Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Belgium,2015,Germany,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,66997.073295
Belgium,2015,France,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,61289.227537
Belgium,2015,Netherlands,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,45479.121083
Belgium,2015,United Kingdom,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,35154.484913
Belgium,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,23789.319108
Belgium,2015,Netherlands,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,61901.789425
Belgium,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,47140.019594
Belgium,2015,France,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,35321.576256
Belgium,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,32388.432161
Belgium,2015,United Kingdom,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,18742.82891
Belgium,2015,World,Animal,Export,Export(US$ Mil),8051.022198
Belgium,2015,World,Vegetable,Export,Export(US$ Mil),11145.213996
Belgium,2015,World,Food Products,Export,Export(US$ Mil),21015.861012
Belgium,2015,World,Minerals,Export,Export(US$ Mil),2604.946588
Belgium,2015,World,Fuels,Export,Export(US$ Mil),33324.396735
Belgium,2015,World,Chemicals,Export,Export(US$ Mil),95201.056886
Belgium,2015,World,Plastic or Rubber,Export,Export(US$ Mil),31819.373034
Belgium,2015,World,Hides and Skins,Export,Export(US$ Mil),1485.69911
Belgium,2015,World,Wood,Export,Export(US$ Mil),9144.205284
Belgium,2015,World,Textiles and Clothing,Export,Export(US$ Mil),14238.794152
Belgium,2015,World,Footwear,Export,Export(US$ Mil),5664.437635
Belgium,2015,World,Stone and Glass,Export,Export(US$ Mil),21342.19993
Belgium,2015,World,Metals,Export,Export(US$ Mil),27984.635504
Belgium,2015,World,Mach and Elec,Export,Export(US$ Mil),42696.996788
Belgium,2015,World,Transportation,Export,Export(US$ Mil),42840.691442
Belgium,2015,World,Miscellaneous,Export,Export(US$ Mil),29179.626394
Belgium,2015,World,Raw materials,Export,Export(US$ Mil),30972.74665
Belgium,2015,World,Intermediate goods,Export,Export(US$ Mil),126052.576081
Belgium,2015,World,Consumer goods,Export,Export(US$ Mil),164548.561807
Belgium,2015,World,Capital goods,Export,Export(US$ Mil),62960.796996
Belgium,2015,World,Raw materials,Import,Import(US$ Mil),49914.769752
Belgium,2015,World,Intermediate goods,Import,Import(US$ Mil),106217.723734
Belgium,2015,World,Consumer goods,Import,Import(US$ Mil),144342.928255
Belgium,2015,World,Capital goods,Import,Import(US$ Mil),64089.948888
Belgium,2015,World,All Products,Export,Exports (in US$ Mil),397739.15669
