Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Bosnia and Herzegovina,2015,Germany,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,800.601111
Bosnia and Herzegovina,2015,Italy,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,689.262383
Bosnia and Herzegovina,2015,Croatia,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,524.45313
Bosnia and Herzegovina,2015,"Serbia, FR(Serbia/Montenegro)",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,435.057007
Bosnia and Herzegovina,2015,Slovenia,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,424.865246
Bosnia and Herzegovina,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1085.886658
Bosnia and Herzegovina,2015,Italy,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,997.222072
Bosnia and Herzegovina,2015,"Serbia, FR(Serbia/Montenegro)",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,979.006067
Bosnia and Herzegovina,2015,Croatia,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,949.160291
Bosnia and Herzegovina,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,619.386474
Bosnia and Herzegovina,2015,World,Animal,Export,Export(US$ Mil),100.478501
Bosnia and Herzegovina,2015,World,Vegetable,Export,Export(US$ Mil),179.724784
Bosnia and Herzegovina,2015,World,Food Products,Export,Export(US$ Mil),160.733701
Bosnia and Herzegovina,2015,World,Minerals,Export,Export(US$ Mil),59.176417
Bosnia and Herzegovina,2015,World,Fuels,Export,Export(US$ Mil),357.575265
Bosnia and Herzegovina,2015,World,Chemicals,Export,Export(US$ Mil),394.091761
Bosnia and Herzegovina,2015,World,Plastic or Rubber,Export,Export(US$ Mil),159.306504
Bosnia and Herzegovina,2015,World,Hides and Skins,Export,Export(US$ Mil),91.757688
Bosnia and Herzegovina,2015,World,Wood,Export,Export(US$ Mil),528.317691
Bosnia and Herzegovina,2015,World,Textiles and Clothing,Export,Export(US$ Mil),280.632639
Bosnia and Herzegovina,2015,World,Footwear,Export,Export(US$ Mil),363.011872
Bosnia and Herzegovina,2015,World,Stone and Glass,Export,Export(US$ Mil),36.845061
Bosnia and Herzegovina,2015,World,Metals,Export,Export(US$ Mil),900.868548
Bosnia and Herzegovina,2015,World,Mach and Elec,Export,Export(US$ Mil),573.820674
Bosnia and Herzegovina,2015,World,Transportation,Export,Export(US$ Mil),179.76561
Bosnia and Herzegovina,2015,World,Miscellaneous,Export,Export(US$ Mil),733.079048
Bosnia and Herzegovina,2015,World,Raw materials,Export,Export(US$ Mil),472.745991
Bosnia and Herzegovina,2015,World,Intermediate goods,Export,Export(US$ Mil),2114.02195
Bosnia and Herzegovina,2015,World,Consumer goods,Export,Export(US$ Mil),1662.194355
Bosnia and Herzegovina,2015,World,Capital goods,Export,Export(US$ Mil),673.175518000001
Bosnia and Herzegovina,2015,World,Raw materials,Import,Import(US$ Mil),1227.935217
Bosnia and Herzegovina,2015,World,Intermediate goods,Import,Import(US$ Mil),2363.445481
Bosnia and Herzegovina,2015,World,Consumer goods,Import,Import(US$ Mil),3826.42987899999
Bosnia and Herzegovina,2015,World,Capital goods,Import,Import(US$ Mil),1446.178739
Bosnia and Herzegovina,2015,World,All Products,Export,Exports (in US$ Mil),5099.185764
Bosnia and Herzegovina,2015,World,All Products,Import,Imports (in US$ Mil),8993.96616
Bosnia and Herzegovina,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),7657673.17800002
Bosnia and Herzegovina,2015,...,...,Development,GDP (current US$ Mil),16191.716215
Bosnia and Herzegovina,2015,...,...,Tariff,No. Of Tariff Agreement,8
Bosnia and Herzegovina,2015,...,...,Import,No. Of Import partners,185
Bosnia and Herzegovina,2015,...,...,Import,No. Of Import products,4159
Bosnia and Herzegovina,2015,...,...,Export,No. Of Export partners,137
Bosnia and Herzegovina,2015,...,...,Export,No. Of Export products,2927
Bosnia and Herzegovina,2015,...,...,Others,Population,3810416
Bosnia and Herzegovina,2016,...,...,Others,Ease of Doing Business Rank,81
Bosnia and Herzegovina,2016,...,...,Others,Trading Across Borders Rank,36
Bosnia and Herzegovina,2013,...,...,Others,CPIA Trade Ratings,4
Bosnia and Herzegovina,2014,...,...,Others,LPI Rank,81
Bosnia and Herzegovina,2014,...,...,Others,LPI Score,2.747618
Bosnia and Herzegovina,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.0337862
Bosnia and Herzegovina,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.0886252
Bosnia and Herzegovina,2015,Germany,All Products,Export,Partner share(%)-Top 5 Export Partner,15.7006
Bosnia and Herzegovina,2015,Italy,All Products,Export,Partner share(%)-Top 5 Export Partner,13.5171
Bosnia and Herzegovina,2015,Croatia,All Products,Export,Partner share(%)-Top 5 Export Partner,10.285
