Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Bermuda,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,6.965928
Bermuda,2015,United Kingdom,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1.03993
Bermuda,2015,Switzerland,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,0.2643
Bermuda,2015,Canada,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,0.171566
Bermuda,2015,Denmark,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,0.07123
Bermuda,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,609.841723
Bermuda,2015,Canada,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,136.964283
Bermuda,2015,United Kingdom,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,36.556225
Bermuda,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,24.746373
Bermuda,2015,"Bahamas, The",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,13.796212
Bermuda,2015,World,Animal,Export,Export(US$ Mil),0.174861
Bermuda,2015,World,Vegetable,Export,Export(US$ Mil),0.012973
Bermuda,2015,World,Food Products,Export,Export(US$ Mil),3.678326
Bermuda,2015,World,Minerals,Export,Export(US$ Mil),0.000279
Bermuda,2015,World,Fuels,Export,Export(US$ Mil),0.00411
Bermuda,2015,World,Chemicals,Export,Export(US$ Mil),0.014338
Bermuda,2015,World,Plastic or Rubber,Export,Export(US$ Mil),0.05525
Bermuda,2015,World,Hides and Skins,Export,Export(US$ Mil),0.03169
Bermuda,2015,World,Wood,Export,Export(US$ Mil),0.019586
Bermuda,2015,World,Textiles and Clothing,Export,Export(US$ Mil),0.123207
Bermuda,2015,World,Footwear,Export,Export(US$ Mil),0.057894
Bermuda,2015,World,Stone and Glass,Export,Export(US$ Mil),0.006829
Bermuda,2015,World,Metals,Export,Export(US$ Mil),0.244983
Bermuda,2015,World,Mach and Elec,Export,Export(US$ Mil),0.920168
Bermuda,2015,World,Transportation,Export,Export(US$ Mil),0.192562
Bermuda,2015,World,Miscellaneous,Export,Export(US$ Mil),3.085375
Bermuda,2015,World,Raw materials,Export,Export(US$ Mil),0.16352
Bermuda,2015,World,Intermediate goods,Export,Export(US$ Mil),0.345484
Bermuda,2015,World,Consumer goods,Export,Export(US$ Mil),5.733067
Bermuda,2015,World,Capital goods,Export,Export(US$ Mil),1.411051
Bermuda,2015,World,Raw materials,Import,Import(US$ Mil),64.767287
