Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Barbados,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,157.489547
Barbados,2015,Unspecified,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,75.56862
Barbados,2015,Trinidad and Tobago,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,39.803624
Barbados,2015,Guyana,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,25.679581
Barbados,2015,Jamaica,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,22.249027
Barbados,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,634.61558
Barbados,2015,Trinidad and Tobago,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,255.396076
Barbados,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,91.436891
Barbados,2015,United Kingdom,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,68.197528
Barbados,2015,St. Lucia,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,40.792698
Barbados,2015,World,Animal,Export,Export(US$ Mil),1.861513
Barbados,2015,World,Vegetable,Export,Export(US$ Mil),16.181964
Barbados,2015,World,Food Products,Export,Export(US$ Mil),74.100582
Barbados,2015,World,Minerals,Export,Export(US$ Mil),18.127766
Barbados,2015,World,Fuels,Export,Export(US$ Mil),90.188705
Barbados,2015,World,Chemicals,Export,Export(US$ Mil),75.335459
Barbados,2015,World,Plastic or Rubber,Export,Export(US$ Mil),5.019906
Barbados,2015,World,Hides and Skins,Export,Export(US$ Mil),6.528377
Barbados,2015,World,Wood,Export,Export(US$ Mil),15.394323
Barbados,2015,World,Textiles and Clothing,Export,Export(US$ Mil),12.87894
Barbados,2015,World,Footwear,Export,Export(US$ Mil),7.695046
Barbados,2015,World,Stone and Glass,Export,Export(US$ Mil),43.472474
Barbados,2015,World,Metals,Export,Export(US$ Mil),16.203758
Barbados,2015,World,Mach and Elec,Export,Export(US$ Mil),21.218855
Barbados,2015,World,Transportation,Export,Export(US$ Mil),12.316071
Barbados,2015,World,Miscellaneous,Export,Export(US$ Mil),66.228215
Barbados,2015,World,Raw materials,Export,Export(US$ Mil),22.955172
Barbados,2015,World,Intermediate goods,Export,Export(US$ Mil),60.867288
Barbados,2015,World,Consumer goods,Export,Export(US$ Mil),350.877916
Barbados,2015,World,Capital goods,Export,Export(US$ Mil),43.813124
Barbados,2015,World,Raw materials,Import,Import(US$ Mil),117.736532
Barbados,2015,World,Intermediate goods,Import,Import(US$ Mil),175.035019
Barbados,2015,World,Consumer goods,Import,Import(US$ Mil),1007.625546
Barbados,2015,World,Capital goods,Import,Import(US$ Mil),295.608283
Barbados,2015,World,All Products,Export,Exports (in US$ Mil),482.751934
Barbados,2015,World,All Products,Import,Imports (in US$ Mil),1617.853172
Barbados,2013,World,All Products,Tariff,Duty Free Imports (US$ Thousand),149661.191
Barbados,2015,...,...,Development,Trade Balance (current US$ Mil),-405.8547736
Barbados,2015,...,...,Development,GDP (current US$ Mil),4385.25
Barbados,2013,...,...,Tariff,No. Of Tariff Agreement,3
Barbados,2015,...,...,Import,No. Of Import partners,174
Barbados,2015,...,...,Import,No. Of Import products,3772
Barbados,2015,...,...,Export,No. Of Export partners,118
