Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Chile,2015,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,16671.360844
Chile,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,8262.167104
Chile,2015,Japan,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,5458.346104
Chile,2015,"Korea, Rep.",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,4131.777846
Chile,2015,Brazil,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,3109.586672
Chile,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,14799.64423
Chile,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,11783.868312
Chile,2015,Brazil,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,4857.529978
Chile,2015,Argentina,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2516.607715
Chile,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2367.01337
Chile,2015,World,Animal,Export,Export(US$ Mil),5211.362965
Chile,2015,World,Vegetable,Export,Export(US$ Mil),6461.779391
Chile,2015,World,Food Products,Export,Export(US$ Mil),4043.644968
Chile,2015,World,Minerals,Export,Export(US$ Mil),16122.245765
Chile,2015,World,Fuels,Export,Export(US$ Mil),445.763773
Chile,2015,World,Chemicals,Export,Export(US$ Mil),2622.379075
Chile,2015,World,Plastic or Rubber,Export,Export(US$ Mil),920.256081
Chile,2015,World,Hides and Skins,Export,Export(US$ Mil),74.806756
Chile,2015,World,Wood,Export,Export(US$ Mil),5406.970791
Chile,2015,World,Textiles and Clothing,Export,Export(US$ Mil),584.8496
Chile,2015,World,Footwear,Export,Export(US$ Mil),148.433122
Chile,2015,World,Stone and Glass,Export,Export(US$ Mil),1041.905352
Chile,2015,World,Metals,Export,Export(US$ Mil),18041.344182
Chile,2015,World,Mach and Elec,Export,Export(US$ Mil),1129.395315
Chile,2015,World,Transportation,Export,Export(US$ Mil),902.871463
Chile,2015,World,Miscellaneous,Export,Export(US$ Mil),202.055053
Chile,2015,World,Raw materials,Export,Export(US$ Mil),27662.735026
Chile,2015,World,Intermediate goods,Export,Export(US$ Mil),26899.409977
Chile,2015,World,Consumer goods,Export,Export(US$ Mil),7022.875305
Chile,2015,World,Capital goods,Export,Export(US$ Mil),1701.360863
Chile,2015,World,Raw materials,Import,Import(US$ Mil),6401.762208
Chile,2015,World,Intermediate goods,Import,Import(US$ Mil),10778.960163
Chile,2015,World,Consumer goods,Import,Import(US$ Mil),25233.162699
Chile,2015,World,Capital goods,Import,Import(US$ Mil),19634.512734
Chile,2015,World,All Products,Export,Exports (in US$ Mil),63360.063653
Chile,2015,World,All Products,Import,Imports (in US$ Mil),63037.576247
Chile,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),55145351.322
Chile,2015,...,...,Development,Trade Balance (current US$ Mil),-657.91091
Chile,2015,...,...,Development,GDP (current US$ Mil),240796.38843
Chile,2015,...,...,Tariff,No. Of Tariff Agreement,73
Chile,2015,...,...,Import,No. Of Import partners,176
Chile,2015,...,...,Import,No. Of Import products,4351
Chile,2015,...,...,Export,No. Of Export partners,179
Chile,2015,...,...,Export,No. Of Export products,3763
Chile,2015,...,...,Others,Population,17948141
Chile,2016,...,...,Others,Ease of Doing Business Rank,57
Chile,2016,...,...,Others,Trading Across Borders Rank,65
Chile,2014,...,...,Others,LPI Rank,42
Chile,2014,...,...,Others,LPI Score,3.255786
Chile,2014,...,...,Others,No Of NTM Affected Products (HS 6 Digit),3543
Chile,2014,...,...,Others,No Of NTM Measures,56
Chile,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.0715218
Chile,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.0715218
Chile,,...,...,Others,Services Trade Restrictions Index - Over All,23.4
Chile,2013,...,...,Others,Temporary Trade Barriers in Effect - Simple Average,0.1162340194
Chile,2013,...,...,Others,Temporary Trade Barriers in Effect - Weighted Average,0.6051917672
Chile,2015,China,All Products,Export,Partner share(%)-Top 5 Export Partner,26.3121
Chile,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,13.04
Chile,2015,Japan,All Products,Export,Partner share(%)-Top 5 Export Partner,8.6148
Chile,2015,"Korea, Rep.",All Products,Export,Partner share(%)-Top 5 Export Partner,6.5211
Chile,2015,Brazil,All Products,Export,Partner share(%)-Top 5 Export Partner,4.9078
