Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
"Congo, Rep.",2014,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,2288.182273
"Congo, Rep.",2014,Australia,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,591.98418
"Congo, Rep.",2014,Gabon,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,543.464183
"Congo, Rep.",2014,Heard Island and McDonald Isla,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,432.331206
"Congo, Rep.",2014,Singapore,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,395.572763
"Congo, Rep.",2014,France,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,575.947776
"Congo, Rep.",2014,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,514.492455
"Congo, Rep.",2014,Belgium,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,452.615757
"Congo, Rep.",2014,Italy,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,212.344864
"Congo, Rep.",2014,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,169.993183
"Congo, Rep.",2014,World,Animal,Export,Export(US$ Mil),0.474903
"Congo, Rep.",2014,World,Vegetable,Export,Export(US$ Mil),0.185223
"Congo, Rep.",2014,World,Food Products,Export,Export(US$ Mil),15.707055
"Congo, Rep.",2014,World,Minerals,Export,Export(US$ Mil),0.934397
"Congo, Rep.",2014,World,Fuels,Export,Export(US$ Mil),4052.365477
"Congo, Rep.",2014,World,Chemicals,Export,Export(US$ Mil),4.628711
"Congo, Rep.",2014,World,Plastic or Rubber,Export,Export(US$ Mil),1.114654
"Congo, Rep.",2014,World,Hides and Skins,Export,Export(US$ Mil),0.661888
"Congo, Rep.",2014,World,Wood,Export,Export(US$ Mil),64.367675
"Congo, Rep.",2014,World,Textiles and Clothing,Export,Export(US$ Mil),0.780734
"Congo, Rep.",2014,World,Footwear,Export,Export(US$ Mil),0.019744
"Congo, Rep.",2014,World,Stone and Glass,Export,Export(US$ Mil),1.430273
"Congo, Rep.",2014,World,Metals,Export,Export(US$ Mil),33.114481
"Congo, Rep.",2014,World,Mach and Elec,Export,Export(US$ Mil),70.137211
"Congo, Rep.",2014,World,Transportation,Export,Export(US$ Mil),2260.21835
"Congo, Rep.",2014,World,Miscellaneous,Export,Export(US$ Mil),43.861217
"Congo, Rep.",2014,World,Raw materials,Export,Export(US$ Mil),4056.438473
"Congo, Rep.",2014,World,Intermediate goods,Export,Export(US$ Mil),47.15724
"Congo, Rep.",2014,World,Consumer goods,Export,Export(US$ Mil),76.8667480000001
"Congo, Rep.",2014,World,Capital goods,Export,Export(US$ Mil),2358.435094
"Congo, Rep.",2014,World,Raw materials,Import,Import(US$ Mil),273.393417
"Congo, Rep.",2014,World,Intermediate goods,Import,Import(US$ Mil),806.854236999999
"Congo, Rep.",2014,World,Consumer goods,Import,Import(US$ Mil),1069.368215
"Congo, Rep.",2014,World,Capital goods,Import,Import(US$ Mil),1171.157977
"Congo, Rep.",2014,World,All Products,Export,Exports (in US$ Mil),6550.00199
"Congo, Rep.",2014,World,All Products,Import,Imports (in US$ Mil),3347.657927
"Congo, Rep.",2014,World,All Products,Tariff,Duty Free Imports (US$ Thousand),47380.001
"Congo, Rep.",2015,...,...,Development,Trade Balance (current US$ Mil),-2317.4552058
"Congo, Rep.",2015,...,...,Development,GDP (current US$ Mil),8553.1545058
"Congo, Rep.",2014,...,...,Tariff,No. Of Tariff Agreement,2
"Congo, Rep.",2014,...,...,Import,No. Of Import partners,140
"Congo, Rep.",2014,...,...,Import,No. Of Import products,3376
"Congo, Rep.",2014,...,...,Export,No. Of Export partners,108
"Congo, Rep.",2014,...,...,Export,No. Of Export products,783
"Congo, Rep.",2015,...,...,Others,Population,4620330
"Congo, Rep.",2016,...,...,Others,Ease of Doing Business Rank,177
"Congo, Rep.",2016,...,...,Others,Trading Across Borders Rank,182
"Congo, Rep.",2015,...,...,Others,CPIA Trade Ratings,3.5
"Congo, Rep.",2014,...,...,Others,LPI Rank,157
"Congo, Rep.",2014,...,...,Others,LPI Score,2.077149
"Congo, Rep.",,...,...,Others,Services Trade Restrictions Index - Over All,51.7
"Congo, Rep.",2014,China,All Products,Export,Partner share(%)-Top 5 Export Partner,34.9341
"Congo, Rep.",2014,Australia,All Products,Export,Partner share(%)-Top 5 Export Partner,9.0379
"Congo, Rep.",2014,Gabon,All Products,Export,Partner share(%)-Top 5 Export Partner,8.2972
"Congo, Rep.",2014,Heard Island and McDonald Isla,All Products,Export,Partner share(%)-Top 5 Export Partner,6.6005
"Congo, Rep.",2014,Singapore,All Products,Export,Partner share(%)-Top 5 Export Partner,6.0393
"Congo, Rep.",2014,France,All Products,Import,Partner share(%)-Top 5 Import Partner,17.2045
"Congo, Rep.",2014,China,All Products,Import,Partner share(%)-Top 5 Import Partner,15.3687
"Congo, Rep.",2014,Belgium,All Products,Import,Partner share(%)-Top 5 Import Partner,13.5204
"Congo, Rep.",2014,Italy,All Products,Import,Partner share(%)-Top 5 Import Partner,6.3431
"Congo, Rep.",2014,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,5.078
"Congo, Rep.",2014,World,Animal,Export,Export Product share(%),0.0073
"Congo, Rep.",2014,World,Vegetable,Export,Export Product share(%),0.0028
"Congo, Rep.",2014,World,Food Products,Export,Export Product share(%),0.2398
"Congo, Rep.",2014,World,Minerals,Export,Export Product share(%),0.0143
"Congo, Rep.",2014,World,Fuels,Export,Export Product share(%),61.8682
"Congo, Rep.",2014,World,Chemicals,Export,Export Product share(%),0.0707
"Congo, Rep.",2014,World,Plastic or Rubber,Export,Export Product share(%),0.017
"Congo, Rep.",2014,World,Hides and Skins,Export,Export Product share(%),0.0101
"Congo, Rep.",2014,World,Wood,Export,Export Product share(%),0.9827
"Congo, Rep.",2014,World,Textiles and Clothing,Export,Export Product share(%),0.0119
"Congo, Rep.",2014,World,Footwear,Export,Export Product share(%),0.0003
"Congo, Rep.",2014,World,Stone and Glass,Export,Export Product share(%),0.0218
"Congo, Rep.",2014,World,Metals,Export,Export Product share(%),0.5056
