Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Colombia,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,10052.617474
Colombia,2015,Panama,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,2394.165906
Colombia,2015,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,2263.724801
Colombia,2015,Spain,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1581.001567
Colombia,2015,Netherlands,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1489.798283
Colombia,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,15583.367919
Colombia,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,10032.488796
Colombia,2015,Mexico,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,3852.939651
Colombia,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2267.454117
Colombia,2015,Brazil,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2084.310011
Colombia,2015,World,Animal,Export,Export(US$ Mil),276.438239
Colombia,2015,World,Vegetable,Export,Export(US$ Mil),5251.204993
Colombia,2015,World,Food Products,Export,Export(US$ Mil),1342.94483
Colombia,2015,World,Minerals,Export,Export(US$ Mil),52.023223
Colombia,2015,World,Fuels,Export,Export(US$ Mil),18860.907695
Colombia,2015,World,Chemicals,Export,Export(US$ Mil),2206.145064
Colombia,2015,World,Plastic or Rubber,Export,Export(US$ Mil),1499.51115
Colombia,2015,World,Hides and Skins,Export,Export(US$ Mil),254.990907
Colombia,2015,World,Wood,Export,Export(US$ Mil),536.725385
Colombia,2015,World,Textiles and Clothing,Export,Export(US$ Mil),801.615127
Colombia,2015,World,Footwear,Export,Export(US$ Mil),41.282676
Colombia,2015,World,Stone and Glass,Export,Export(US$ Mil),1628.103325
Colombia,2015,World,Metals,Export,Export(US$ Mil),1207.730929
Colombia,2015,World,Mach and Elec,Export,Export(US$ Mil),885.476547
Colombia,2015,World,Transportation,Export,Export(US$ Mil),542.83368
Colombia,2015,World,Miscellaneous,Export,Export(US$ Mil),302.832824
Colombia,2015,World,Raw materials,Export,Export(US$ Mil),21345.943854
Colombia,2015,World,Intermediate goods,Export,Export(US$ Mil),5795.214911
Colombia,2015,World,Consumer goods,Export,Export(US$ Mil),7403.864969
Colombia,2015,World,Capital goods,Export,Export(US$ Mil),1107.63116
Colombia,2015,World,Raw materials,Import,Import(US$ Mil),2966.077029
Colombia,2015,World,Intermediate goods,Import,Import(US$ Mil),14396.798651
Colombia,2015,World,Consumer goods,Import,Import(US$ Mil),18315.176483
Colombia,2015,World,Capital goods,Import,Import(US$ Mil),16901.351999
Colombia,2015,World,All Products,Export,Exports (in US$ Mil),35690.766593
Colombia,2015,World,All Products,Import,Imports (in US$ Mil),54035.533653
Colombia,2014,World,All Products,Tariff,Duty Free Imports (US$ Thousand),30522083.747
Colombia,2015,...,...,Development,Trade Balance (current US$ Mil),-27810.106559
Colombia,2015,...,...,Development,GDP (current US$ Mil),292080.15563
Colombia,2014,...,...,Tariff,No. Of Tariff Agreement,53
Colombia,2015,...,...,Import,No. Of Import partners,193
Colombia,2015,...,...,Import,No. Of Import products,4263
Colombia,2015,...,...,Export,No. Of Export partners,176
Colombia,2015,...,...,Export,No. Of Export products,3446
Colombia,2015,...,...,Others,Population,48228704
Colombia,2016,...,...,Others,Ease of Doing Business Rank,53
Colombia,2016,...,...,Others,Trading Across Borders Rank,121
Colombia,2014,...,...,Others,LPI Rank,97
Colombia,2014,...,...,Others,LPI Score,2.639637
Colombia,2014,...,...,Others,No Of NTM Affected Products (HS 6 Digit),4024
Colombia,2014,...,...,Others,No Of NTM Measures,68
Colombia,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.2053517
Colombia,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.2292567
Colombia,,...,...,Others,Services Trade Restrictions Index - Over All,18.3
Colombia,2013,...,...,Others,Temporary Trade Barriers in Effect - Simple Average,0.5811700821
Colombia,2013,...,...,Others,Temporary Trade Barriers in Effect - Weighted Average,1.182856917
Colombia,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,28.1659
Colombia,2015,Panama,All Products,Export,Partner share(%)-Top 5 Export Partner,6.7081
Colombia,2015,China,All Products,Export,Partner share(%)-Top 5 Export Partner,6.3426
Colombia,2015,Spain,All Products,Export,Partner share(%)-Top 5 Export Partner,4.4297
Colombia,2015,Netherlands,All Products,Export,Partner share(%)-Top 5 Export Partner,4.1742
Colombia,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,28.8391
Colombia,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,18.5665
Colombia,2015,Mexico,All Products,Import,Partner share(%)-Top 5 Import Partner,7.1304
Colombia,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,4.1962
Colombia,2015,Brazil,All Products,Import,Partner share(%)-Top 5 Import Partner,3.8573
Colombia,2015,World,Animal,Export,Export Product share(%),0.7745
Colombia,2015,World,Vegetable,Export,Export Product share(%),14.7131
Colombia,2015,World,Food Products,Export,Export Product share(%),3.7627
Colombia,2015,World,Minerals,Export,Export Product share(%),0.1458
Colombia,2015,World,Fuels,Export,Export Product share(%),52.8453
Colombia,2015,World,Chemicals,Export,Export Product share(%),6.1813
Colombia,2015,World,Plastic or Rubber,Export,Export Product share(%),4.2014
