Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Cape Verde,2015,Unspecified,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,60.481742
Cape Verde,2015,Portugal,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,54.543943
Cape Verde,2015,Spain,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,52.99026
Cape Verde,2015,Netherlands,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,18.030167
Cape Verde,2015,Senegal,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,2.848227
Cape Verde,2015,Portugal,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,263.861736
Cape Verde,2015,Netherlands,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,70.314991
Cape Verde,2015,Spain,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,44.227202
Cape Verde,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,33.644273
Cape Verde,2015,Brazil,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,23.063175
Cape Verde,2015,World,Animal,Export,Export(US$ Mil),49.879708
Cape Verde,2015,World,Vegetable,Export,Export(US$ Mil),0.36503
Cape Verde,2015,World,Food Products,Export,Export(US$ Mil),35.450245
Cape Verde,2015,World,Minerals,Export,Export(US$ Mil),0.001025
Cape Verde,2015,World,Fuels,Export,Export(US$ Mil),79.420872
Cape Verde,2015,World,Chemicals,Export,Export(US$ Mil),0.520185
Cape Verde,2015,World,Plastic or Rubber,Export,Export(US$ Mil),0.547298
Cape Verde,2015,World,Hides and Skins,Export,Export(US$ Mil),0.022634
Cape Verde,2015,World,Wood,Export,Export(US$ Mil),0.137467
Cape Verde,2015,World,Textiles and Clothing,Export,Export(US$ Mil),5.784599
Cape Verde,2015,World,Footwear,Export,Export(US$ Mil),3.790257
Cape Verde,2015,World,Stone and Glass,Export,Export(US$ Mil),0.263201
Cape Verde,2015,World,Metals,Export,Export(US$ Mil),2.012057
Cape Verde,2015,World,Mach and Elec,Export,Export(US$ Mil),10.731806
Cape Verde,2015,World,Transportation,Export,Export(US$ Mil),24.391459
Cape Verde,2015,World,Miscellaneous,Export,Export(US$ Mil),1.923105
Cape Verde,2015,World,Raw materials,Export,Export(US$ Mil),50.119662
Cape Verde,2015,World,Intermediate goods,Export,Export(US$ Mil),6.052057
Cape Verde,2015,World,Consumer goods,Export,Export(US$ Mil),123.166342
Cape Verde,2015,World,Capital goods,Export,Export(US$ Mil),35.822216
Cape Verde,2015,World,Raw materials,Import,Import(US$ Mil),56.84624
Cape Verde,2015,World,Intermediate goods,Import,Import(US$ Mil),102.707017
Cape Verde,2015,World,Consumer goods,Import,Import(US$ Mil),332.472283
Cape Verde,2015,World,Capital goods,Import,Import(US$ Mil),110.126638
Cape Verde,2015,World,All Products,Export,Exports (in US$ Mil),215.240949
Cape Verde,2015,World,All Products,Import,Imports (in US$ Mil),606.295342
Cape Verde,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),162036.838
Cape Verde,2015,...,...,Development,GDP (current US$ Mil),1603.2392333
Cape Verde,2015,...,...,Tariff,No. Of Tariff Agreement,1
Cape Verde,2015,...,...,Import,No. Of Import partners,113
Cape Verde,2015,...,...,Import,No. Of Import products,3157
Cape Verde,2015,...,...,Export,No. Of Export partners,60
Cape Verde,2015,...,...,Export,No. Of Export products,1239
Cape Verde,2015,...,...,Others,Population,520502
Cape Verde,2016,...,...,Others,Ease of Doing Business Rank,129
Cape Verde,2016,...,...,Others,Trading Across Borders Rank,113
Cape Verde,2015,...,...,Others,CPIA Trade Ratings,4.5
Cape Verde,2014,...,...,Others,No Of NTM Affected Products (HS 6 Digit),5205
Cape Verde,2014,...,...,Others,No Of NTM Measures,44
Cape Verde,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.1016876
Cape Verde,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.1016876
Cape Verde,2015,Unspecified,All Products,Export,Partner share(%)-Top 5 Export Partner,28.0996
Cape Verde,2015,Portugal,All Products,Export,Partner share(%)-Top 5 Export Partner,25.3409
Cape Verde,2015,Spain,All Products,Export,Partner share(%)-Top 5 Export Partner,24.619
Cape Verde,2015,Netherlands,All Products,Export,Partner share(%)-Top 5 Export Partner,8.3767
Cape Verde,2015,Senegal,All Products,Export,Partner share(%)-Top 5 Export Partner,1.3233
Cape Verde,2015,Portugal,All Products,Import,Partner share(%)-Top 5 Import Partner,43.5203
Cape Verde,2015,Netherlands,All Products,Import,Partner share(%)-Top 5 Import Partner,11.5975
Cape Verde,2015,Spain,All Products,Import,Partner share(%)-Top 5 Import Partner,7.2947
Cape Verde,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,5.5492
Cape Verde,2015,Brazil,All Products,Import,Partner share(%)-Top 5 Import Partner,3.804
Cape Verde,2015,World,Animal,Export,Export Product share(%),23.1739
Cape Verde,2015,World,Vegetable,Export,Export Product share(%),0.1696
Cape Verde,2015,World,Food Products,Export,Export Product share(%),16.47
Cape Verde,2015,World,Minerals,Export,Export Product share(%),0.0005
Cape Verde,2015,World,Fuels,Export,Export Product share(%),36.8986
Cape Verde,2015,World,Chemicals,Export,Export Product share(%),0.2417
Cape Verde,2015,World,Plastic or Rubber,Export,Export Product share(%),0.2543
Cape Verde,2015,World,Hides and Skins,Export,Export Product share(%),0.0105
Cape Verde,2015,World,Wood,Export,Export Product share(%),0.0639
Cape Verde,2015,World,Textiles and Clothing,Export,Export Product share(%),2.6875
Cape Verde,2015,World,Footwear,Export,Export Product share(%),1.7609
Cape Verde,2015,World,Stone and Glass,Export,Export Product share(%),0.1223
Cape Verde,2015,World,Metals,Export,Export Product share(%),0.9348
Cape Verde,2015,World,Mach and Elec,Export,Export Product share(%),4.9859
Cape Verde,2015,World,Transportation,Export,Export Product share(%),11.3322
Cape Verde,2015,World,Miscellaneous,Export,Export Product share(%),0.8935
Cape Verde,2015,World,Raw materials,Export,Export Product share(%),23.2854
Cape Verde,2015,World,Intermediate goods,Export,Export Product share(%),2.8118
Cape Verde,2015,World,Consumer goods,Export,Export Product share(%),57.2225
Cape Verde,2015,World,Capital goods,Export,Export Product share(%),16.6428
Cape Verde,2015,World,Raw materials,Import,Import Product share(%),9.376
Cape Verde,2015,World,Intermediate goods,Import,Import Product share(%),16.9401
Cape Verde,2015,World,Consumer goods,Import,Import Product share(%),54.8367
Cape Verde,2015,World,Capital goods,Import,Import Product share(%),18.1639
Cape Verde,2015,World,Raw materials,Tariff,Weighted Average (%),14.2366154331549
Cape Verde,2015,World,Intermediate goods,Tariff,Weighted Average (%),4.724074808041
Cape Verde,2015,World,Consumer goods,Tariff,Weighted Average (%),14.4929774367775
Cape Verde,2015,World,Capital goods,Tariff,Weighted Average (%),5.12765575744289
Cape Verde,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Cape Verde,2015,World,All Products,Trade Indicator,Country Growth (%),-11.2869830729905
Cape Verde,2015,World,All Products,Tariff,Simple Average (%),14.820470231149
Cape Verde,2015,World,All Products,Tariff,Weighted Average (%),10.8865666594852
Cape Verde,2015,World,All Products,Tariff,Maximum Rate (%),50
Cape Verde,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),28.7445533769063
Cape Verde,2015,...,...,Trade Indicator,Index of export market penetration,1.21106181510339
Cape Verde,2015,...,...,Trade Indicator,HH Market concentration index,0.37794269438906
Cape Verde,2015,...,...,Development,Trade in services (% of GDP),51.784227722
Cape Verde,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",3280
