Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Denmark,2015,Germany,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,15591.593041
Denmark,2015,Special Categories,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,10496.460793
Denmark,2015,Sweden,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,10436.203829
Denmark,2015,Norway,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,6000.694208
Denmark,2015,United Kingdom,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,5480.605339
Denmark,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,17459.252997
Denmark,2015,Sweden,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,10498.740669
Denmark,2015,Netherlands,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,6843.373535
Denmark,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,6375.315508
Denmark,2015,Norway,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,3992.318322
Denmark,2015,World,Animal,Export,Export(US$ Mil),9291.707072
Denmark,2015,World,Vegetable,Export,Export(US$ Mil),2520.685385
Denmark,2015,World,Food Products,Export,Export(US$ Mil),6482.6548
Denmark,2015,World,Minerals,Export,Export(US$ Mil),234.028393
Denmark,2015,World,Fuels,Export,Export(US$ Mil),4566.940675
Denmark,2015,World,Chemicals,Export,Export(US$ Mil),10875.316564
Denmark,2015,World,Plastic or Rubber,Export,Export(US$ Mil),2638.529118
Denmark,2015,World,Hides and Skins,Export,Export(US$ Mil),1960.880478
Denmark,2015,World,Wood,Export,Export(US$ Mil),1980.369023
Denmark,2015,World,Textiles and Clothing,Export,Export(US$ Mil),4819.228488
Denmark,2015,World,Footwear,Export,Export(US$ Mil),600.628529
Denmark,2015,World,Stone and Glass,Export,Export(US$ Mil),953.08669
Denmark,2015,World,Metals,Export,Export(US$ Mil),5189.950225
Denmark,2015,World,Mach and Elec,Export,Export(US$ Mil),21508.197247
Denmark,2015,World,Transportation,Export,Export(US$ Mil),3441.365235
Denmark,2015,World,Miscellaneous,Export,Export(US$ Mil),17555.248759
Denmark,2015,World,Raw materials,Export,Export(US$ Mil),12192.769927
Denmark,2015,World,Intermediate goods,Export,Export(US$ Mil),14236.563731
Denmark,2015,World,Consumer goods,Export,Export(US$ Mil),31525.732834
Denmark,2015,World,Capital goods,Export,Export(US$ Mil),25894.240214
Denmark,2015,World,Raw materials,Import,Import(US$ Mil),7872.21221399999
Denmark,2015,World,Intermediate goods,Import,Import(US$ Mil),15080.71696
Denmark,2015,World,Consumer goods,Import,Import(US$ Mil),35979.36513
Denmark,2015,World,Capital goods,Import,Import(US$ Mil),23516.622444
Denmark,2015,World,All Products,Export,Exports (in US$ Mil),94618.816682
Denmark,2015,World,All Products,Import,Imports (in US$ Mil),85327.361281
Denmark,2015,...,...,Development,Trade Balance (current US$ Mil),18483.90637
Denmark,2015,...,...,Development,GDP (current US$ Mil),295091.33372
Denmark,2015,...,...,Import,No. Of Import partners,217
Denmark,2015,...,...,Import,No. Of Import products,4425
Denmark,2015,...,...,Export,No. Of Export partners,224
Denmark,2015,...,...,Export,No. Of Export products,4212
Denmark,2015,...,...,Others,Population,5676002
Denmark,2016,...,...,Others,Ease of Doing Business Rank,3
