Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Dominican Republic,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,4495.468018
Dominican Republic,2015,Haiti,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1012.159237
Dominican Republic,2015,Canada,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,700.688511
Dominican Republic,2015,India,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,565.860794
Dominican Republic,2015,Netherlands,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,185.030841
Dominican Republic,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,7157.479379
Dominican Republic,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2321.814067
Dominican Republic,2015,Mexico,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,805.178837
Dominican Republic,2015,Brazil,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,554.936488
Dominican Republic,2015,Spain,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,533.067346
Dominican Republic,2015,World,Animal,Export,Export(US$ Mil),46.603299
Dominican Republic,2015,World,Vegetable,Export,Export(US$ Mil),492.831759
Dominican Republic,2015,World,Food Products,Export,Export(US$ Mil),1482.008053
Dominican Republic,2015,World,Minerals,Export,Export(US$ Mil),166.861389
Dominican Republic,2015,World,Fuels,Export,Export(US$ Mil),34.497483
Dominican Republic,2015,World,Chemicals,Export,Export(US$ Mil),394.972364
Dominican Republic,2015,World,Plastic or Rubber,Export,Export(US$ Mil),464.532087
Dominican Republic,2015,World,Hides and Skins,Export,Export(US$ Mil),23.930634
Dominican Republic,2015,World,Wood,Export,Export(US$ Mil),94.272999
Dominican Republic,2015,World,Textiles and Clothing,Export,Export(US$ Mil),1118.568912
Dominican Republic,2015,World,Footwear,Export,Export(US$ Mil),399.772715
Dominican Republic,2015,World,Stone and Glass,Export,Export(US$ Mil),1699.522136
Dominican Republic,2015,World,Metals,Export,Export(US$ Mil),218.509421
Dominican Republic,2015,World,Mach and Elec,Export,Export(US$ Mil),654.763295
Dominican Republic,2015,World,Transportation,Export,Export(US$ Mil),36.416745
Dominican Republic,2015,World,Miscellaneous,Export,Export(US$ Mil),1056.0451
Dominican Republic,2015,World,Raw materials,Export,Export(US$ Mil),915.552296
Dominican Republic,2015,World,Intermediate goods,Export,Export(US$ Mil),2275.100759
Dominican Republic,2015,World,Consumer goods,Export,Export(US$ Mil),3509.628744
Dominican Republic,2015,World,Capital goods,Export,Export(US$ Mil),1671.213522
Dominican Republic,2015,World,Raw materials,Import,Import(US$ Mil),1506.413608
Dominican Republic,2015,World,Intermediate goods,Import,Import(US$ Mil),4389.47274
Dominican Republic,2015,World,Consumer goods,Import,Import(US$ Mil),8115.50557099998
Dominican Republic,2015,World,Capital goods,Import,Import(US$ Mil),3172.539294
Dominican Republic,2015,World,All Products,Export,Exports (in US$ Mil),8384.1084
Dominican Republic,2015,World,All Products,Import,Imports (in US$ Mil),17347.815271
Dominican Republic,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),8200587.404
Dominican Republic,2015,...,...,Development,Trade Balance (current US$ Mil),-3107.626237
Dominican Republic,2015,...,...,Development,GDP (current US$ Mil),68102.618092
Dominican Republic,2015,...,...,Tariff,No. Of Tariff Agreement,6
Dominican Republic,2015,...,...,Import,No. Of Import partners,195
Dominican Republic,2015,...,...,Import,No. Of Import products,4108
Dominican Republic,2015,...,...,Export,No. Of Export partners,147
Dominican Republic,2015,...,...,Export,No. Of Export products,2854
Dominican Republic,2015,...,...,Others,Population,10528391
Dominican Republic,2016,...,...,Others,Ease of Doing Business Rank,103
Dominican Republic,2016,...,...,Others,Trading Across Borders Rank,58
Dominican Republic,2014,...,...,Others,LPI Rank,69
Dominican Republic,2014,...,...,Others,LPI Score,2.860551
Dominican Republic,2013,...,...,Others,No Of NTM Affected Products (HS 6 Digit),3
Dominican Republic,2013,...,...,Others,No Of NTM Measures,2
Dominican Republic,,...,...,Others,Services Trade Restrictions Index - Over All,12.3
Dominican Republic,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,53.6189
Dominican Republic,2015,Haiti,All Products,Export,Partner share(%)-Top 5 Export Partner,12.0724
Dominican Republic,2015,Canada,All Products,Export,Partner share(%)-Top 5 Export Partner,8.3573
Dominican Republic,2015,India,All Products,Export,Partner share(%)-Top 5 Export Partner,6.7492
Dominican Republic,2015,Netherlands,All Products,Export,Partner share(%)-Top 5 Export Partner,2.2069
Dominican Republic,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,41.2587
Dominican Republic,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,13.3839
Dominican Republic,2015,Mexico,All Products,Import,Partner share(%)-Top 5 Import Partner,4.6414
Dominican Republic,2015,Brazil,All Products,Import,Partner share(%)-Top 5 Import Partner,3.1989
Dominican Republic,2015,Spain,All Products,Import,Partner share(%)-Top 5 Import Partner,3.0728
Dominican Republic,2015,World,Animal,Export,Export Product share(%),0.5559
Dominican Republic,2015,World,Vegetable,Export,Export Product share(%),5.8782
Dominican Republic,2015,World,Food Products,Export,Export Product share(%),17.6764
Dominican Republic,2015,World,Minerals,Export,Export Product share(%),1.9902
Dominican Republic,2015,World,Fuels,Export,Export Product share(%),0.4115
Dominican Republic,2015,World,Chemicals,Export,Export Product share(%),4.711
Dominican Republic,2015,World,Plastic or Rubber,Export,Export Product share(%),5.5406
Dominican Republic,2015,World,Hides and Skins,Export,Export Product share(%),0.2854
Dominican Republic,2015,World,Wood,Export,Export Product share(%),1.1244
Dominican Republic,2015,World,Textiles and Clothing,Export,Export Product share(%),13.3415
Dominican Republic,2015,World,Footwear,Export,Export Product share(%),4.7682
Dominican Republic,2015,World,Stone and Glass,Export,Export Product share(%),20.2708
Dominican Republic,2015,World,Metals,Export,Export Product share(%),2.6062
Dominican Republic,2015,World,Mach and Elec,Export,Export Product share(%),7.8096
Dominican Republic,2015,World,Transportation,Export,Export Product share(%),0.4344
Dominican Republic,2015,World,Miscellaneous,Export,Export Product share(%),12.5958
Dominican Republic,2015,World,Raw materials,Export,Export Product share(%),10.9201
Dominican Republic,2015,World,Intermediate goods,Export,Export Product share(%),27.1359
Dominican Republic,2015,World,Consumer goods,Export,Export Product share(%),41.8605
Dominican Republic,2015,World,Capital goods,Export,Export Product share(%),19.9331
Dominican Republic,2015,World,Raw materials,Import,Import Product share(%),8.6836
