Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
"Egypt, Arab Rep.",2015,Saudi Arabia,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,2027.096432
"Egypt, Arab Rep.",2015,Italy,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1615.613346
"Egypt, Arab Rep.",2015,Turkey,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1272.011419
"Egypt, Arab Rep.",2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1232.180095
"Egypt, Arab Rep.",2015,United Arab Emirates,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1111.976442
"Egypt, Arab Rep.",2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,9775.826905
"Egypt, Arab Rep.",2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,5777.597399
"Egypt, Arab Rep.",2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,4378.824903
"Egypt, Arab Rep.",2015,Russian Federation,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,3370.437011
"Egypt, Arab Rep.",2015,Turkey,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,3307.749461
"Egypt, Arab Rep.",2015,World,Animal,Export,Export(US$ Mil),440.079552
"Egypt, Arab Rep.",2015,World,Vegetable,Export,Export(US$ Mil),3007.572296
"Egypt, Arab Rep.",2015,World,Food Products,Export,Export(US$ Mil),1310.387299
"Egypt, Arab Rep.",2015,World,Minerals,Export,Export(US$ Mil),400.558464
"Egypt, Arab Rep.",2015,World,Fuels,Export,Export(US$ Mil),3951.390666
"Egypt, Arab Rep.",2015,World,Chemicals,Export,Export(US$ Mil),2113.524618
"Egypt, Arab Rep.",2015,World,Plastic or Rubber,Export,Export(US$ Mil),1488.084048
"Egypt, Arab Rep.",2015,World,Hides and Skins,Export,Export(US$ Mil),158.683137
"Egypt, Arab Rep.",2015,World,Wood,Export,Export(US$ Mil),456.091053
"Egypt, Arab Rep.",2015,World,Textiles and Clothing,Export,Export(US$ Mil),2949.099635
"Egypt, Arab Rep.",2015,World,Footwear,Export,Export(US$ Mil),9.224532
"Egypt, Arab Rep.",2015,World,Stone and Glass,Export,Export(US$ Mil),1508.604556
"Egypt, Arab Rep.",2015,World,Metals,Export,Export(US$ Mil),1502.172812
"Egypt, Arab Rep.",2015,World,Mach and Elec,Export,Export(US$ Mil),1891.372825
"Egypt, Arab Rep.",2015,World,Transportation,Export,Export(US$ Mil),106.291772
"Egypt, Arab Rep.",2015,World,Miscellaneous,Export,Export(US$ Mil),674.185745
"Egypt, Arab Rep.",2015,World,Raw materials,Export,Export(US$ Mil),5062.091868
"Egypt, Arab Rep.",2015,World,Intermediate goods,Export,Export(US$ Mil),5949.742223
"Egypt, Arab Rep.",2015,World,Consumer goods,Export,Export(US$ Mil),9489.796723
"Egypt, Arab Rep.",2015,World,Capital goods,Export,Export(US$ Mil),415.610957
"Egypt, Arab Rep.",2015,World,Raw materials,Import,Import(US$ Mil),12476.22194
"Egypt, Arab Rep.",2015,World,Intermediate goods,Import,Import(US$ Mil),20945.074018
