Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
"Gambia, The",2014,Mali,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,39.346668
"Gambia, The",2014,Guinea,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,25.702066
"Gambia, The",2014,Senegal,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,16.598797
"Gambia, The",2014,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,7.53355
"Gambia, The",2014,Guinea-Bissau,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,5.389546
"Gambia, The",2014,Cote d'Ivoire,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,79.746925
"Gambia, The",2014,Brazil,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,42.641832
"Gambia, The",2014,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,31.971986
"Gambia, The",2014,India,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,25.033018
"Gambia, The",2014,France,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,20.283826
"Gambia, The",2014,World,Animal,Export,Export(US$ Mil),3.705925
"Gambia, The",2014,World,Vegetable,Export,Export(US$ Mil),7.960526
"Gambia, The",2014,World,Food Products,Export,Export(US$ Mil),8.049464
"Gambia, The",2014,World,Minerals,Export,Export(US$ Mil),0.000705
"Gambia, The",2014,World,Fuels,Export,Export(US$ Mil),0.862057
"Gambia, The",2014,World,Chemicals,Export,Export(US$ Mil),0.25894
"Gambia, The",2014,World,Plastic or Rubber,Export,Export(US$ Mil),0.416731
"Gambia, The",2014,World,Hides and Skins,Export,Export(US$ Mil),0.007913
"Gambia, The",2014,World,Wood,Export,Export(US$ Mil),7.692462
"Gambia, The",2014,World,Textiles and Clothing,Export,Export(US$ Mil),64.315056
"Gambia, The",2014,World,Footwear,Export,Export(US$ Mil),0.037597
"Gambia, The",2014,World,Stone and Glass,Export,Export(US$ Mil),0.04466
"Gambia, The",2014,World,Metals,Export,Export(US$ Mil),1.629499
"Gambia, The",2014,World,Mach and Elec,Export,Export(US$ Mil),6.324362
"Gambia, The",2014,World,Transportation,Export,Export(US$ Mil),2.561748
"Gambia, The",2014,World,Miscellaneous,Export,Export(US$ Mil),0.069664
"Gambia, The",2014,World,Raw materials,Export,Export(US$ Mil),15.871943
"Gambia, The",2014,World,Intermediate goods,Export,Export(US$ Mil),65.955284
"Gambia, The",2014,World,Consumer goods,Export,Export(US$ Mil),13.892826
"Gambia, The",2014,World,Capital goods,Export,Export(US$ Mil),7.816562
"Gambia, The",2014,World,Raw materials,Import,Import(US$ Mil),38.674532
"Gambia, The",2014,World,Intermediate goods,Import,Import(US$ Mil),48.145503
"Gambia, The",2014,World,Consumer goods,Import,Import(US$ Mil),262.794218
"Gambia, The",2014,World,Capital goods,Import,Import(US$ Mil),33.223168
"Gambia, The",2014,World,All Products,Export,Exports (in US$ Mil),103.937308
"Gambia, The",2014,World,All Products,Import,Imports (in US$ Mil),387.202313
"Gambia, The",2013,World,All Products,Tariff,Duty Free Imports (US$ Thousand),48490.102
"Gambia, The",2015,...,...,Development,Trade Balance (current US$ Mil),-101.60228155
"Gambia, The",2015,...,...,Development,GDP (current US$ Mil),938.79471936
"Gambia, The",2013,...,...,Tariff,No. Of Tariff Agreement,1
"Gambia, The",2014,...,...,Import,No. Of Import partners,117
"Gambia, The",2014,...,...,Import,No. Of Import products,2346
"Gambia, The",2014,...,...,Export,No. Of Export partners,48
"Gambia, The",2014,...,...,Export,No. Of Export products,341
"Gambia, The",2015,...,...,Others,Population,1990924
"Gambia, The",2016,...,...,Others,Ease of Doing Business Rank,145
"Gambia, The",2016,...,...,Others,Trading Across Borders Rank,112
"Gambia, The",2015,...,...,Others,CPIA Trade Ratings,4
"Gambia, The",2014,...,...,Others,LPI Rank,146
"Gambia, The",2014,...,...,Others,LPI Score,2.249081
"Gambia, The",2013,...,...,Others,No Of NTM Affected Products (HS 6 Digit),5044
"Gambia, The",2013,...,...,Others,No Of NTM Measures,53
"Gambia, The",2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.1400231
"Gambia, The",2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.140023
"Gambia, The",2014,Mali,All Products,Export,Partner share(%)-Top 5 Export Partner,37.8562
"Gambia, The",2014,Guinea,All Products,Export,Partner share(%)-Top 5 Export Partner,24.7284
"Gambia, The",2014,Senegal,All Products,Export,Partner share(%)-Top 5 Export Partner,15.97
"Gambia, The",2014,China,All Products,Export,Partner share(%)-Top 5 Export Partner,7.2482
"Gambia, The",2014,Guinea-Bissau,All Products,Export,Partner share(%)-Top 5 Export Partner,5.1854
"Gambia, The",2014,Cote d'Ivoire,All Products,Import,Partner share(%)-Top 5 Import Partner,20.5957
"Gambia, The",2014,Brazil,All Products,Import,Partner share(%)-Top 5 Import Partner,11.0128
"Gambia, The",2014,China,All Products,Import,Partner share(%)-Top 5 Import Partner,8.2572
"Gambia, The",2014,India,All Products,Import,Partner share(%)-Top 5 Import Partner,6.4651
"Gambia, The",2014,France,All Products,Import,Partner share(%)-Top 5 Import Partner,5.2386
"Gambia, The",2014,World,Animal,Export,Export Product share(%),3.5655
"Gambia, The",2014,World,Vegetable,Export,Export Product share(%),7.659
"Gambia, The",2014,World,Food Products,Export,Export Product share(%),7.7445
"Gambia, The",2014,World,Minerals,Export,Export Product share(%),0.0007
"Gambia, The",2014,World,Fuels,Export,Export Product share(%),0.8294
"Gambia, The",2014,World,Chemicals,Export,Export Product share(%),0.2491
"Gambia, The",2014,World,Plastic or Rubber,Export,Export Product share(%),0.4009
"Gambia, The",2014,World,Hides and Skins,Export,Export Product share(%),0.0076
"Gambia, The",2014,World,Wood,Export,Export Product share(%),7.4011
"Gambia, The",2014,World,Textiles and Clothing,Export,Export Product share(%),61.8787
"Gambia, The",2014,World,Footwear,Export,Export Product share(%),0.0362
"Gambia, The",2014,World,Stone and Glass,Export,Export Product share(%),0.043
"Gambia, The",2014,World,Metals,Export,Export Product share(%),1.5678
"Gambia, The",2014,World,Mach and Elec,Export,Export Product share(%),6.0848
"Gambia, The",2014,World,Transportation,Export,Export Product share(%),2.4647
"Gambia, The",2014,World,Miscellaneous,Export,Export Product share(%),0.067
"Gambia, The",2014,World,Raw materials,Export,Export Product share(%),15.2707
"Gambia, The",2014,World,Intermediate goods,Export,Export Product share(%),63.4568
"Gambia, The",2014,World,Consumer goods,Export,Export Product share(%),13.3665
"Gambia, The",2014,World,Capital goods,Export,Export Product share(%),7.5205
"Gambia, The",2014,World,Raw materials,Import,Import Product share(%),9.9882
"Gambia, The",2014,World,Intermediate goods,Import,Import Product share(%),12.4342
"Gambia, The",2014,World,Consumer goods,Import,Import Product share(%),67.87
"Gambia, The",2014,World,Capital goods,Import,Import Product share(%),8.5803
"Gambia, The",2013,World,Raw materials,Tariff,Weighted Average (%),13.4556671159363
"Gambia, The",2013,World,Intermediate goods,Tariff,Weighted Average (%),8.22719514083043
"Gambia, The",2013,World,Consumer goods,Tariff,Weighted Average (%),13.589826707952
"Gambia, The",2013,World,Capital goods,Tariff,Weighted Average (%),13.5349097089781
"Gambia, The",2014,World,All Products,Trade Indicator,World Growth (%),0.131747689931871
"Gambia, The",2014,World,All Products,Trade Indicator,Country Growth (%),-7.69692480973546
