Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Indonesia,2014,Japan,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,23127.088759
Indonesia,2014,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,17605.944452
Indonesia,2014,Singapore,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,16752.339986
Indonesia,2014,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,16560.075701
Indonesia,2014,India,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,12248.959579
Indonesia,2014,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,30624.380094
Indonesia,2014,Singapore,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,25186.115317
Indonesia,2014,Japan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,17007.578713
Indonesia,2014,"Korea, Rep.",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,11847.411142
Indonesia,2014,Malaysia,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,10855.394373
Indonesia,2014,World,Animal,Export,Export(US$ Mil),3447.569458
Indonesia,2014,World,Vegetable,Export,Export(US$ Mil),26820.673506
Indonesia,2014,World,Food Products,Export,Export(US$ Mil),6353.098855
Indonesia,2014,World,Minerals,Export,Export(US$ Mil),2061.087994
Indonesia,2014,World,Fuels,Export,Export(US$ Mil),51133.125282
Indonesia,2014,World,Chemicals,Export,Export(US$ Mil),8394.900314
Indonesia,2014,World,Plastic or Rubber,Export,Export(US$ Mil),9778.723303
Indonesia,2014,World,Hides and Skins,Export,Export(US$ Mil),457.76895
Indonesia,2014,World,Wood,Export,Export(US$ Mil),9735.194378
Indonesia,2014,World,Textiles and Clothing,Export,Export(US$ Mil),12740.81637
Indonesia,2014,World,Footwear,Export,Export(US$ Mil),4460.394466
Indonesia,2014,World,Stone and Glass,Export,Export(US$ Mil),5551.638756
Indonesia,2014,World,Metals,Export,Export(US$ Mil),9284.208498
Indonesia,2014,World,Mach and Elec,Export,Export(US$ Mil),15709.164195
Indonesia,2014,World,Transportation,Export,Export(US$ Mil),6041.961649
Indonesia,2014,World,Miscellaneous,Export,Export(US$ Mil),4065.868358
Indonesia,2014,World,Raw materials,Export,Export(US$ Mil),44448.900757
Indonesia,2014,World,Intermediate goods,Export,Export(US$ Mil),45472.2938599999
Indonesia,2014,World,Consumer goods,Export,Export(US$ Mil),68894.034499
Indonesia,2014,World,Capital goods,Export,Export(US$ Mil),15598.261816
Indonesia,2014,World,Raw materials,Import,Import(US$ Mil),26565.463326
Indonesia,2014,World,Intermediate goods,Import,Import(US$ Mil),52702.9566270001
Indonesia,2014,World,Consumer goods,Import,Import(US$ Mil),48443.4060529999
Indonesia,2014,World,Capital goods,Import,Import(US$ Mil),48494.128047
Indonesia,2014,World,All Products,Export,Exports (in US$ Mil),176036.194332
Indonesia,2014,World,All Products,Import,Imports (in US$ Mil),178179.340198
Indonesia,2013,World,All Products,Tariff,Duty Free Imports (US$ Thousand),121108661.307
Indonesia,2015,...,...,Development,Trade Balance (current US$ Mil),2122.43845
Indonesia,2015,...,...,Development,GDP (current US$ Mil),861933.96874
Indonesia,2013,...,...,Tariff,No. Of Tariff Agreement,5
Indonesia,2014,...,...,Import,No. Of Import partners,217
Indonesia,2014,...,...,Import,No. Of Import products,4368
Indonesia,2014,...,...,Export,No. Of Export partners,213
Indonesia,2014,...,...,Export,No. Of Export products,3937
Indonesia,2015,...,...,Others,Population,257563815
Indonesia,2016,...,...,Others,Ease of Doing Business Rank,91
Indonesia,2016,...,...,Others,Trading Across Borders Rank,108
Indonesia,2006,...,...,Others,CPIA Trade Ratings,4.5
Indonesia,2014,...,...,Others,LPI Rank,53
Indonesia,2014,...,...,Others,LPI Score,3.081806
Indonesia,2015,...,...,Others,No Of NTM Affected Products (HS 6 Digit),3622
Indonesia,2015,...,...,Others,No Of NTM Measures,64
Indonesia,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.0474693
Indonesia,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.0787497
Indonesia,,...,...,Others,Services Trade Restrictions Index - Over All,50
Indonesia,2013,...,...,Others,Temporary Trade Barriers in Effect - Simple Average,1.820999622
Indonesia,2013,...,...,Others,Temporary Trade Barriers in Effect - Weighted Average,2.406973124
Indonesia,2014,Japan,All Products,Export,Partner share(%)-Top 5 Export Partner,13.1377
Indonesia,2014,China,All Products,Export,Partner share(%)-Top 5 Export Partner,10.0013
Indonesia,2014,Singapore,All Products,Export,Partner share(%)-Top 5 Export Partner,9.5164
Indonesia,2014,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,9.4072
Indonesia,2014,India,All Products,Export,Partner share(%)-Top 5 Export Partner,6.9582
Indonesia,2014,China,All Products,Import,Partner share(%)-Top 5 Import Partner,17.1874
Indonesia,2014,Singapore,All Products,Import,Partner share(%)-Top 5 Import Partner,14.1353
Indonesia,2014,Japan,All Products,Import,Partner share(%)-Top 5 Import Partner,9.5452
Indonesia,2014,"Korea, Rep.",All Products,Import,Partner share(%)-Top 5 Import Partner,6.6491
Indonesia,2014,Malaysia,All Products,Import,Partner share(%)-Top 5 Import Partner,6.0924
Indonesia,2014,World,Animal,Export,Export Product share(%),1.9584
Indonesia,2014,World,Vegetable,Export,Export Product share(%),15.2359
Indonesia,2014,World,Food Products,Export,Export Product share(%),3.609
Indonesia,2014,World,Minerals,Export,Export Product share(%),1.1708
Indonesia,2014,World,Fuels,Export,Export Product share(%),29.0469
Indonesia,2014,World,Chemicals,Export,Export Product share(%),4.7688
Indonesia,2014,World,Plastic or Rubber,Export,Export Product share(%),5.555
Indonesia,2014,World,Hides and Skins,Export,Export Product share(%),0.26
Indonesia,2014,World,Wood,Export,Export Product share(%),5.5302
Indonesia,2014,World,Textiles and Clothing,Export,Export Product share(%),7.2376
Indonesia,2014,World,Footwear,Export,Export Product share(%),2.5338
Indonesia,2014,World,Stone and Glass,Export,Export Product share(%),3.1537
Indonesia,2014,World,Metals,Export,Export Product share(%),5.274
Indonesia,2014,World,Mach and Elec,Export,Export Product share(%),8.9238
Indonesia,2014,World,Transportation,Export,Export Product share(%),3.4322
Indonesia,2014,World,Miscellaneous,Export,Export Product share(%),2.3097
Indonesia,2014,World,Raw materials,Export,Export Product share(%),25.2499
Indonesia,2014,World,Intermediate goods,Export,Export Product share(%),25.8312
Indonesia,2014,World,Consumer goods,Export,Export Product share(%),39.1363
Indonesia,2014,World,Capital goods,Export,Export Product share(%),8.8608
Indonesia,2014,World,Raw materials,Import,Import Product share(%),14.9094
Indonesia,2014,World,Intermediate goods,Import,Import Product share(%),29.5786
Indonesia,2014,World,Consumer goods,Import,Import Product share(%),27.188
Indonesia,2014,World,Capital goods,Import,Import Product share(%),27.2165
Indonesia,2013,World,Raw materials,Tariff,Weighted Average (%),0.975819067929939
Indonesia,2013,World,Intermediate goods,Tariff,Weighted Average (%),2.89196212593254
Indonesia,2013,World,Consumer goods,Tariff,Weighted Average (%),2.64105171663584
