Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
India,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,40312.702896
India,2015,United Arab Emirates,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,29989.559762
India,2015,"Hong Kong, China",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,12146.939702
India,2015,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,9576.578798
India,2015,United Kingdom,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,8891.195283
India,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,61604.426747
India,2015,Saudi Arabia,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,21353.105035
India,2015,Switzerland,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,21113.151455
India,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,20463.650971
India,2015,United Arab Emirates,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,20283.244409
India,2015,World,Animal,Export,Export(US$ Mil),9358.368048
India,2015,World,Vegetable,Export,Export(US$ Mil),16753.805221
India,2015,World,Food Products,Export,Export(US$ Mil),5672.446909
India,2015,World,Minerals,Export,Export(US$ Mil),2443.745911
India,2015,World,Fuels,Export,Export(US$ Mil),31393.703098
India,2015,World,Chemicals,Export,Export(US$ Mil),32722.031624
India,2015,World,Plastic or Rubber,Export,Export(US$ Mil),7421.978303
India,2015,World,Hides and Skins,Export,Export(US$ Mil),3524.422758
India,2015,World,Wood,Export,Export(US$ Mil),1861.79995
India,2015,World,Textiles and Clothing,Export,Export(US$ Mil),37161.710916
India,2015,World,Footwear,Export,Export(US$ Mil),3114.304045
India,2015,World,Stone and Glass,Export,Export(US$ Mil),41417.643731
India,2015,World,Metals,Export,Export(US$ Mil),21239.363
India,2015,World,Mach and Elec,Export,Export(US$ Mil),21165.336765
India,2015,World,Transportation,Export,Export(US$ Mil),22013.905017
India,2015,World,Miscellaneous,Export,Export(US$ Mil),7116.438336
India,2015,World,Raw materials,Export,Export(US$ Mil),21816.226353
India,2015,World,Intermediate goods,Export,Export(US$ Mil),85970.042685
India,2015,World,Consumer goods,Export,Export(US$ Mil),117292.110438
India,2015,World,Capital goods,Export,Export(US$ Mil),36384.128995
India,2015,World,Raw materials,Import,Import(US$ Mil),123627.300201
India,2015,World,Intermediate goods,Import,Import(US$ Mil),134209.147485
India,2015,World,Consumer goods,Import,Import(US$ Mil),41042.355163
India,2015,World,Capital goods,Import,Import(US$ Mil),79069.2438529999
India,2015,World,All Products,Export,Exports (in US$ Mil),264381.003631
India,2015,World,All Products,Import,Imports (in US$ Mil),390744.731405
India,2013,World,All Products,Tariff,Duty Free Imports (US$ Thousand),175967042.432
India,2015,...,...,Development,Trade Balance (current US$ Mil),-53111.98562
India,2015,...,...,Development,GDP (current US$ Mil),2095398.3491
India,2013,...,...,Tariff,No. Of Tariff Agreement,1
India,2015,...,...,Import,No. Of Import partners,215
India,2015,...,...,Import,No. Of Import products,4313
India,2015,...,...,Export,No. Of Export partners,220
India,2015,...,...,Export,No. Of Export products,4424
India,2015,...,...,Others,Population,1311050527
India,2016,...,...,Others,Ease of Doing Business Rank,130
India,2016,...,...,Others,Trading Across Borders Rank,143
India,2013,...,...,Others,CPIA Trade Ratings,4
India,2014,...,...,Others,LPI Rank,54
India,2014,...,...,Others,LPI Score,3.080137
India,2013,...,...,Others,No Of NTM Affected Products (HS 6 Digit),347
India,2013,...,...,Others,No Of NTM Measures,3
India,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.1490326
India,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.1529563
India,,...,...,Others,Services Trade Restrictions Index - Over All,65.7
India,2013,...,...,Others,Temporary Trade Barriers in Effect - Simple Average,6.586594105
India,2013,...,...,Others,Temporary Trade Barriers in Effect - Weighted Average,5.318890572
India,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,15.248
India,2015,United Arab Emirates,All Products,Export,Partner share(%)-Top 5 Export Partner,11.3433
India,2015,"Hong Kong, China",All Products,Export,Partner share(%)-Top 5 Export Partner,4.5945
India,2015,China,All Products,Export,Partner share(%)-Top 5 Export Partner,3.6223
India,2015,United Kingdom,All Products,Export,Partner share(%)-Top 5 Export Partner,3.363
India,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,15.7659
India,2015,Saudi Arabia,All Products,Import,Partner share(%)-Top 5 Import Partner,5.4647
India,2015,Switzerland,All Products,Import,Partner share(%)-Top 5 Import Partner,5.4033
India,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,5.2371
India,2015,United Arab Emirates,All Products,Import,Partner share(%)-Top 5 Import Partner,5.1909
India,2015,World,Animal,Export,Export Product share(%),3.5397
India,2015,World,Vegetable,Export,Export Product share(%),6.337
India,2015,World,Food Products,Export,Export Product share(%),2.1456
India,2015,World,Minerals,Export,Export Product share(%),0.9243
India,2015,World,Fuels,Export,Export Product share(%),11.8744
India,2015,World,Chemicals,Export,Export Product share(%),12.3768
India,2015,World,Plastic or Rubber,Export,Export Product share(%),2.8073
India,2015,World,Hides and Skins,Export,Export Product share(%),1.3331
India,2015,World,Wood,Export,Export Product share(%),0.7042
India,2015,World,Textiles and Clothing,Export,Export Product share(%),14.0561
India,2015,World,Footwear,Export,Export Product share(%),1.178
India,2015,World,Stone and Glass,Export,Export Product share(%),15.6659
India,2015,World,Metals,Export,Export Product share(%),8.0336
India,2015,World,Mach and Elec,Export,Export Product share(%),8.0056
India,2015,World,Transportation,Export,Export Product share(%),8.3266
India,2015,World,Miscellaneous,Export,Export Product share(%),2.6917
India,2015,World,Raw materials,Export,Export Product share(%),8.2518
India,2015,World,Intermediate goods,Export,Export Product share(%),32.5175
India,2015,World,Consumer goods,Export,Export Product share(%),44.3648
India,2015,World,Capital goods,Export,Export Product share(%),13.762
India,2015,World,Raw materials,Import,Import Product share(%),31.6389
India,2015,World,Intermediate goods,Import,Import Product share(%),34.347
India,2015,World,Consumer goods,Import,Import Product share(%),10.5036
India,2015,World,Capital goods,Import,Import Product share(%),20.2355
India,2013,World,Raw materials,Tariff,Weighted Average (%),1.76725012571669
India,2013,World,Intermediate goods,Tariff,Weighted Average (%),12.5807207195292
India,2013,World,Consumer goods,Tariff,Weighted Average (%),9.6703123492114
India,2013,World,Capital goods,Tariff,Weighted Average (%),5.3294403382454
India,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
India,2015,World,All Products,Trade Indicator,Country Growth (%),-10.9310120797678
India,2013,World,All Products,Tariff,Simple Average (%),10.5941225006123
India,2013,World,All Products,Tariff,Weighted Average (%),6.34287190313437
India,2013,World,All Products,Tariff,Maximum Rate (%),209.30029296875
India,2013,World,All Products,Tariff,Duty Free Tariff Lines Share (%),4.11602938110057
India,2015,...,...,Trade Indicator,Index of export market penetration,26.3447738339389
India,2015,...,...,Trade Indicator,HH Market concentration index,0.0570113564732961
India,2015,...,...,Development,Trade Balance (% of GDP),-2.534696357
India,2015,...,...,Development,Trade (% of GDP),42.412054203
India,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",1600
