Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Ireland,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,29792.369649
Ireland,2015,United Kingdom,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,17251.300401
Ireland,2015,Belgium,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,16128.637943
Ireland,2015,Germany,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,8293.063309
Ireland,2015,Switzerland,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,6761.597694
Ireland,2015,United Kingdom,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,19958.095743
Ireland,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,12113.544124
Ireland,2015,France,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,9623.971317
Ireland,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,6518.593202
Ireland,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,4763.866306
Ireland,2015,World,Animal,Export,Export(US$ Mil),6101.832462
Ireland,2015,World,Vegetable,Export,Export(US$ Mil),486.044555
Ireland,2015,World,Food Products,Export,Export(US$ Mil),6027.825246
Ireland,2015,World,Minerals,Export,Export(US$ Mil),538.161949
Ireland,2015,World,Fuels,Export,Export(US$ Mil),857.300436
Ireland,2015,World,Chemicals,Export,Export(US$ Mil),71054.423839
Ireland,2015,World,Plastic or Rubber,Export,Export(US$ Mil),1665.248055
Ireland,2015,World,Hides and Skins,Export,Export(US$ Mil),232.502235
Ireland,2015,World,Wood,Export,Export(US$ Mil),891.070516
Ireland,2015,World,Textiles and Clothing,Export,Export(US$ Mil),666.864383
Ireland,2015,World,Footwear,Export,Export(US$ Mil),58.143761
Ireland,2015,World,Stone and Glass,Export,Export(US$ Mil),504.442314
Ireland,2015,World,Metals,Export,Export(US$ Mil),1293.954027
Ireland,2015,World,Mach and Elec,Export,Export(US$ Mil),12876.865207
Ireland,2015,World,Transportation,Export,Export(US$ Mil),6508.055162
Ireland,2015,World,Miscellaneous,Export,Export(US$ Mil),14908.655036
Ireland,2015,World,Raw materials,Export,Export(US$ Mil),5243.331951
Ireland,2015,World,Intermediate goods,Export,Export(US$ Mil),50767.1489029999
Ireland,2015,World,Consumer goods,Export,Export(US$ Mil),40371.295192
Ireland,2015,World,Capital goods,Export,Export(US$ Mil),26182.4603509999
Ireland,2015,World,Raw materials,Import,Import(US$ Mil),4868.60724799999
Ireland,2015,World,Intermediate goods,Import,Import(US$ Mil),13660.601898
Ireland,2015,World,Consumer goods,Import,Import(US$ Mil),27443.48785
Ireland,2015,World,Capital goods,Import,Import(US$ Mil),29533.907304
Ireland,2015,World,All Products,Export,Exports (in US$ Mil),124671.389186
Ireland,2015,World,All Products,Import,Imports (in US$ Mil),77760.352139
Ireland,2015,...,...,Development,Trade Balance (current US$ Mil),90065.43197
Ireland,2015,...,...,Development,GDP (current US$ Mil),283703.21703
Ireland,2015,...,...,Import,No. Of Import partners,224
Ireland,2015,...,...,Import,No. Of Import products,4376
Ireland,2015,...,...,Export,No. Of Export partners,211
Ireland,2015,...,...,Export,No. Of Export products,3681
Ireland,2015,...,...,Others,Population,4640703
Ireland,2016,...,...,Others,Ease of Doing Business Rank,18
Ireland,2016,...,...,Others,Trading Across Borders Rank,47
Ireland,2014,...,...,Others,LPI Rank,11
Ireland,2014,...,...,Others,LPI Score,3.868014
Ireland,,...,...,Others,Services Trade Restrictions Index - Over All,12.4
Ireland,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,23.8967
Ireland,2015,United Kingdom,All Products,Export,Partner share(%)-Top 5 Export Partner,13.8374
Ireland,2015,Belgium,All Products,Export,Partner share(%)-Top 5 Export Partner,12.9369
Ireland,2015,Germany,All Products,Export,Partner share(%)-Top 5 Export Partner,6.6519
Ireland,2015,Switzerland,All Products,Export,Partner share(%)-Top 5 Export Partner,5.4235
Ireland,2015,United Kingdom,All Products,Import,Partner share(%)-Top 5 Import Partner,25.6662
Ireland,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,15.578
Ireland,2015,France,All Products,Import,Partner share(%)-Top 5 Import Partner,12.3765
Ireland,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,8.3829
Ireland,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,6.1263
Ireland,2015,World,Animal,Export,Export Product share(%),4.8943
Ireland,2015,World,Vegetable,Export,Export Product share(%),0.3899
