Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Italy,2015,Germany,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,56269.734899
Italy,2015,France,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,47291.433849
Italy,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,39881.621232
Italy,2015,United Kingdom,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,24783.069099
Italy,2015,Spain,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,21905.397885
Italy,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,63879.366854
Italy,2015,France,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,35686.731797
Italy,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,31315.511423
Italy,2015,Netherlands,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,22813.510084
Italy,2015,Spain,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,20612.169644
Italy,2015,World,Animal,Export,Export(US$ Mil),5784.002467
Italy,2015,World,Vegetable,Export,Export(US$ Mil),11716.4902
Italy,2015,World,Food Products,Export,Export(US$ Mil),22959.011661
Italy,2015,World,Minerals,Export,Export(US$ Mil),1189.312957
Italy,2015,World,Fuels,Export,Export(US$ Mil),14623.908013
Italy,2015,World,Chemicals,Export,Export(US$ Mil),43120.03338
Italy,2015,World,Plastic or Rubber,Export,Export(US$ Mil),22660.443762
Italy,2015,World,Hides and Skins,Export,Export(US$ Mil),13002.928021
Italy,2015,World,Wood,Export,Export(US$ Mil),10515.895716
Italy,2015,World,Textiles and Clothing,Export,Export(US$ Mil),31373.137887
Italy,2015,World,Footwear,Export,Export(US$ Mil),10875.902374
Italy,2015,World,Stone and Glass,Export,Export(US$ Mil),22054.684579
Italy,2015,World,Metals,Export,Export(US$ Mil),42087.230011
Italy,2015,World,Mach and Elec,Export,Export(US$ Mil),119036.615587
Italy,2015,World,Transportation,Export,Export(US$ Mil),47410.918306
Italy,2015,World,Miscellaneous,Export,Export(US$ Mil),38578.205421
Italy,2015,World,Raw materials,Export,Export(US$ Mil),12749.721315
Italy,2015,World,Intermediate goods,Export,Export(US$ Mil),91780.288488
Italy,2015,World,Consumer goods,Export,Export(US$ Mil),194835.074619
Italy,2015,World,Capital goods,Export,Export(US$ Mil),145841.981878
Italy,2015,World,Raw materials,Import,Import(US$ Mil),57004.380251
Italy,2015,World,Intermediate goods,Import,Import(US$ Mil),114479.809983
Italy,2015,World,Consumer goods,Import,Import(US$ Mil),146432.718887
Italy,2015,World,Capital goods,Import,Import(US$ Mil),84340.982369
Italy,2015,World,All Products,Export,Exports (in US$ Mil),456988.720336
Italy,2015,World,All Products,Import,Imports (in US$ Mil),410933.264465
Italy,2015,...,...,Development,Trade Balance (current US$ Mil),56039.24653
Italy,2015,...,...,Development,GDP (current US$ Mil),1821496.9644
Italy,2015,...,...,Import,No. Of Import partners,210
Italy,2015,...,...,Import,No. Of Import products,4559
Italy,2015,...,...,Export,No. Of Export partners,227
Italy,2015,...,...,Export,No. Of Export products,4468
Italy,2015,...,...,Others,Population,60802085
Italy,2016,...,...,Others,Ease of Doing Business Rank,50
Italy,2016,...,...,Others,Trading Across Borders Rank,1
Italy,2014,...,...,Others,LPI Rank,20
Italy,2014,...,...,Others,LPI Score,3.691076
Italy,,...,...,Others,Services Trade Restrictions Index - Over All,26.9
Italy,2015,Germany,All Products,Export,Partner share(%)-Top 5 Export Partner,12.3132
Italy,2015,France,All Products,Export,Partner share(%)-Top 5 Export Partner,10.3485
Italy,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,8.727
Italy,2015,United Kingdom,All Products,Export,Partner share(%)-Top 5 Export Partner,5.4231
Italy,2015,Spain,All Products,Export,Partner share(%)-Top 5 Export Partner,4.7934
Italy,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,15.5449
Italy,2015,France,All Products,Import,Partner share(%)-Top 5 Import Partner,8.6843
Italy,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,7.6206
Italy,2015,Netherlands,All Products,Import,Partner share(%)-Top 5 Import Partner,5.5516
Italy,2015,Spain,All Products,Import,Partner share(%)-Top 5 Import Partner,5.0159
Italy,2015,World,Animal,Export,Export Product share(%),1.2657
Italy,2015,World,Vegetable,Export,Export Product share(%),2.5638
Italy,2015,World,Food Products,Export,Export Product share(%),5.024
Italy,2015,World,Minerals,Export,Export Product share(%),0.2602
Italy,2015,World,Fuels,Export,Export Product share(%),3.2001
Italy,2015,World,Chemicals,Export,Export Product share(%),9.4357
Italy,2015,World,Plastic or Rubber,Export,Export Product share(%),4.9586
Italy,2015,World,Hides and Skins,Export,Export Product share(%),2.8453
Italy,2015,World,Wood,Export,Export Product share(%),2.3011
Italy,2015,World,Textiles and Clothing,Export,Export Product share(%),6.8652
Italy,2015,World,Footwear,Export,Export Product share(%),2.3799
Italy,2015,World,Stone and Glass,Export,Export Product share(%),4.8261
Italy,2015,World,Metals,Export,Export Product share(%),9.2097
Italy,2015,World,Mach and Elec,Export,Export Product share(%),26.048
Italy,2015,World,Transportation,Export,Export Product share(%),10.3746
Italy,2015,World,Miscellaneous,Export,Export Product share(%),8.4418
Italy,2015,World,Raw materials,Export,Export Product share(%),2.7899
Italy,2015,World,Intermediate goods,Export,Export Product share(%),20.0837
Italy,2015,World,Consumer goods,Export,Export Product share(%),42.6345
Italy,2015,World,Capital goods,Export,Export Product share(%),31.9137
Italy,2015,World,Raw materials,Import,Import Product share(%),13.8719
Italy,2015,World,Intermediate goods,Import,Import Product share(%),27.8585
Italy,2015,World,Consumer goods,Import,Import Product share(%),35.6342
Italy,2015,World,Capital goods,Import,Import Product share(%),20.5243
Italy,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Italy,2015,World,All Products,Trade Indicator,Country Growth (%),-7.07022395404015
Italy,2015,...,...,Trade Indicator,Index of export market penetration,36.2285401074055
Italy,2015,...,...,Trade Indicator,HH Market concentration index,0.0437604833629432
Italy,2015,...,...,Development,Trade Balance (% of GDP),3.076548994
Italy,2015,...,...,Development,Trade in services (% of GDP),10.899807396
Italy,2015,...,...,Development,Trade (% of GDP),57.038704575
Italy,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",32810
