Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Jordan,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1445.605001
Jordan,2015,Saudi Arabia,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1162.551499
Jordan,2015,Free Zones,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,842.90918
Jordan,2015,Iraq,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,749.534043
Jordan,2015,India,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,590.542879
Jordan,2015,Saudi Arabia,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,3061.084189
Jordan,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2640.352416
Jordan,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1260.084272
Jordan,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,944.140842
Jordan,2015,United Arab Emirates,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,843.019245
Jordan,2015,World,Animal,Export,Export(US$ Mil),324.21805
Jordan,2015,World,Vegetable,Export,Export(US$ Mil),800.502823
Jordan,2015,World,Food Products,Export,Export(US$ Mil),430.083648
Jordan,2015,World,Minerals,Export,Export(US$ Mil),601.973229
Jordan,2015,World,Fuels,Export,Export(US$ Mil),10.169315
Jordan,2015,World,Chemicals,Export,Export(US$ Mil),2084.858661
Jordan,2015,World,Plastic or Rubber,Export,Export(US$ Mil),323.924205
Jordan,2015,World,Hides and Skins,Export,Export(US$ Mil),9.349249
Jordan,2015,World,Wood,Export,Export(US$ Mil),219.662864
Jordan,2015,World,Textiles and Clothing,Export,Export(US$ Mil),1474.546272
Jordan,2015,World,Footwear,Export,Export(US$ Mil),4.796152
Jordan,2015,World,Stone and Glass,Export,Export(US$ Mil),226.757315
Jordan,2015,World,Metals,Export,Export(US$ Mil),330.469211
Jordan,2015,World,Mach and Elec,Export,Export(US$ Mil),583.679099
Jordan,2015,World,Transportation,Export,Export(US$ Mil),192.899179
Jordan,2015,World,Miscellaneous,Export,Export(US$ Mil),215.08733
Jordan,2015,World,Raw materials,Export,Export(US$ Mil),1674.600328
Jordan,2015,World,Intermediate goods,Export,Export(US$ Mil),1815.110283
Jordan,2015,World,Consumer goods,Export,Export(US$ Mil),3653.70563
Jordan,2015,World,Capital goods,Export,Export(US$ Mil),624.394729
Jordan,2015,World,Raw materials,Import,Import(US$ Mil),3273.027014
Jordan,2015,World,Intermediate goods,Import,Import(US$ Mil),5235.86785300001
Jordan,2015,World,Consumer goods,Import,Import(US$ Mil),7911.34912899998
Jordan,2015,World,Capital goods,Import,Import(US$ Mil),3524.45440599999
Jordan,2015,World,All Products,Export,Exports (in US$ Mil),7832.976598
Jordan,2015,World,All Products,Import,Imports (in US$ Mil),20474.908862
Jordan,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),13819788.907
Jordan,2015,...,...,Development,Trade Balance (current US$ Mil),-8592.112676
Jordan,2015,...,...,Development,GDP (current US$ Mil),37517.410282
Jordan,2015,...,...,Tariff,No. Of Tariff Agreement,21
Jordan,2015,...,...,Import,No. Of Import partners,145
Jordan,2015,...,...,Import,No. Of Import products,3576
Jordan,2015,...,...,Export,No. Of Export partners,146
Jordan,2015,...,...,Export,No. Of Export products,2153
Jordan,2015,...,...,Others,Population,7594547
Jordan,2016,...,...,Others,Ease of Doing Business Rank,118
Jordan,2016,...,...,Others,Trading Across Borders Rank,50
Jordan,2014,...,...,Others,LPI Rank,68
Jordan,2014,...,...,Others,LPI Score,2.873924
Jordan,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.2234741
Jordan,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.2564379
Jordan,,...,...,Others,Services Trade Restrictions Index - Over All,42.3
Jordan,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,18.4554
Jordan,2015,Saudi Arabia,All Products,Export,Partner share(%)-Top 5 Export Partner,14.8418
Jordan,2015,Free Zones,All Products,Export,Partner share(%)-Top 5 Export Partner,10.761
Jordan,2015,Iraq,All Products,Export,Partner share(%)-Top 5 Export Partner,9.569
Jordan,2015,India,All Products,Export,Partner share(%)-Top 5 Export Partner,7.5392
Jordan,2015,Saudi Arabia,All Products,Import,Partner share(%)-Top 5 Import Partner,14.9504
Jordan,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,12.8956
Jordan,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,6.1543
Jordan,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,4.6112
Jordan,2015,United Arab Emirates,All Products,Import,Partner share(%)-Top 5 Import Partner,4.1173
Jordan,2015,World,Animal,Export,Export Product share(%),4.1391
Jordan,2015,World,Vegetable,Export,Export Product share(%),10.2197
Jordan,2015,World,Food Products,Export,Export Product share(%),5.4907
Jordan,2015,World,Minerals,Export,Export Product share(%),7.6851
Jordan,2015,World,Fuels,Export,Export Product share(%),0.1298
Jordan,2015,World,Chemicals,Export,Export Product share(%),26.6164
Jordan,2015,World,Plastic or Rubber,Export,Export Product share(%),4.1354
Jordan,2015,World,Hides and Skins,Export,Export Product share(%),0.1194
Jordan,2015,World,Wood,Export,Export Product share(%),2.8043
Jordan,2015,World,Textiles and Clothing,Export,Export Product share(%),18.8249
Jordan,2015,World,Footwear,Export,Export Product share(%),0.0612
Jordan,2015,World,Stone and Glass,Export,Export Product share(%),2.8949
Jordan,2015,World,Metals,Export,Export Product share(%),4.2189
Jordan,2015,World,Mach and Elec,Export,Export Product share(%),7.4516
Jordan,2015,World,Transportation,Export,Export Product share(%),2.4627
Jordan,2015,World,Miscellaneous,Export,Export Product share(%),2.7459
Jordan,2015,World,Raw materials,Export,Export Product share(%),21.3789
Jordan,2015,World,Intermediate goods,Export,Export Product share(%),23.1727
Jordan,2015,World,Consumer goods,Export,Export Product share(%),46.6452
Jordan,2015,World,Capital goods,Export,Export Product share(%),7.9714
Jordan,2015,World,Raw materials,Import,Import Product share(%),15.9856
Jordan,2015,World,Intermediate goods,Import,Import Product share(%),25.5721
Jordan,2015,World,Consumer goods,Import,Import Product share(%),38.6392
Jordan,2015,World,Capital goods,Import,Import Product share(%),17.2135
Jordan,2015,World,Raw materials,Tariff,Weighted Average (%),2.22704177919254
Jordan,2015,World,Intermediate goods,Tariff,Weighted Average (%),1.47796975012649
Jordan,2015,World,Consumer goods,Tariff,Weighted Average (%),6.06353639640227
Jordan,2015,World,Capital goods,Tariff,Weighted Average (%),3.45760355980413
