Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Kyrgyz Republic,2015,Switzerland,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,562.113615
Kyrgyz Republic,2015,Kazakhstan,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,227.702888
Kyrgyz Republic,2015,Russian Federation,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,157.300977
Kyrgyz Republic,2015,United Arab Emirates,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,98.969897
Kyrgyz Republic,2015,Uzbekistan,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,95.029823
Kyrgyz Republic,2015,Russian Federation,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1271.642379
Kyrgyz Republic,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1029.111003
Kyrgyz Republic,2015,Kazakhstan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,677.4065
Kyrgyz Republic,2015,Turkey,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,164.290143
Kyrgyz Republic,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,122.066355
Kyrgyz Republic,2015,World,Animal,Export,Export(US$ Mil),24.659086
Kyrgyz Republic,2015,World,Vegetable,Export,Export(US$ Mil),73.778149
Kyrgyz Republic,2015,World,Food Products,Export,Export(US$ Mil),45.464333
Kyrgyz Republic,2015,World,Minerals,Export,Export(US$ Mil),26.75956
Kyrgyz Republic,2015,World,Fuels,Export,Export(US$ Mil),75.21572
Kyrgyz Republic,2015,World,Chemicals,Export,Export(US$ Mil),9.296598
Kyrgyz Republic,2015,World,Plastic or Rubber,Export,Export(US$ Mil),27.527541
Kyrgyz Republic,2015,World,Hides and Skins,Export,Export(US$ Mil),10.951363
Kyrgyz Republic,2015,World,Wood,Export,Export(US$ Mil),5.039058
Kyrgyz Republic,2015,World,Textiles and Clothing,Export,Export(US$ Mil),68.883222
Kyrgyz Republic,2015,World,Footwear,Export,Export(US$ Mil),23.514121
Kyrgyz Republic,2015,World,Stone and Glass,Export,Export(US$ Mil),689.990476
Kyrgyz Republic,2015,World,Metals,Export,Export(US$ Mil),31.801686
