Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Kuwait,2015,Unspecified,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,48987.405583
Kuwait,2015,Saudi Arabia,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,851.094256
Kuwait,2015,United Arab Emirates,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,818.591782
Kuwait,2015,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,807.641059
Kuwait,2015,India,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,782.00898
Kuwait,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,5097.157993
Kuwait,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,3006.033321
Kuwait,2015,United Arab Emirates,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2976.17922
Kuwait,2015,Japan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2162.343939
Kuwait,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1785.19146
Kuwait,2015,World,Animal,Export,Export(US$ Mil),189.5316
Kuwait,2015,World,Vegetable,Export,Export(US$ Mil),119.310647
Kuwait,2015,World,Food Products,Export,Export(US$ Mil),211.053604
Kuwait,2015,World,Minerals,Export,Export(US$ Mil),27.931868
Kuwait,2015,World,Fuels,Export,Export(US$ Mil),49145.524083
Kuwait,2015,World,Chemicals,Export,Export(US$ Mil),1982.698379
Kuwait,2015,World,Plastic or Rubber,Export,Export(US$ Mil),846.738155
Kuwait,2015,World,Hides and Skins,Export,Export(US$ Mil),7.742133
Kuwait,2015,World,Wood,Export,Export(US$ Mil),105.689096
Kuwait,2015,World,Textiles and Clothing,Export,Export(US$ Mil),78.076398
Kuwait,2015,World,Footwear,Export,Export(US$ Mil),8.471426
Kuwait,2015,World,Stone and Glass,Export,Export(US$ Mil),299.60903
Kuwait,2015,World,Metals,Export,Export(US$ Mil),223.385846
Kuwait,2015,World,Mach and Elec,Export,Export(US$ Mil),500.64612
Kuwait,2015,World,Transportation,Export,Export(US$ Mil),979.392753
Kuwait,2015,World,Miscellaneous,Export,Export(US$ Mil),435.817302
Kuwait,2015,World,Raw materials,Export,Export(US$ Mil),34509.125805
Kuwait,2015,World,Intermediate goods,Export,Export(US$ Mil),3081.59499
Kuwait,2015,World,Consumer goods,Export,Export(US$ Mil),16454.479995
Kuwait,2015,World,Capital goods,Export,Export(US$ Mil),881.1547
Kuwait,2015,World,Raw materials,Import,Import(US$ Mil),2792.677632
Kuwait,2015,World,Intermediate goods,Import,Import(US$ Mil),5446.88941300001
Kuwait,2015,World,Consumer goods,Import,Import(US$ Mil),14688.678008
Kuwait,2015,World,Capital goods,Import,Import(US$ Mil),8634.709762
Kuwait,2015,World,All Products,Export,Exports (in US$ Mil),55161.61844
Kuwait,2015,World,All Products,Import,Imports (in US$ Mil),31907.177437
Kuwait,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),12830504.865
Kuwait,2015,...,...,Development,Trade Balance (current US$ Mil),10395.480226
Kuwait,2015,...,...,Development,GDP (current US$ Mil),114041.2097
Kuwait,2015,...,...,Tariff,No. Of Tariff Agreement,8
Kuwait,2015,...,...,Import,No. Of Import partners,208
Kuwait,2015,...,...,Import,No. Of Import products,4206
Kuwait,2015,...,...,Export,No. Of Export partners,151
Kuwait,2015,...,...,Export,No. Of Export products,2590
Kuwait,2015,...,...,Others,Population,3892115
Kuwait,2016,...,...,Others,Ease of Doing Business Rank,102
Kuwait,2016,...,...,Others,Trading Across Borders Rank,157
Kuwait,2014,...,...,Others,LPI Rank,56
Kuwait,2014,...,...,Others,LPI Score,3.0113
Kuwait,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.0379894
Kuwait,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.0434525
Kuwait,,...,...,Others,Services Trade Restrictions Index - Over All,51.8
Kuwait,2015,Unspecified,All Products,Export,Partner share(%)-Top 5 Export Partner,88.807
Kuwait,2015,Saudi Arabia,All Products,Export,Partner share(%)-Top 5 Export Partner,1.5429
Kuwait,2015,United Arab Emirates,All Products,Export,Partner share(%)-Top 5 Export Partner,1.484
Kuwait,2015,China,All Products,Export,Partner share(%)-Top 5 Export Partner,1.4641
Kuwait,2015,India,All Products,Export,Partner share(%)-Top 5 Export Partner,1.4177
Kuwait,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,15.975
Kuwait,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,9.4212
Kuwait,2015,United Arab Emirates,All Products,Import,Partner share(%)-Top 5 Import Partner,9.3276
Kuwait,2015,Japan,All Products,Import,Partner share(%)-Top 5 Import Partner,6.777
Kuwait,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,5.595
Kuwait,2015,World,Animal,Export,Export Product share(%),0.3436
Kuwait,2015,World,Vegetable,Export,Export Product share(%),0.2163
Kuwait,2015,World,Food Products,Export,Export Product share(%),0.3826
Kuwait,2015,World,Minerals,Export,Export Product share(%),0.0506
Kuwait,2015,World,Fuels,Export,Export Product share(%),89.0937
Kuwait,2015,World,Chemicals,Export,Export Product share(%),3.5943
Kuwait,2015,World,Plastic or Rubber,Export,Export Product share(%),1.535
Kuwait,2015,World,Hides and Skins,Export,Export Product share(%),0.014
Kuwait,2015,World,Wood,Export,Export Product share(%),0.1916
Kuwait,2015,World,Textiles and Clothing,Export,Export Product share(%),0.1415
Kuwait,2015,World,Footwear,Export,Export Product share(%),0.0154
Kuwait,2015,World,Stone and Glass,Export,Export Product share(%),0.5431
Kuwait,2015,World,Metals,Export,Export Product share(%),0.405
Kuwait,2015,World,Mach and Elec,Export,Export Product share(%),0.9076
Kuwait,2015,World,Transportation,Export,Export Product share(%),1.7755
Kuwait,2015,World,Miscellaneous,Export,Export Product share(%),0.7901
Kuwait,2015,World,Raw materials,Export,Export Product share(%),62.56
Kuwait,2015,World,Intermediate goods,Export,Export Product share(%),5.5865
Kuwait,2015,World,Consumer goods,Export,Export Product share(%),29.8296
Kuwait,2015,World,Capital goods,Export,Export Product share(%),1.5974
Kuwait,2015,World,Raw materials,Import,Import Product share(%),8.7525
Kuwait,2015,World,Intermediate goods,Import,Import Product share(%),17.071
Kuwait,2015,World,Consumer goods,Import,Import Product share(%),46.0357
Kuwait,2015,World,Capital goods,Import,Import Product share(%),27.062
Kuwait,2015,World,Raw materials,Tariff,Weighted Average (%),1.55195385747906
Kuwait,2015,World,Intermediate goods,Tariff,Weighted Average (%),2.83897214150449
Kuwait,2015,World,Consumer goods,Tariff,Weighted Average (%),3.36876812648558
Kuwait,2015,World,Capital goods,Tariff,Weighted Average (%),2.92953793292306
Kuwait,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Kuwait,2015,World,All Products,Trade Indicator,Country Growth (%),-26.5652667854878
Kuwait,2015,World,All Products,Tariff,Simple Average (%),3.8560619072098
Kuwait,2015,World,All Products,Tariff,Weighted Average (%),2.95858033488177
Kuwait,2015,World,All Products,Tariff,Maximum Rate (%),621.750610351563
Kuwait,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),25.1447369430024
Kuwait,2015,...,...,Trade Indicator,Index of export market penetration,2.36661943853769
Kuwait,2015,...,...,Trade Indicator,HH Market concentration index,0.0838751725843246
Kuwait,2015,...,...,Development,Trade Balance (% of GDP),9.115547137
Kuwait,2015,...,...,Development,Trade in services (% of GDP),26.176529628
Kuwait,2015,...,...,Development,Trade (% of GDP),99.641556171
Kuwait,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",42150
