Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Macao,2015,"Hong Kong, China",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,640.99175
Macao,2015,Special Categories,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,485.699266
Macao,2015,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,169.069011
Macao,2015,Japan,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,12.983191
Macao,2015,Malaysia,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,6.451289
Macao,2015,"Hong Kong, China",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,8518.732226
Macao,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1590.15465
Macao,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,103.363804
Macao,2015,Japan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,48.808045
Macao,2015,"Other Asia, nes",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,48.701557
Macao,2015,World,Animal,Export,Export(US$ Mil),2.639901
Macao,2015,World,Vegetable,Export,Export(US$ Mil),2.095207
Macao,2015,World,Food Products,Export,Export(US$ Mil),21.648115
Macao,2015,World,Minerals,Export,Export(US$ Mil),0.010023
Macao,2015,World,Fuels,Export,Export(US$ Mil),0.048144
Macao,2015,World,Chemicals,Export,Export(US$ Mil),35.747948
Macao,2015,World,Plastic or Rubber,Export,Export(US$ Mil),37.375643
Macao,2015,World,Hides and Skins,Export,Export(US$ Mil),53.504352
Macao,2015,World,Wood,Export,Export(US$ Mil),6.994536
Macao,2015,World,Textiles and Clothing,Export,Export(US$ Mil),53.21031
Macao,2015,World,Footwear,Export,Export(US$ Mil),9.51828
Macao,2015,World,Stone and Glass,Export,Export(US$ Mil),102.63107
Macao,2015,World,Metals,Export,Export(US$ Mil),17.570017
Macao,2015,World,Mach and Elec,Export,Export(US$ Mil),204.526396
Macao,2015,World,Transportation,Export,Export(US$ Mil),30.545073
Macao,2015,World,Miscellaneous,Export,Export(US$ Mil),760.947604
Macao,2015,World,Raw materials,Export,Export(US$ Mil),6.986992
Macao,2015,World,Intermediate goods,Export,Export(US$ Mil),52.499821
Macao,2015,World,Consumer goods,Export,Export(US$ Mil),487.136643
Macao,2015,World,Capital goods,Export,Export(US$ Mil),202.701955
Macao,2015,World,Raw materials,Import,Import(US$ Mil),409.734727
Macao,2015,World,Intermediate goods,Import,Import(US$ Mil),1167.863777
Macao,2015,World,Consumer goods,Import,Import(US$ Mil),6624.703841
Macao,2015,World,Capital goods,Import,Import(US$ Mil),2036.029095
Macao,2015,World,All Products,Export,Exports (in US$ Mil),1339.01262
Macao,2015,World,All Products,Import,Imports (in US$ Mil),10602.57955
Macao,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),10808059.739
Macao,2015,...,...,Development,Trade Balance (current US$ Mil),18773.575453
Macao,2015,...,...,Development,GDP (current US$ Mil),46177.532874
Macao,2015,...,...,Tariff,No. Of Tariff Agreement,1
Macao,2015,...,...,Import,No. Of Import partners,74
Macao,2015,...,...,Import,No. Of Import products,2274
Macao,2015,...,...,Export,No. Of Export partners,34
Macao,2015,...,...,Export,No. Of Export products,771
Macao,2015,...,...,Others,Population,587606
Macao,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0
Macao,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0
Macao,2015,"Hong Kong, China",All Products,Export,Partner share(%)-Top 5 Export Partner,47.8705
Macao,2015,Special Categories,All Products,Export,Partner share(%)-Top 5 Export Partner,36.2729
Macao,2015,China,All Products,Export,Partner share(%)-Top 5 Export Partner,12.6264
Macao,2015,Japan,All Products,Export,Partner share(%)-Top 5 Export Partner,0.9696
Macao,2015,Malaysia,All Products,Export,Partner share(%)-Top 5 Export Partner,0.4818
Macao,2015,"Hong Kong, China",All Products,Import,Partner share(%)-Top 5 Import Partner,80.3458
Macao,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,14.9978
Macao,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,0.9749
Macao,2015,Japan,All Products,Import,Partner share(%)-Top 5 Import Partner,0.4603
Macao,2015,"Other Asia, nes",All Products,Import,Partner share(%)-Top 5 Import Partner,0.4593
Macao,2015,World,Animal,Export,Export Product share(%),0.1972
Macao,2015,World,Vegetable,Export,Export Product share(%),0.1565
Macao,2015,World,Food Products,Export,Export Product share(%),1.6167
Macao,2015,World,Minerals,Export,Export Product share(%),0.0007
Macao,2015,World,Fuels,Export,Export Product share(%),0.0036
Macao,2015,World,Chemicals,Export,Export Product share(%),2.6697
Macao,2015,World,Plastic or Rubber,Export,Export Product share(%),2.7913
Macao,2015,World,Hides and Skins,Export,Export Product share(%),3.9958
Macao,2015,World,Wood,Export,Export Product share(%),0.5224
Macao,2015,World,Textiles and Clothing,Export,Export Product share(%),3.9738
Macao,2015,World,Footwear,Export,Export Product share(%),0.7108
Macao,2015,World,Stone and Glass,Export,Export Product share(%),7.6647
Macao,2015,World,Metals,Export,Export Product share(%),1.3122
Macao,2015,World,Mach and Elec,Export,Export Product share(%),15.2744
Macao,2015,World,Transportation,Export,Export Product share(%),2.2812
Macao,2015,World,Miscellaneous,Export,Export Product share(%),56.829
Macao,2015,World,Raw materials,Export,Export Product share(%),0.5218
Macao,2015,World,Intermediate goods,Export,Export Product share(%),3.9208
Macao,2015,World,Consumer goods,Export,Export Product share(%),36.3803
Macao,2015,World,Capital goods,Export,Export Product share(%),15.1382
Macao,2015,World,Raw materials,Import,Import Product share(%),3.8645
Macao,2015,World,Intermediate goods,Import,Import Product share(%),11.0149
Macao,2015,World,Consumer goods,Import,Import Product share(%),62.482
Macao,2015,World,Capital goods,Import,Import Product share(%),19.2031
Macao,2015,World,Raw materials,Tariff,Weighted Average (%),0
Macao,2015,World,Intermediate goods,Tariff,Weighted Average (%),0
Macao,2015,World,Consumer goods,Tariff,Weighted Average (%),0
Macao,2015,World,Capital goods,Tariff,Weighted Average (%),0
Macao,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Macao,2015,World,All Products,Trade Indicator,Country Growth (%),3.37210860340065
Macao,2015,World,All Products,Tariff,Simple Average (%),0
Macao,2015,World,All Products,Tariff,Weighted Average (%),0
Macao,2015,World,All Products,Tariff,Maximum Rate (%),0
Macao,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),100
Macao,2015,...,...,Trade Indicator,Index of export market penetration,2.37809734180829
Macao,2015,...,...,Trade Indicator,HH Market concentration index,0.385287169549665
Macao,2015,...,...,Development,Trade Balance (% of GDP),40.655215394
Macao,2015,...,...,Development,Trade (% of GDP),114.91979445
Macao,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",67180
