Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
,2015,Unspecified,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,169397.312817
,2015,"Other Asia, nes",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,102665.837027
,2015,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,30539.693906
,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,28136.427657
,2015,Japan,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,19361.578639
,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,68091.437246
,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,50710.096274
,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,35231.495172
,2015,United Arab Emirates,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,29865.227807
,2015,Italy,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,26352.070807
,2015,World,Animal,Export,Export(US$ Mil),5088.157335
,2015,World,Vegetable,Export,Export(US$ Mil),9953.29768099999
,2015,World,Food Products,Export,Export(US$ Mil),7206.531835
,2015,World,Minerals,Export,Export(US$ Mil),4740.959218
,2015,World,Fuels,Export,Export(US$ Mil),380473.05763
,2015,World,Chemicals,Export,Export(US$ Mil),44699.669298
,2015,World,Plastic or Rubber,Export,Export(US$ Mil),22181.306199
,2015,World,Hides and Skins,Export,Export(US$ Mil),607.981094
,2015,World,Wood,Export,Export(US$ Mil),3036.291829
,2015,World,Textiles and Clothing,Export,Export(US$ Mil),12758.183174
,2015,World,Footwear,Export,Export(US$ Mil),994.982237
,2015,World,Stone and Glass,Export,Export(US$ Mil),22919.717884
,2015,World,Metals,Export,Export(US$ Mil),14562.614808
,2015,World,Mach and Elec,Export,Export(US$ Mil),32094.798139
,2015,World,Transportation,Export,Export(US$ Mil),14836.551965
,2015,World,Miscellaneous,Export,Export(US$ Mil),21504.922318
,2015,World,Raw materials,Export,Export(US$ Mil),273844.703169
,2015,World,Intermediate goods,Export,Export(US$ Mil),92872.0410950003
,2015,World,Consumer goods,Export,Export(US$ Mil),179120.331077
,2015,World,Capital goods,Export,Export(US$ Mil),35452.434242
,2015,World,Raw materials,Import,Import(US$ Mil),64820.7350949998
,2015,World,Intermediate goods,Import,Import(US$ Mil),134993.186636999
,2015,World,Consumer goods,Import,Import(US$ Mil),194577.32384
,2015,World,Capital goods,Import,Import(US$ Mil),148024.452873001
,2015,World,All Products,Export,Exports (in US$ Mil),597659.022637
,2015,World,All Products,Import,Imports (in US$ Mil),552564.999857
,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),318450438.935001
,2015,...,...,Development,Trade Balance (current US$ Mil),-12465.6504
,2015,...,...,Development,GDP (current US$ Mil),3141081.3081
,2015,...,...,Tariff,No. Of Tariff Agreement,705
,2015,...,...,Import,No. Of Import partners,233
,2015,...,...,Import,No. Of Import products,4572
,2015,...,...,Export,No. Of Export partners,219
,2015,...,...,Export,No. Of Export products,4383
,2015,...,...,Others,Population,424065257
,2015,...,...,Others,CPIA Trade Ratings,3.5
,2015,Unspecified,All Products,Export,Partner share(%)-Top 5 Export Partner,28.3435
,2015,"Other Asia, nes",All Products,Export,Partner share(%)-Top 5 Export Partner,17.178
,2015,China,All Products,Export,Partner share(%)-Top 5 Export Partner,5.1099
,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,4.7078
,2015,Japan,All Products,Export,Partner share(%)-Top 5 Export Partner,3.2396
,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,12.3228
,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,9.1772
,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,6.376
,2015,United Arab Emirates,All Products,Import,Partner share(%)-Top 5 Import Partner,5.4048
,2015,Italy,All Products,Import,Partner share(%)-Top 5 Import Partner,4.769
,2015,World,Animal,Export,Export Product share(%),0.8513
,2015,World,Vegetable,Export,Export Product share(%),1.6654
,2015,World,Food Products,Export,Export Product share(%),1.2058
,2015,World,Minerals,Export,Export Product share(%),0.7933
,2015,World,Fuels,Export,Export Product share(%),63.6606
,2015,World,Chemicals,Export,Export Product share(%),7.4791
,2015,World,Plastic or Rubber,Export,Export Product share(%),3.7114
,2015,World,Hides and Skins,Export,Export Product share(%),0.1017
,2015,World,Wood,Export,Export Product share(%),0.508
,2015,World,Textiles and Clothing,Export,Export Product share(%),2.1347
,2015,World,Footwear,Export,Export Product share(%),0.1665
,2015,World,Stone and Glass,Export,Export Product share(%),3.8349
,2015,World,Metals,Export,Export Product share(%),2.4366
,2015,World,Mach and Elec,Export,Export Product share(%),5.3701
,2015,World,Transportation,Export,Export Product share(%),2.4824
,2015,World,Miscellaneous,Export,Export Product share(%),3.5982
,2015,World,Raw materials,Export,Export Product share(%),45.8196
,2015,World,Intermediate goods,Export,Export Product share(%),15.5393
,2015,World,Consumer goods,Export,Export Product share(%),29.9703
,2015,World,Capital goods,Export,Export Product share(%),5.9319
,2015,World,Raw materials,Import,Import Product share(%),11.7309
,2015,World,Intermediate goods,Import,Import Product share(%),24.4303
,2015,World,Consumer goods,Import,Import Product share(%),35.2135
,2015,World,Capital goods,Import,Import Product share(%),26.7886
,2015,World,Raw materials,Tariff,Weighted Average (%),3.14010004038437
,2015,World,Intermediate goods,Tariff,Weighted Average (%),2.62025099376215
,2015,World,Consumer goods,Tariff,Weighted Average (%),6.14416244290631
