Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Pakistan,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,3661.588348
Pakistan,2015,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1934.925758
Pakistan,2015,Afghanistan,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1722.215727
Pakistan,2015,United Kingdom,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1572.801201
Pakistan,2015,Germany,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1146.260566
Pakistan,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,11019.005363
Pakistan,2015,United Arab Emirates,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,5734.68818
Pakistan,2015,Saudi Arabia,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,3006.751391
Pakistan,2015,Indonesia,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2041.765128
Pakistan,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1916.775291
Pakistan,2015,World,Animal,Export,Export(US$ Mil),705.998538
Pakistan,2015,World,Vegetable,Export,Export(US$ Mil),3210.144785
Pakistan,2015,World,Food Products,Export,Export(US$ Mil),862.599803
Pakistan,2015,World,Minerals,Export,Export(US$ Mil),592.036133
Pakistan,2015,World,Fuels,Export,Export(US$ Mil),265.131481
Pakistan,2015,World,Chemicals,Export,Export(US$ Mil),358.038382
Pakistan,2015,World,Plastic or Rubber,Export,Export(US$ Mil),300.752665
Pakistan,2015,World,Hides and Skins,Export,Export(US$ Mil),1113.266492
Pakistan,2015,World,Wood,Export,Export(US$ Mil),114.09195
Pakistan,2015,World,Textiles and Clothing,Export,Export(US$ Mil),12918.18286
Pakistan,2015,World,Footwear,Export,Export(US$ Mil),119.050751
Pakistan,2015,World,Stone and Glass,Export,Export(US$ Mil),66.973913
Pakistan,2015,World,Metals,Export,Export(US$ Mil),390.573026
Pakistan,2015,World,Mach and Elec,Export,Export(US$ Mil),256.289447
Pakistan,2015,World,Transportation,Export,Export(US$ Mil),76.666991
Pakistan,2015,World,Miscellaneous,Export,Export(US$ Mil),739.220839
Pakistan,2015,World,Raw materials,Export,Export(US$ Mil),2173.407832
Pakistan,2015,World,Intermediate goods,Export,Export(US$ Mil),6511.615656
Pakistan,2015,World,Consumer goods,Export,Export(US$ Mil),12699.197884
Pakistan,2015,World,Capital goods,Export,Export(US$ Mil),671.41801
Pakistan,2015,World,Raw materials,Import,Import(US$ Mil),6958.351803
Pakistan,2015,World,Intermediate goods,Import,Import(US$ Mil),14141.417122
Pakistan,2015,World,Consumer goods,Import,Import(US$ Mil),13560.00589
Pakistan,2015,World,Capital goods,Import,Import(US$ Mil),9108.30172199999
Pakistan,2015,World,All Products,Export,Exports (in US$ Mil),22089.018057
Pakistan,2015,World,All Products,Import,Imports (in US$ Mil),43989.644709
Pakistan,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),3482698.762
Pakistan,2015,...,...,Development,Trade Balance (current US$ Mil),-17439.63191
Pakistan,2015,...,...,Development,GDP (current US$ Mil),271049.88667
Pakistan,2015,...,...,Tariff,No. Of Tariff Agreement,8
Pakistan,2015,...,...,Import,No. Of Import partners,215
Pakistan,2015,...,...,Import,No. Of Import products,4108
Pakistan,2015,...,...,Export,No. Of Export partners,198
Pakistan,2015,...,...,Export,No. Of Export products,2846
Pakistan,2015,...,...,Others,Population,188924874
Pakistan,2016,...,...,Others,Ease of Doing Business Rank,144
Pakistan,2016,...,...,Others,Trading Across Borders Rank,172
Pakistan,2015,...,...,Others,CPIA Trade Ratings,3.5
Pakistan,2014,...,...,Others,LPI Rank,72
Pakistan,2014,...,...,Others,LPI Score,2.825426
Pakistan,2013,...,...,Others,No Of NTM Affected Products (HS 6 Digit),28
Pakistan,2013,...,...,Others,No Of NTM Measures,2
Pakistan,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.0736763
Pakistan,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.0736763
Pakistan,,...,...,Others,Services Trade Restrictions Index - Over All,28.3
Pakistan,2013,...,...,Others,Temporary Trade Barriers in Effect - Simple Average,0.290585041
Pakistan,2013,...,...,Others,Temporary Trade Barriers in Effect - Weighted Average,1.306389093
Pakistan,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,16.5765
Pakistan,2015,China,All Products,Export,Partner share(%)-Top 5 Export Partner,8.7597
Pakistan,2015,Afghanistan,All Products,Export,Partner share(%)-Top 5 Export Partner,7.7967
Pakistan,2015,United Kingdom,All Products,Export,Partner share(%)-Top 5 Export Partner,7.1203
Pakistan,2015,Germany,All Products,Export,Partner share(%)-Top 5 Export Partner,5.1893
Pakistan,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,25.0491
Pakistan,2015,United Arab Emirates,All Products,Import,Partner share(%)-Top 5 Import Partner,13.0365
Pakistan,2015,Saudi Arabia,All Products,Import,Partner share(%)-Top 5 Import Partner,6.8351
Pakistan,2015,Indonesia,All Products,Import,Partner share(%)-Top 5 Import Partner,4.6415
Pakistan,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,4.3573
Pakistan,2015,World,Animal,Export,Export Product share(%),3.1962
Pakistan,2015,World,Vegetable,Export,Export Product share(%),14.5328
Pakistan,2015,World,Food Products,Export,Export Product share(%),3.9051
Pakistan,2015,World,Minerals,Export,Export Product share(%),2.6802
Pakistan,2015,World,Fuels,Export,Export Product share(%),1.2003
Pakistan,2015,World,Chemicals,Export,Export Product share(%),1.6209
Pakistan,2015,World,Plastic or Rubber,Export,Export Product share(%),1.3615
Pakistan,2015,World,Hides and Skins,Export,Export Product share(%),5.0399
Pakistan,2015,World,Wood,Export,Export Product share(%),0.5165
Pakistan,2015,World,Textiles and Clothing,Export,Export Product share(%),58.4824
Pakistan,2015,World,Footwear,Export,Export Product share(%),0.539
Pakistan,2015,World,Stone and Glass,Export,Export Product share(%),0.3032
Pakistan,2015,World,Metals,Export,Export Product share(%),1.7682
Pakistan,2015,World,Mach and Elec,Export,Export Product share(%),1.1603
Pakistan,2015,World,Transportation,Export,Export Product share(%),0.3471
Pakistan,2015,World,Miscellaneous,Export,Export Product share(%),3.3466
Pakistan,2015,World,Raw materials,Export,Export Product share(%),9.8393
Pakistan,2015,World,Intermediate goods,Export,Export Product share(%),29.479
Pakistan,2015,World,Consumer goods,Export,Export Product share(%),57.491
Pakistan,2015,World,Capital goods,Export,Export Product share(%),3.0396
Pakistan,2015,World,Raw materials,Import,Import Product share(%),15.8182
Pakistan,2015,World,Intermediate goods,Import,Import Product share(%),32.1472
Pakistan,2015,World,Consumer goods,Import,Import Product share(%),30.8254
Pakistan,2015,World,Capital goods,Import,Import Product share(%),20.7056
Pakistan,2015,World,Raw materials,Tariff,Weighted Average (%),3.90775414074521
Pakistan,2015,World,Intermediate goods,Tariff,Weighted Average (%),7.02013988804373
Pakistan,2015,World,Consumer goods,Tariff,Weighted Average (%),15.7636863769867
Pakistan,2015,World,Capital goods,Tariff,Weighted Average (%),10.403018288186
Pakistan,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Pakistan,2015,World,All Products,Trade Indicator,Country Growth (%),-6.66636456845793
Pakistan,2015,World,All Products,Tariff,Simple Average (%),12.7297126441323
Pakistan,2015,World,All Products,Tariff,Weighted Average (%),9.57784388513914
Pakistan,2015,World,All Products,Tariff,Maximum Rate (%),830.73876953125
Pakistan,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),3.30451573265458
Pakistan,2015,...,...,Trade Indicator,Index of export market penetration,7.4864804662847
Pakistan,2015,...,...,Trade Indicator,HH Market concentration index,0.057887142512417
Pakistan,2015,...,...,Development,Trade Balance (% of GDP),-6.434104114
Pakistan,2015,...,...,Development,Trade in services (% of GDP),5.1721106296
Pakistan,2015,...,...,Development,Trade (% of GDP),27.604292058
Pakistan,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",1440
