Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Palau,2015,Unspecified,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,2.293234
Palau,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,2.167734
Palau,2015,Guam,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1.27016
Palau,2015,Japan,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,0.383238
Palau,2015,"Other Asia, nes",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,0.132232
Palau,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,56.701291
Palau,2015,Singapore,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,22.283451
Palau,2015,Japan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,17.387414
Palau,2015,"Korea, Rep.",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,9.241188
Palau,2015,"Other Asia, nes",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,8.402451
Palau,2015,World,Animal,Export,Export(US$ Mil),0.510123
Palau,2015,World,Vegetable,Export,Export(US$ Mil),0.005924
Palau,2015,World,Food Products,Export,Export(US$ Mil),0.126057
Palau,2015,World,Minerals,Export,Export(US$ Mil),0.003955
Palau,2015,World,Fuels,Export,Export(US$ Mil),
Palau,2015,World,Chemicals,Export,Export(US$ Mil),0.078511
Palau,2015,World,Plastic or Rubber,Export,Export(US$ Mil),0.106329
Palau,2015,World,Hides and Skins,Export,Export(US$ Mil),0.000851
Palau,2015,World,Wood,Export,Export(US$ Mil),0.222209
Palau,2015,World,Textiles and Clothing,Export,Export(US$ Mil),0.018992
Palau,2015,World,Footwear,Export,Export(US$ Mil),0.00233
Palau,2015,World,Stone and Glass,Export,Export(US$ Mil),0.015652
Palau,2015,World,Metals,Export,Export(US$ Mil),1.447658
Palau,2015,World,Mach and Elec,Export,Export(US$ Mil),1.173879
Palau,2015,World,Transportation,Export,Export(US$ Mil),0.390872
Palau,2015,World,Miscellaneous,Export,Export(US$ Mil),2.281331
Palau,2015,World,Raw materials,Export,Export(US$ Mil),0.63429
Palau,2015,World,Intermediate goods,Export,Export(US$ Mil),1.26641
Palau,2015,World,Consumer goods,Export,Export(US$ Mil),0.602093
Palau,2015,World,Capital goods,Export,Export(US$ Mil),3.872638
Palau,2015,World,Raw materials,Import,Import(US$ Mil),10.537056
Palau,2015,World,Intermediate goods,Import,Import(US$ Mil),12.261536
Palau,2015,World,Consumer goods,Import,Import(US$ Mil),95.061219
Palau,2015,World,Capital goods,Import,Import(US$ Mil),30.834812
Palau,2015,World,All Products,Export,Exports (in US$ Mil),6.384671
Palau,2015,World,All Products,Import,Imports (in US$ Mil),150.315857
Palau,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),30718.224
Palau,2015,...,...,Development,Trade Balance (current US$ Mil),-27.5
Palau,2015,...,...,Development,GDP (current US$ Mil),287.4
Palau,2015,...,...,Tariff,No. Of Tariff Agreement,1
Palau,2015,...,...,Import,No. Of Import partners,107
Palau,2015,...,...,Import,No. Of Import products,2989
Palau,2015,...,...,Export,No. Of Export partners,19
Palau,2015,...,...,Export,No. Of Export products,348
Palau,2015,...,...,Others,Population,21291
Palau,2016,...,...,Others,Ease of Doing Business Rank,136
Palau,2016,...,...,Others,Trading Across Borders Rank,163
Palau,2015,Unspecified,All Products,Export,Partner share(%)-Top 5 Export Partner,35.9178
Palau,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,33.9522
Palau,2015,Guam,All Products,Export,Partner share(%)-Top 5 Export Partner,19.8939
Palau,2015,Japan,All Products,Export,Partner share(%)-Top 5 Export Partner,6.0025
Palau,2015,"Other Asia, nes",All Products,Export,Partner share(%)-Top 5 Export Partner,2.0711
Palau,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,37.7214
Palau,2015,Singapore,All Products,Import,Partner share(%)-Top 5 Import Partner,14.8244
Palau,2015,Japan,All Products,Import,Partner share(%)-Top 5 Import Partner,11.5673
Palau,2015,"Korea, Rep.",All Products,Import,Partner share(%)-Top 5 Import Partner,6.1478
Palau,2015,"Other Asia, nes",All Products,Import,Partner share(%)-Top 5 Import Partner,5.5899
Palau,2015,World,Animal,Export,Export Product share(%),7.9898
Palau,2015,World,Vegetable,Export,Export Product share(%),0.0928
Palau,2015,World,Food Products,Export,Export Product share(%),1.9744
Palau,2015,World,Minerals,Export,Export Product share(%),0.0619
Palau,2015,World,Fuels,Export,Export Product share(%),
Palau,2015,World,Chemicals,Export,Export Product share(%),1.2297
Palau,2015,World,Plastic or Rubber,Export,Export Product share(%),1.6654
