Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Occ.Pal.Terr,2015,Israel,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,803.626333
Occ.Pal.Terr,2015,Jordan,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,60.126926
Occ.Pal.Terr,2015,United Arab Emirates,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,18.693787
Occ.Pal.Terr,2015,Saudi Arabia,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,14.752596
Occ.Pal.Terr,2015,Kuwait,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,12.659983
Occ.Pal.Terr,2015,Israel,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,3044.626662
Occ.Pal.Terr,2015,Turkey,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,379.007586
Occ.Pal.Terr,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,368.037045
Occ.Pal.Terr,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,148.485431
Occ.Pal.Terr,2015,Jordan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,141.942479
Occ.Pal.Terr,2015,World,Animal,Export,Export(US$ Mil),4.785444
Occ.Pal.Terr,2015,World,Vegetable,Export,Export(US$ Mil),166.835739
Occ.Pal.Terr,2015,World,Food Products,Export,Export(US$ Mil),91.990895
Occ.Pal.Terr,2015,World,Minerals,Export,Export(US$ Mil),11.567596
Occ.Pal.Terr,2015,World,Fuels,Export,Export(US$ Mil),1.57437
Occ.Pal.Terr,2015,World,Chemicals,Export,Export(US$ Mil),33.423358
Occ.Pal.Terr,2015,World,Plastic or Rubber,Export,Export(US$ Mil),81.406973
Occ.Pal.Terr,2015,World,Hides and Skins,Export,Export(US$ Mil),5.720475
Occ.Pal.Terr,2015,World,Wood,Export,Export(US$ Mil),47.46837
Occ.Pal.Terr,2015,World,Textiles and Clothing,Export,Export(US$ Mil),13.147541
Occ.Pal.Terr,2015,World,Footwear,Export,Export(US$ Mil),39.50402
Occ.Pal.Terr,2015,World,Stone and Glass,Export,Export(US$ Mil),201.902931
Occ.Pal.Terr,2015,World,Metals,Export,Export(US$ Mil),114.448921
Occ.Pal.Terr,2015,World,Mach and Elec,Export,Export(US$ Mil),21.143164
Occ.Pal.Terr,2015,World,Transportation,Export,Export(US$ Mil),11.470735
Occ.Pal.Terr,2015,World,Miscellaneous,Export,Export(US$ Mil),111.420337
Occ.Pal.Terr,2015,World,Raw materials,Export,Export(US$ Mil),160.334895
Occ.Pal.Terr,2015,World,Intermediate goods,Export,Export(US$ Mil),144.529459
Occ.Pal.Terr,2015,World,Consumer goods,Export,Export(US$ Mil),615.164851
