Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Qatar,2015,Japan,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,16194.230593
Qatar,2015,"Korea, Rep.",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,13488.836066
Qatar,2015,India,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,9286.450142
Qatar,2015,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,5238.216655
Qatar,2015,United Arab Emirates,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,4734.993126
Qatar,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,3765.052451
Qatar,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,3575.671743
Qatar,2015,United Arab Emirates,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2860.802123
Qatar,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2442.326012
Qatar,2015,Japan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2134.154321
Qatar,2015,World,Animal,Export,Export(US$ Mil),135.063695
Qatar,2015,World,Vegetable,Export,Export(US$ Mil),19.062592
Qatar,2015,World,Food Products,Export,Export(US$ Mil),10.527578
Qatar,2015,World,Minerals,Export,Export(US$ Mil),345.983295
Qatar,2015,World,Fuels,Export,Export(US$ Mil),64534.030165
Qatar,2015,World,Chemicals,Export,Export(US$ Mil),904.093564
Qatar,2015,World,Plastic or Rubber,Export,Export(US$ Mil),82.739944
Qatar,2015,World,Hides and Skins,Export,Export(US$ Mil),6.536907
Qatar,2015,World,Wood,Export,Export(US$ Mil),53.478646
Qatar,2015,World,Textiles and Clothing,Export,Export(US$ Mil),27.388113
Qatar,2015,World,Footwear,Export,Export(US$ Mil),4.322255
Qatar,2015,World,Stone and Glass,Export,Export(US$ Mil),44.657036
Qatar,2015,World,Metals,Export,Export(US$ Mil),860.617162
Qatar,2015,World,Mach and Elec,Export,Export(US$ Mil),772.107904
Qatar,2015,World,Transportation,Export,Export(US$ Mil),1264.486459
Qatar,2015,World,Miscellaneous,Export,Export(US$ Mil),8905.983874
Qatar,2015,World,Raw materials,Export,Export(US$ Mil),11300.355581
Qatar,2015,World,Intermediate goods,Export,Export(US$ Mil),1741.212052
Qatar,2015,World,Consumer goods,Export,Export(US$ Mil),54777.68834
Qatar,2015,World,Capital goods,Export,Export(US$ Mil),1412.796378
Qatar,2015,World,Raw materials,Import,Import(US$ Mil),2715.786759
Qatar,2015,World,Intermediate goods,Import,Import(US$ Mil),7706.75821800001
Qatar,2015,World,Consumer goods,Import,Import(US$ Mil),12277.574198
Qatar,2015,World,Capital goods,Import,Import(US$ Mil),9747.57615299999
Qatar,2015,World,All Products,Export,Exports (in US$ Mil),77971.079194
Qatar,2015,World,All Products,Import,Imports (in US$ Mil),32610.46358
Qatar,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),10547925.043
Qatar,2015,...,...,Development,Trade Balance (current US$ Mil),33019.78022
Qatar,2015,...,...,Development,GDP (current US$ Mil),164641.48352
Qatar,2015,...,...,Tariff,No. Of Tariff Agreement,8
Qatar,2015,...,...,Import,No. Of Import partners,175
Qatar,2015,...,...,Import,No. Of Import products,4161
Qatar,2015,...,...,Export,No. Of Export partners,165
Qatar,2015,...,...,Export,No. Of Export products,2305
Qatar,2015,...,...,Others,Population,2235355
Qatar,2016,...,...,Others,Ease of Doing Business Rank,83
Qatar,2016,...,...,Others,Trading Across Borders Rank,128
Qatar,2014,...,...,Others,LPI Rank,29
Qatar,2014,...,...,Others,LPI Score,3.516657
Qatar,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.0388586
Qatar,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.0469342
Qatar,,...,...,Others,Services Trade Restrictions Index - Over All,60.1
Qatar,2015,Japan,All Products,Export,Partner share(%)-Top 5 Export Partner,20.7695
Qatar,2015,"Korea, Rep.",All Products,Export,Partner share(%)-Top 5 Export Partner,17.2998
Qatar,2015,India,All Products,Export,Partner share(%)-Top 5 Export Partner,11.9101
Qatar,2015,China,All Products,Export,Partner share(%)-Top 5 Export Partner,6.7182
Qatar,2015,United Arab Emirates,All Products,Export,Partner share(%)-Top 5 Export Partner,6.0728
Qatar,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,11.5455
Qatar,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,10.9648
Qatar,2015,United Arab Emirates,All Products,Import,Partner share(%)-Top 5 Import Partner,8.7727
Qatar,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,7.4894
Qatar,2015,Japan,All Products,Import,Partner share(%)-Top 5 Import Partner,6.5444
Qatar,2015,World,Animal,Export,Export Product share(%),0.1732
Qatar,2015,World,Vegetable,Export,Export Product share(%),0.0244
Qatar,2015,World,Food Products,Export,Export Product share(%),0.0135
Qatar,2015,World,Minerals,Export,Export Product share(%),0.4437
Qatar,2015,World,Fuels,Export,Export Product share(%),82.7666
Qatar,2015,World,Chemicals,Export,Export Product share(%),1.1595
Qatar,2015,World,Plastic or Rubber,Export,Export Product share(%),0.1061
Qatar,2015,World,Hides and Skins,Export,Export Product share(%),0.0084
Qatar,2015,World,Wood,Export,Export Product share(%),0.0686
Qatar,2015,World,Textiles and Clothing,Export,Export Product share(%),0.0351
Qatar,2015,World,Footwear,Export,Export Product share(%),0.0055
Qatar,2015,World,Stone and Glass,Export,Export Product share(%),0.0573
Qatar,2015,World,Metals,Export,Export Product share(%),1.1038
Qatar,2015,World,Mach and Elec,Export,Export Product share(%),0.9902
Qatar,2015,World,Transportation,Export,Export Product share(%),1.6217
Qatar,2015,World,Miscellaneous,Export,Export Product share(%),11.4222
Qatar,2015,World,Raw materials,Export,Export Product share(%),14.493
Qatar,2015,World,Intermediate goods,Export,Export Product share(%),2.2332
Qatar,2015,World,Consumer goods,Export,Export Product share(%),70.2539
Qatar,2015,World,Capital goods,Export,Export Product share(%),1.8119
Qatar,2015,World,Raw materials,Import,Import Product share(%),8.328
Qatar,2015,World,Intermediate goods,Import,Import Product share(%),23.6328
Qatar,2015,World,Consumer goods,Import,Import Product share(%),37.6492
Qatar,2015,World,Capital goods,Import,Import Product share(%),29.8909
Qatar,2015,World,Raw materials,Tariff,Weighted Average (%),1.68757576610057
Qatar,2015,World,Intermediate goods,Tariff,Weighted Average (%),3.52840902270006
Qatar,2015,World,Consumer goods,Tariff,Weighted Average (%),3.59248086629442
Qatar,2015,World,Capital goods,Tariff,Weighted Average (%),3.49139538590209
Qatar,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Qatar,2015,World,All Products,Trade Indicator,Country Growth (%),-22.435580943747
Qatar,2015,World,All Products,Tariff,Simple Average (%),3.68248099782899
Qatar,2015,World,All Products,Tariff,Weighted Average (%),3.36741664690821
Qatar,2015,World,All Products,Tariff,Maximum Rate (%),100
Qatar,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),28.1004019008645
Qatar,2015,...,...,Trade Indicator,Index of export market penetration,2.80697125936169
Qatar,2015,...,...,Trade Indicator,HH Market concentration index,0.119039550198267
Qatar,2015,...,...,Development,Trade Balance (% of GDP),20.055565289
Qatar,2015,...,...,Development,Trade in services (% of GDP),27.80116637
Qatar,2015,...,...,Development,Trade (% of GDP),92.056165995
Qatar,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",83990
