Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Saudi Arabia,2015,"Other Asia, nes",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,96981.707894
Saudi Arabia,2015,Unspecified,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,56779.234707
Saudi Arabia,2015,United Arab Emirates,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,6742.123094
Saudi Arabia,2015,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,5607.152876
Saudi Arabia,2015,India,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,3001.067218
Saudi Arabia,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,23967.980893
Saudi Arabia,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,21979.649075
Saudi Arabia,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,11758.560832
Saudi Arabia,2015,Japan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,9713.402275
Saudi Arabia,2015,"Korea, Rep.",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,9645.909124
Saudi Arabia,2015,World,Animal,Export,Export(US$ Mil),1538.024056
Saudi Arabia,2015,World,Vegetable,Export,Export(US$ Mil),585.927132
Saudi Arabia,2015,World,Food Products,Export,Export(US$ Mil),1612.84495
Saudi Arabia,2015,World,Minerals,Export,Export(US$ Mil),315.534261
Saudi Arabia,2015,World,Fuels,Export,Export(US$ Mil),152926.066891
Saudi Arabia,2015,World,Chemicals,Export,Export(US$ Mil),14962.470971
Saudi Arabia,2015,World,Plastic or Rubber,Export,Export(US$ Mil),15241.159851
Saudi Arabia,2015,World,Hides and Skins,Export,Export(US$ Mil),79.553966
Saudi Arabia,2015,World,Wood,Export,Export(US$ Mil),1055.675453
Saudi Arabia,2015,World,Textiles and Clothing,Export,Export(US$ Mil),560.657234
Saudi Arabia,2015,World,Footwear,Export,Export(US$ Mil),16.678155
Saudi Arabia,2015,World,Stone and Glass,Export,Export(US$ Mil),1092.815766
Saudi Arabia,2015,World,Metals,Export,Export(US$ Mil),3940.79106
Saudi Arabia,2015,World,Mach and Elec,Export,Export(US$ Mil),2785.593615
Saudi Arabia,2015,World,Transportation,Export,Export(US$ Mil),4422.791395
Saudi Arabia,2015,World,Miscellaneous,Export,Export(US$ Mil),355.175112
Saudi Arabia,2015,World,Raw materials,Export,Export(US$ Mil),131682.381138
Saudi Arabia,2015,World,Intermediate goods,Export,Export(US$ Mil),34273.325238
Saudi Arabia,2015,World,Consumer goods,Export,Export(US$ Mil),29197.769551
Saudi Arabia,2015,World,Capital goods,Export,Export(US$ Mil),6102.53001899999
Saudi Arabia,2015,World,Raw materials,Import,Import(US$ Mil),11386.766494
Saudi Arabia,2015,World,Intermediate goods,Import,Import(US$ Mil),36148.059853
Saudi Arabia,2015,World,Consumer goods,Import,Import(US$ Mil),61200.820487
Saudi Arabia,2015,World,Capital goods,Import,Import(US$ Mil),53892.710034
Saudi Arabia,2015,World,All Products,Export,Exports (in US$ Mil),201491.759864
Saudi Arabia,2015,World,All Products,Import,Imports (in US$ Mil),163820.952509
Saudi Arabia,2014,World,All Products,Tariff,Duty Free Imports (US$ Thousand),53013530.2809998
Saudi Arabia,2015,...,...,Development,Trade Balance (current US$ Mil),-32482.13333
Saudi Arabia,2015,...,...,Development,GDP (current US$ Mil),646001.86667
Saudi Arabia,2014,...,...,Tariff,No. Of Tariff Agreement,4
Saudi Arabia,2015,...,...,Import,No. Of Import partners,179
Saudi Arabia,2015,...,...,Import,No. Of Import products,3935
Saudi Arabia,2015,...,...,Export,No. Of Export partners,163
Saudi Arabia,2015,...,...,Export,No. Of Export products,2193
Saudi Arabia,2015,...,...,Others,Population,31540372
Saudi Arabia,2016,...,...,Others,Ease of Doing Business Rank,94
Saudi Arabia,2016,...,...,Others,Trading Across Borders Rank,158
Saudi Arabia,2014,...,...,Others,LPI Rank,49
Saudi Arabia,2014,...,...,Others,LPI Score,3.148437
Saudi Arabia,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.0143849
Saudi Arabia,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.0155503
Saudi Arabia,,...,...,Others,Services Trade Restrictions Index - Over All,42.5
Saudi Arabia,2015,"Other Asia, nes",All Products,Export,Partner share(%)-Top 5 Export Partner,48.1318
Saudi Arabia,2015,Unspecified,All Products,Export,Partner share(%)-Top 5 Export Partner,28.1794
Saudi Arabia,2015,United Arab Emirates,All Products,Export,Partner share(%)-Top 5 Export Partner,3.3461
Saudi Arabia,2015,China,All Products,Export,Partner share(%)-Top 5 Export Partner,2.7828
Saudi Arabia,2015,India,All Products,Export,Partner share(%)-Top 5 Export Partner,1.4894
Saudi Arabia,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,14.6306
