Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Senegal,2015,Mali,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,443.150594
Senegal,2015,Switzerland,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,225.044795
Senegal,2015,Bunkers,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,172.485291
Senegal,2015,India,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,140.039661
Senegal,2015,Cote d'Ivoire,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,122.184433
Senegal,2015,France,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,917.069351
Senegal,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,544.214009
Senegal,2015,Nigeria,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,452.83672
Senegal,2015,India,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,354.884836
Senegal,2015,Spain,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,289.34022
Senegal,2015,World,Animal,Export,Export(US$ Mil),298.245932
Senegal,2015,World,Vegetable,Export,Export(US$ Mil),227.07908
Senegal,2015,World,Food Products,Export,Export(US$ Mil),298.964204
Senegal,2015,World,Minerals,Export,Export(US$ Mil),362.374412
Senegal,2015,World,Fuels,Export,Export(US$ Mil),362.449093
Senegal,2015,World,Chemicals,Export,Export(US$ Mil),262.09648
Senegal,2015,World,Plastic or Rubber,Export,Export(US$ Mil),42.698898
Senegal,2015,World,Hides and Skins,Export,Export(US$ Mil),18.535331
Senegal,2015,World,Wood,Export,Export(US$ Mil),25.306898
Senegal,2015,World,Textiles and Clothing,Export,Export(US$ Mil),45.948418
Senegal,2015,World,Footwear,Export,Export(US$ Mil),40.30694
Senegal,2015,World,Stone and Glass,Export,Export(US$ Mil),260.690864
Senegal,2015,World,Metals,Export,Export(US$ Mil),92.531211
Senegal,2015,World,Mach and Elec,Export,Export(US$ Mil),82.785816
Senegal,2015,World,Transportation,Export,Export(US$ Mil),22.953481
Senegal,2015,World,Miscellaneous,Export,Export(US$ Mil),168.704912
Senegal,2015,World,Raw materials,Export,Export(US$ Mil),555.387638
Senegal,2015,World,Intermediate goods,Export,Export(US$ Mil),938.169727
Senegal,2015,World,Consumer goods,Export,Export(US$ Mil),867.064006
Senegal,2015,World,Capital goods,Export,Export(US$ Mil),84.806415
Senegal,2015,World,Raw materials,Import,Import(US$ Mil),851.983018
Senegal,2015,World,Intermediate goods,Import,Import(US$ Mil),983.595727000001
Senegal,2015,World,Consumer goods,Import,Import(US$ Mil),2396.879333
Senegal,2015,World,Capital goods,Import,Import(US$ Mil),1252.607099
Senegal,2015,World,All Products,Export,Exports (in US$ Mil),2611.671966
Senegal,2015,World,All Products,Import,Imports (in US$ Mil),5595.354746
Senegal,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),80023.895
Senegal,2015,...,...,Development,Trade Balance (current US$ Mil),-2303.2232214
