Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
"Serbia, FR(Serbia/Montenegro)",2015,Italy,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,2162.973667
"Serbia, FR(Serbia/Montenegro)",2015,Germany,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1672.588169
"Serbia, FR(Serbia/Montenegro)",2015,Bosnia and Herzegovina,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1172.057332
"Serbia, FR(Serbia/Montenegro)",2015,Romania,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,745.626493
"Serbia, FR(Serbia/Montenegro)",2015,Russian Federation,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,724.825931
"Serbia, FR(Serbia/Montenegro)",2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2256.267558
"Serbia, FR(Serbia/Montenegro)",2015,Italy,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1922.449275
"Serbia, FR(Serbia/Montenegro)",2015,Russian Federation,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1748.539216
"Serbia, FR(Serbia/Montenegro)",2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1540.212151
"Serbia, FR(Serbia/Montenegro)",2015,Hungary,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,866.919672
"Serbia, FR(Serbia/Montenegro)",2015,World,Animal,Export,Export(US$ Mil),196.684758
"Serbia, FR(Serbia/Montenegro)",2015,World,Vegetable,Export,Export(US$ Mil),1549.383667
"Serbia, FR(Serbia/Montenegro)",2015,World,Food Products,Export,Export(US$ Mil),1102.773022
"Serbia, FR(Serbia/Montenegro)",2015,World,Minerals,Export,Export(US$ Mil),62.228532
"Serbia, FR(Serbia/Montenegro)",2015,World,Fuels,Export,Export(US$ Mil),380.617061
"Serbia, FR(Serbia/Montenegro)",2015,World,Chemicals,Export,Export(US$ Mil),722.973333
"Serbia, FR(Serbia/Montenegro)",2015,World,Plastic or Rubber,Export,Export(US$ Mil),1151.204425
"Serbia, FR(Serbia/Montenegro)",2015,World,Hides and Skins,Export,Export(US$ Mil),84.421076
"Serbia, FR(Serbia/Montenegro)",2015,World,Wood,Export,Export(US$ Mil),630.868873
"Serbia, FR(Serbia/Montenegro)",2015,World,Textiles and Clothing,Export,Export(US$ Mil),696.970274
"Serbia, FR(Serbia/Montenegro)",2015,World,Footwear,Export,Export(US$ Mil),256.81885
"Serbia, FR(Serbia/Montenegro)",2015,World,Stone and Glass,Export,Export(US$ Mil),155.361655
"Serbia, FR(Serbia/Montenegro)",2015,World,Metals,Export,Export(US$ Mil),1678.356252
"Serbia, FR(Serbia/Montenegro)",2015,World,Mach and Elec,Export,Export(US$ Mil),2218.218323
"Serbia, FR(Serbia/Montenegro)",2015,World,Transportation,Export,Export(US$ Mil),1705.185518
"Serbia, FR(Serbia/Montenegro)",2015,World,Miscellaneous,Export,Export(US$ Mil),786.868179
"Serbia, FR(Serbia/Montenegro)",2015,World,Raw materials,Export,Export(US$ Mil),1683.47158
"Serbia, FR(Serbia/Montenegro)",2015,World,Intermediate goods,Export,Export(US$ Mil),2864.030874
"Serbia, FR(Serbia/Montenegro)",2015,World,Consumer goods,Export,Export(US$ Mil),6478.266842
"Serbia, FR(Serbia/Montenegro)",2015,World,Capital goods,Export,Export(US$ Mil),2108.833498
"Serbia, FR(Serbia/Montenegro)",2015,World,Raw materials,Import,Import(US$ Mil),2000.358793
"Serbia, FR(Serbia/Montenegro)",2015,World,Intermediate goods,Import,Import(US$ Mil),4641.858806
"Serbia, FR(Serbia/Montenegro)",2015,World,Consumer goods,Import,Import(US$ Mil),5653.334572
"Serbia, FR(Serbia/Montenegro)",2015,World,Capital goods,Import,Import(US$ Mil),4206.191666
"Serbia, FR(Serbia/Montenegro)",2015,World,All Products,Export,Exports (in US$ Mil),13378.933798
"Serbia, FR(Serbia/Montenegro)",2015,World,All Products,Import,Imports (in US$ Mil),18210.171281
"Serbia, FR(Serbia/Montenegro)",2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),12815477.591
"Serbia, FR(Serbia/Montenegro)",2015,...,...,Tariff,No. Of Tariff Agreement,16
"Serbia, FR(Serbia/Montenegro)",2015,...,...,Import,No. Of Import partners,200
"Serbia, FR(Serbia/Montenegro)",2015,...,...,Import,No. Of Import products,4297
"Serbia, FR(Serbia/Montenegro)",2015,...,...,Export,No. Of Export partners,163
"Serbia, FR(Serbia/Montenegro)",2015,...,...,Export,No. Of Export products,3828
"Serbia, FR(Serbia/Montenegro)",2016,...,...,Others,Ease of Doing Business Rank,47
"Serbia, FR(Serbia/Montenegro)",2016,...,...,Others,Trading Across Borders Rank,23
"Serbia, FR(Serbia/Montenegro)",2014,...,...,Others,LPI Rank,63
"Serbia, FR(Serbia/Montenegro)",2014,...,...,Others,LPI Score,2.962556
"Serbia, FR(Serbia/Montenegro)",2015,Italy,All Products,Export,Partner share(%)-Top 5 Export Partner,16.167
"Serbia, FR(Serbia/Montenegro)",2015,Germany,All Products,Export,Partner share(%)-Top 5 Export Partner,12.5017
"Serbia, FR(Serbia/Montenegro)",2015,Bosnia and Herzegovina,All Products,Export,Partner share(%)-Top 5 Export Partner,8.7605
"Serbia, FR(Serbia/Montenegro)",2015,Romania,All Products,Export,Partner share(%)-Top 5 Export Partner,5.5731
"Serbia, FR(Serbia/Montenegro)",2015,Russian Federation,All Products,Export,Partner share(%)-Top 5 Export Partner,5.4177
"Serbia, FR(Serbia/Montenegro)",2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,12.3902
"Serbia, FR(Serbia/Montenegro)",2015,Italy,All Products,Import,Partner share(%)-Top 5 Import Partner,10.557
"Serbia, FR(Serbia/Montenegro)",2015,Russian Federation,All Products,Import,Partner share(%)-Top 5 Import Partner,9.602
"Serbia, FR(Serbia/Montenegro)",2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,8.458
