Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Sudan,2015,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,3153.044442
Sudan,2015,United Arab Emirates,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,805.550142
Sudan,2015,Saudi Arabia,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,803.69578
Sudan,2015,India,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,204.032515
Sudan,2015,"Egypt, Arab Rep.",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,151.764348
Sudan,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1915.008161
Sudan,2015,Jordan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,722.317412
Sudan,2015,India,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,717.668805
Sudan,2015,"Egypt, Arab Rep.",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,545.628809
Sudan,2015,United Arab Emirates,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,469.004008
Sudan,2015,World,Animal,Export,Export(US$ Mil),643.247081
Sudan,2015,World,Vegetable,Export,Export(US$ Mil),941.49491
Sudan,2015,World,Food Products,Export,Export(US$ Mil),98.116866
Sudan,2015,World,Minerals,Export,Export(US$ Mil),4.046935
Sudan,2015,World,Fuels,Export,Export(US$ Mil),3000.499379
Sudan,2015,World,Chemicals,Export,Export(US$ Mil),10.412078
Sudan,2015,World,Plastic or Rubber,Export,Export(US$ Mil),3.093194
Sudan,2015,World,Hides and Skins,Export,Export(US$ Mil),33.174348
Sudan,2015,World,Wood,Export,Export(US$ Mil),101.287139
Sudan,2015,World,Textiles and Clothing,Export,Export(US$ Mil),39.689763
Sudan,2015,World,Footwear,Export,Export(US$ Mil),0.138925
Sudan,2015,World,Stone and Glass,Export,Export(US$ Mil),685.887681
Sudan,2015,World,Metals,Export,Export(US$ Mil),23.645061
Sudan,2015,World,Mach and Elec,Export,Export(US$ Mil),0.75035
Sudan,2015,World,Transportation,Export,Export(US$ Mil),1.702663
Sudan,2015,World,Miscellaneous,Export,Export(US$ Mil),0.330542
Sudan,2015,World,Raw materials,Export,Export(US$ Mil),4612.600623
Sudan,2015,World,Intermediate goods,Export,Export(US$ Mil),834.108735
Sudan,2015,World,Consumer goods,Export,Export(US$ Mil),138.815933
Sudan,2015,World,Capital goods,Export,Export(US$ Mil),1.940461
Sudan,2015,World,Raw materials,Import,Import(US$ Mil),281.557498
Sudan,2015,World,Intermediate goods,Import,Import(US$ Mil),2069.376306
Sudan,2015,World,Consumer goods,Import,Import(US$ Mil),3769.809283
Sudan,2015,World,Capital goods,Import,Import(US$ Mil),2184.856855
Sudan,2015,World,All Products,Export,Exports (in US$ Mil),5587.516915
Sudan,2015,World,All Products,Import,Imports (in US$ Mil),8413.439462
Sudan,2012,World,All Products,Tariff,Duty Free Imports (US$ Thousand),2215110.821
Sudan,2012,...,...,Tariff,No. Of Tariff Agreement,4
Sudan,2015,...,...,Import,No. Of Import partners,164
Sudan,2015,...,...,Import,No. Of Import products,3245
Sudan,2015,...,...,Export,No. Of Export partners,98
Sudan,2015,...,...,Export,No. Of Export products,330
Sudan,2016,...,...,Others,Ease of Doing Business Rank,168
Sudan,2016,...,...,Others,Trading Across Borders Rank,184
Sudan,2015,China,All Products,Export,Partner share(%)-Top 5 Export Partner,56.4302
Sudan,2015,United Arab Emirates,All Products,Export,Partner share(%)-Top 5 Export Partner,14.417
Sudan,2015,Saudi Arabia,All Products,Export,Partner share(%)-Top 5 Export Partner,14.3838
