Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Suriname,2014,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,466.619124
Suriname,2014,United Arab Emirates,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,421.911979
Suriname,2014,Switzerland,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,261.236373
Suriname,2014,Belgium,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,162.327461
Suriname,2014,Guyana,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,139.823881
Suriname,2014,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,501.687943
Suriname,2014,Netherlands,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,263.705086
Suriname,2014,Trinidad and Tobago,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,194.319532
Suriname,2014,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,122.553262
Suriname,2014,Curaçao,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,117.024599
Suriname,2014,World,Animal,Export,Export(US$ Mil),6.187414
Suriname,2014,World,Vegetable,Export,Export(US$ Mil),59.417215
Suriname,2014,World,Food Products,Export,Export(US$ Mil),40.828755
Suriname,2014,World,Minerals,Export,Export(US$ Mil),0.341597
Suriname,2014,World,Fuels,Export,Export(US$ Mil),200.454545
Suriname,2014,World,Chemicals,Export,Export(US$ Mil),5.900885
Suriname,2014,World,Plastic or Rubber,Export,Export(US$ Mil),7.566388
Suriname,2014,World,Hides and Skins,Export,Export(US$ Mil),0.142483
Suriname,2014,World,Wood,Export,Export(US$ Mil),27.920945
Suriname,2014,World,Textiles and Clothing,Export,Export(US$ Mil),0.712751
Suriname,2014,World,Footwear,Export,Export(US$ Mil),0.154113
Suriname,2014,World,Stone and Glass,Export,Export(US$ Mil),0.86297
Suriname,2014,World,Metals,Export,Export(US$ Mil),11.486448
Suriname,2014,World,Mach and Elec,Export,Export(US$ Mil),22.528458
Suriname,2014,World,Transportation,Export,Export(US$ Mil),7.341687
Suriname,2014,World,Miscellaneous,Export,Export(US$ Mil),1525.824134
Suriname,2014,World,Raw materials,Export,Export(US$ Mil),64.377035
Suriname,2014,World,Intermediate goods,Export,Export(US$ Mil),14.754293
Suriname,2014,World,Consumer goods,Export,Export(US$ Mil),285.781157
Suriname,2014,World,Capital goods,Export,Export(US$ Mil),44.337807
Suriname,2014,World,Raw materials,Import,Import(US$ Mil),63.154899
Suriname,2014,World,Intermediate goods,Import,Import(US$ Mil),328.621056
Suriname,2014,World,Consumer goods,Import,Import(US$ Mil),895.571394
Suriname,2014,World,Capital goods,Import,Import(US$ Mil),521.510763
Suriname,2014,World,All Products,Export,Exports (in US$ Mil),1917.670786
Suriname,2014,World,All Products,Import,Imports (in US$ Mil),1826.727942
Suriname,2013,World,All Products,Tariff,Duty Free Imports (US$ Thousand),521865.049
Suriname,2015,...,...,Development,Trade Balance (current US$ Mil),-845.5527263
Suriname,2015,...,...,Development,GDP (current US$ Mil),5150.2912167
Suriname,2013,...,...,Tariff,No. Of Tariff Agreement,2
Suriname,2014,...,...,Import,No. Of Import partners,107
Suriname,2014,...,...,Import,No. Of Import products,2617
Suriname,2014,...,...,Export,No. Of Export partners,98
Suriname,2014,...,...,Export,No. Of Export products,723
Suriname,2015,...,...,Others,Population,542975
Suriname,2016,...,...,Others,Ease of Doing Business Rank,158
Suriname,2016,...,...,Others,Trading Across Borders Rank,78
Suriname,2014,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,24.3326
Suriname,2014,United Arab Emirates,All Products,Export,Partner share(%)-Top 5 Export Partner,22.0013
Suriname,2014,Switzerland,All Products,Export,Partner share(%)-Top 5 Export Partner,13.6226
Suriname,2014,Belgium,All Products,Export,Partner share(%)-Top 5 Export Partner,8.4648
Suriname,2014,Guyana,All Products,Export,Partner share(%)-Top 5 Export Partner,7.2913
Suriname,2014,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,27.4637
Suriname,2014,Netherlands,All Products,Import,Partner share(%)-Top 5 Import Partner,14.4359
Suriname,2014,Trinidad and Tobago,All Products,Import,Partner share(%)-Top 5 Import Partner,10.6376
Suriname,2014,China,All Products,Import,Partner share(%)-Top 5 Import Partner,6.7089
Suriname,2014,Curaçao,All Products,Import,Partner share(%)-Top 5 Import Partner,6.4062
Suriname,2014,World,Animal,Export,Export Product share(%),0.3227
Suriname,2014,World,Vegetable,Export,Export Product share(%),3.0984
Suriname,2014,World,Food Products,Export,Export Product share(%),2.1291
Suriname,2014,World,Minerals,Export,Export Product share(%),0.0178
Suriname,2014,World,Fuels,Export,Export Product share(%),10.453
Suriname,2014,World,Chemicals,Export,Export Product share(%),0.3077
Suriname,2014,World,Plastic or Rubber,Export,Export Product share(%),0.3946
Suriname,2014,World,Hides and Skins,Export,Export Product share(%),0.0074
Suriname,2014,World,Wood,Export,Export Product share(%),1.456
Suriname,2014,World,Textiles and Clothing,Export,Export Product share(%),0.0372
Suriname,2014,World,Footwear,Export,Export Product share(%),0.008
Suriname,2014,World,Stone and Glass,Export,Export Product share(%),0.045
Suriname,2014,World,Metals,Export,Export Product share(%),0.599
Suriname,2014,World,Mach and Elec,Export,Export Product share(%),1.1748
Suriname,2014,World,Transportation,Export,Export Product share(%),0.3828
Suriname,2014,World,Miscellaneous,Export,Export Product share(%),79.5665
Suriname,2014,World,Raw materials,Export,Export Product share(%),3.357
Suriname,2014,World,Intermediate goods,Export,Export Product share(%),0.7694
Suriname,2014,World,Consumer goods,Export,Export Product share(%),14.9025
Suriname,2014,World,Capital goods,Export,Export Product share(%),2.3121
Suriname,2014,World,Raw materials,Import,Import Product share(%),3.4573
Suriname,2014,World,Intermediate goods,Import,Import Product share(%),17.9896
Suriname,2014,World,Consumer goods,Import,Import Product share(%),49.026
Suriname,2014,World,Capital goods,Import,Import Product share(%),28.5489
Suriname,2013,World,Raw materials,Tariff,Weighted Average (%),8.84831483313023
Suriname,2013,World,Intermediate goods,Tariff,Weighted Average (%),5.9351471162614
Suriname,2013,World,Consumer goods,Tariff,Weighted Average (%),8.49691911562163
Suriname,2013,World,Capital goods,Tariff,Weighted Average (%),6.73182995470782
Suriname,2014,World,All Products,Trade Indicator,World Growth (%),0.131747689931871
Suriname,2014,World,All Products,Trade Indicator,Country Growth (%),-3.42936140774074
Suriname,2013,World,All Products,Tariff,Simple Average (%),10.8406332580775
Suriname,2013,World,All Products,Tariff,Weighted Average (%),7.60971003133972
Suriname,2013,World,All Products,Tariff,Maximum Rate (%),50
Suriname,2013,World,All Products,Tariff,Duty Free Tariff Lines Share (%),13.1003164992432
Suriname,2014,...,...,Trade Indicator,Index of export market penetration,1.547653490946
Suriname,2014,...,...,Trade Indicator,HH Market concentration index,0.140691860434736
Suriname,2015,...,...,Development,Trade Balance (% of GDP),-16.417571177
Suriname,2015,...,...,Development,Trade in services (% of GDP),17.347227828
Suriname,2015,...,...,Development,Trade (% of GDP),88.509405012
Suriname,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",9360
