Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Swaziland,2007,South Africa,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,888.546187
Swaziland,2007,Italy,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,153.492245
Swaziland,2007,Namibia,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,31.131014
Swaziland,2007,Mozambique,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,20.21409
Swaziland,2007,United Arab Emirates,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,5.575133
Swaziland,2007,South Africa,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1033.240216
Swaziland,2007,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,50.750268
Swaziland,2007,Japan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,30.094498
Swaziland,2007,"Other Asia, nes",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,24.333909
Swaziland,2007,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,17.390081
Swaziland,2007,World,Animal,Export,Export(US$ Mil),2.128322
Swaziland,2007,World,Vegetable,Export,Export(US$ Mil),19.673258
Swaziland,2007,World,Food Products,Export,Export(US$ Mil),223.338858
Swaziland,2007,World,Minerals,Export,Export(US$ Mil),0.057003
Swaziland,2007,World,Fuels,Export,Export(US$ Mil),14.011272
Swaziland,2007,World,Chemicals,Export,Export(US$ Mil),594.650792
Swaziland,2007,World,Plastic or Rubber,Export,Export(US$ Mil),17.342778
Swaziland,2007,World,Hides and Skins,Export,Export(US$ Mil),0.683524
Swaziland,2007,World,Wood,Export,Export(US$ Mil),117.75148
Swaziland,2007,World,Textiles and Clothing,Export,Export(US$ Mil),53.44892
Swaziland,2007,World,Footwear,Export,Export(US$ Mil),0.136324
Swaziland,2007,World,Stone and Glass,Export,Export(US$ Mil),3.848586
Swaziland,2007,World,Metals,Export,Export(US$ Mil),8.445652
Swaziland,2007,World,Mach and Elec,Export,Export(US$ Mil),37.132471
Swaziland,2007,World,Transportation,Export,Export(US$ Mil),7.7614
Swaziland,2007,World,Miscellaneous,Export,Export(US$ Mil),12.867213
Swaziland,2007,World,Raw materials,Export,Export(US$ Mil),62.66333
Swaziland,2007,World,Intermediate goods,Export,Export(US$ Mil),855.676427
Swaziland,2007,World,Consumer goods,Export,Export(US$ Mil),149.947591
Swaziland,2007,World,Capital goods,Export,Export(US$ Mil),42.809631
Swaziland,2007,World,Raw materials,Import,Import(US$ Mil),141.118195
Swaziland,2007,World,Intermediate goods,Import,Import(US$ Mil),317.228407000001
Swaziland,2007,World,Consumer goods,Import,Import(US$ Mil),588.11247
Swaziland,2007,World,Capital goods,Import,Import(US$ Mil),189.549064
Swaziland,2007,World,All Products,Export,Exports (in US$ Mil),1113.277851
Swaziland,2007,World,All Products,Import,Imports (in US$ Mil),1270.083232
Swaziland,2007,World,All Products,Tariff,Duty Free Imports (US$ Thousand),65536.942
Swaziland,2015,...,...,Development,GDP (current US$ Mil),4118.4880593
Swaziland,2007,...,...,Tariff,No. Of Tariff Agreement,4
Swaziland,2007,...,...,Import,No. Of Import partners,38
Swaziland,2007,...,...,Import,No. Of Import products,4416
Swaziland,2007,...,...,Export,No. Of Export partners,31
Swaziland,2007,...,...,Export,No. Of Export products,2400
Swaziland,2015,...,...,Others,Population,1286970
Swaziland,2016,...,...,Others,Ease of Doing Business Rank,111
Swaziland,2016,...,...,Others,Trading Across Borders Rank,31
Swaziland,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.0187553
Swaziland,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.0790681
Swaziland,2007,South Africa,All Products,Export,Partner share(%)-Top 5 Export Partner,79.8135
Swaziland,2007,Italy,All Products,Export,Partner share(%)-Top 5 Export Partner,13.7874
Swaziland,2007,Namibia,All Products,Export,Partner share(%)-Top 5 Export Partner,2.7963
Swaziland,2007,Mozambique,All Products,Export,Partner share(%)-Top 5 Export Partner,1.8157
Swaziland,2007,United Arab Emirates,All Products,Export,Partner share(%)-Top 5 Export Partner,0.5008
Swaziland,2007,South Africa,All Products,Import,Partner share(%)-Top 5 Import Partner,81.3522
Swaziland,2007,China,All Products,Import,Partner share(%)-Top 5 Import Partner,3.9958
Swaziland,2007,Japan,All Products,Import,Partner share(%)-Top 5 Import Partner,2.3695
Swaziland,2007,"Other Asia, nes",All Products,Import,Partner share(%)-Top 5 Import Partner,1.9159
Swaziland,2007,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,1.3692
Swaziland,2007,World,Animal,Export,Export Product share(%),0.1912
Swaziland,2007,World,Vegetable,Export,Export Product share(%),1.7671
Swaziland,2007,World,Food Products,Export,Export Product share(%),20.0614
Swaziland,2007,World,Minerals,Export,Export Product share(%),0.0051
Swaziland,2007,World,Fuels,Export,Export Product share(%),1.2586
Swaziland,2007,World,Chemicals,Export,Export Product share(%),53.4144
Swaziland,2007,World,Plastic or Rubber,Export,Export Product share(%),1.5578
Swaziland,2007,World,Hides and Skins,Export,Export Product share(%),0.0614
Swaziland,2007,World,Wood,Export,Export Product share(%),10.577
Swaziland,2007,World,Textiles and Clothing,Export,Export Product share(%),4.801
Swaziland,2007,World,Footwear,Export,Export Product share(%),0.0122
Swaziland,2007,World,Stone and Glass,Export,Export Product share(%),0.3457
Swaziland,2007,World,Metals,Export,Export Product share(%),0.7586
Swaziland,2007,World,Mach and Elec,Export,Export Product share(%),3.3354
Swaziland,2007,World,Transportation,Export,Export Product share(%),0.6972
Swaziland,2007,World,Miscellaneous,Export,Export Product share(%),1.1558
Swaziland,2007,World,Raw materials,Export,Export Product share(%),5.6287
Swaziland,2007,World,Intermediate goods,Export,Export Product share(%),76.861
Swaziland,2007,World,Consumer goods,Export,Export Product share(%),13.469
Swaziland,2007,World,Capital goods,Export,Export Product share(%),3.8454
Swaziland,2007,World,Raw materials,Import,Import Product share(%),11.1109
Swaziland,2007,World,Intermediate goods,Import,Import Product share(%),24.977
Swaziland,2007,World,Consumer goods,Import,Import Product share(%),46.305
Swaziland,2007,World,Capital goods,Import,Import Product share(%),14.9241
Swaziland,2007,World,Raw materials,Tariff,Weighted Average (%),3.2552216910835
Swaziland,2007,World,Intermediate goods,Tariff,Weighted Average (%),5.28206542545221
Swaziland,2007,World,Consumer goods,Tariff,Weighted Average (%),10.1569451080799
Swaziland,2007,World,Capital goods,Tariff,Weighted Average (%),1.7683304542052
Swaziland,2007,World,All Products,Trade Indicator,World Growth (%),7.24054661164695
Swaziland,2007,World,All Products,Trade Indicator,Country Growth (%),3.61841696341016
Swaziland,2007,World,All Products,Tariff,Simple Average (%),11.1424983898934
Swaziland,2007,World,All Products,Tariff,Weighted Average (%),8.32169594284105
Swaziland,2007,World,All Products,Tariff,Maximum Rate (%),670.579528808594
Swaziland,2007,World,All Products,Tariff,Duty Free Tariff Lines Share (%),45.7221081451061
Swaziland,2007,...,...,Trade Indicator,Index of export market penetration,2.04570197388296
Swaziland,2007,...,...,Trade Indicator,HH Market concentration index,0.0472062299503635
Swaziland,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",3280
