Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Chad,1995,World,All Products,Tariff,Duty Free Imports (US$ Thousand),1566.509
Chad,2015,...,...,Development,Trade Balance (current US$ Mil),-815.1349965
Chad,2015,...,...,Development,GDP (current US$ Mil),10888.798114
Chad,1995,...,...,Tariff,No. Of Tariff Agreement,7
Chad,2015,...,...,Others,Population,14037472
Chad,2016,...,...,Others,Ease of Doing Business Rank,180
Chad,2016,...,...,Others,Trading Across Borders Rank,171
Chad,2015,...,...,Others,CPIA Trade Ratings,3
Chad,2014,...,...,Others,LPI Rank,113
Chad,2014,...,...,Others,LPI Score,2.52968
Chad,1995,World,Raw materials,Tariff,Weighted Average (%),19.0153256676885
Chad,1995,World,Intermediate goods,Tariff,Weighted Average (%),14.2796289779563
Chad,1995,World,Consumer goods,Tariff,Weighted Average (%),15.0397539626419
Chad,1995,World,Capital goods,Tariff,Weighted Average (%),13.4889111576506
Chad,1995,World,All Products,Tariff,Simple Average (%),17.0800973009138
Chad,1995,World,All Products,Tariff,Weighted Average (%),14.5800678988311
Chad,1995,World,All Products,Tariff,Maximum Rate (%),30
Chad,1995,World,All Products,Tariff,Duty Free Tariff Lines Share (%),0.535659626568717
Chad,2015,...,...,Development,Trade Balance (% of GDP),-7.485996048
Chad,2015,...,...,Development,Trade (% of GDP),67.151050264
Chad,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",880
