Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Togo,2015,Burkina Faso,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,108.576464
Togo,2015,Benin,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,99.864685
Togo,2015,India,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,65.429889
Togo,2015,Niger,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,65.390326
Togo,2015,Mali,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,36.635088
Togo,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,347.435454
Togo,2015,France,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,162.048351
Togo,2015,South Africa,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,85.104475
Togo,2015,Japan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,70.53178
Togo,2015,Spain,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,66.651319
Togo,2015,World,Animal,Export,Export(US$ Mil),26.824067
Togo,2015,World,Vegetable,Export,Export(US$ Mil),45.830095
Togo,2015,World,Food Products,Export,Export(US$ Mil),51.116348
Togo,2015,World,Minerals,Export,Export(US$ Mil),152.084074
Togo,2015,World,Fuels,Export,Export(US$ Mil),9.687728
Togo,2015,World,Chemicals,Export,Export(US$ Mil),68.916247
Togo,2015,World,Plastic or Rubber,Export,Export(US$ Mil),89.746585
Togo,2015,World,Hides and Skins,Export,Export(US$ Mil),0.253289
Togo,2015,World,Wood,Export,Export(US$ Mil),17.739274
Togo,2015,World,Textiles and Clothing,Export,Export(US$ Mil),84.176055
Togo,2015,World,Footwear,Export,Export(US$ Mil),23.452519
Togo,2015,World,Stone and Glass,Export,Export(US$ Mil),27.18522
Togo,2015,World,Metals,Export,Export(US$ Mil),27.331475
Togo,2015,World,Mach and Elec,Export,Export(US$ Mil),22.295793
Togo,2015,World,Transportation,Export,Export(US$ Mil),21.001491
Togo,2015,World,Miscellaneous,Export,Export(US$ Mil),4.286919
Togo,2015,World,Raw materials,Export,Export(US$ Mil),183.516303
Togo,2015,World,Intermediate goods,Export,Export(US$ Mil),162.751386
Togo,2015,World,Consumer goods,Export,Export(US$ Mil),282.373298
Togo,2015,World,Capital goods,Export,Export(US$ Mil),43.12006
Togo,2015,World,Raw materials,Import,Import(US$ Mil),100.497799
Togo,2015,World,Intermediate goods,Import,Import(US$ Mil),504.234537
Togo,2015,World,Consumer goods,Import,Import(US$ Mil),751.536654
Togo,2015,World,Capital goods,Import,Import(US$ Mil),367.907965000001
Togo,2015,World,All Products,Export,Exports (in US$ Mil),671.927179
Togo,2015,World,All Products,Import,Imports (in US$ Mil),1732.128791
Togo,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),35889.868
Togo,2015,...,...,Development,Trade Balance (current US$ Mil),-1037.7338218
Togo,2015,...,...,Development,GDP (current US$ Mil),4087.9039127
Togo,2015,...,...,Tariff,No. Of Tariff Agreement,2
Togo,2015,...,...,Import,No. Of Import partners,126
Togo,2015,...,...,Import,No. Of Import products,2293
Togo,2015,...,...,Export,No. Of Export partners,88
Togo,2015,...,...,Export,No. Of Export products,743
Togo,2015,...,...,Others,Population,7304578
Togo,2016,...,...,Others,Ease of Doing Business Rank,154
Togo,2016,...,...,Others,Trading Across Borders Rank,117
Togo,2015,...,...,Others,CPIA Trade Ratings,4
Togo,2014,...,...,Others,LPI Rank,139
Togo,2014,...,...,Others,LPI Score,2.31846
Togo,2014,...,...,Others,No Of NTM Affected Products (HS 6 Digit),5052
Togo,2014,...,...,Others,No Of NTM Measures,34
Togo,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.1149931
Togo,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.1194208
Togo,2015,Burkina Faso,All Products,Export,Partner share(%)-Top 5 Export Partner,16.159
Togo,2015,Benin,All Products,Export,Partner share(%)-Top 5 Export Partner,14.8624
Togo,2015,India,All Products,Export,Partner share(%)-Top 5 Export Partner,9.7376
Togo,2015,Niger,All Products,Export,Partner share(%)-Top 5 Export Partner,9.7318
Togo,2015,Mali,All Products,Export,Partner share(%)-Top 5 Export Partner,5.4522
Togo,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,20.0583
Togo,2015,France,All Products,Import,Partner share(%)-Top 5 Import Partner,9.3554
Togo,2015,South Africa,All Products,Import,Partner share(%)-Top 5 Import Partner,4.9133
Togo,2015,Japan,All Products,Import,Partner share(%)-Top 5 Import Partner,4.072
Togo,2015,Spain,All Products,Import,Partner share(%)-Top 5 Import Partner,3.8479
Togo,2015,World,Animal,Export,Export Product share(%),3.9921
Togo,2015,World,Vegetable,Export,Export Product share(%),6.8207
Togo,2015,World,Food Products,Export,Export Product share(%),7.6074
Togo,2015,World,Minerals,Export,Export Product share(%),22.634
Togo,2015,World,Fuels,Export,Export Product share(%),1.4418
Togo,2015,World,Chemicals,Export,Export Product share(%),10.2565
Togo,2015,World,Plastic or Rubber,Export,Export Product share(%),13.3566
Togo,2015,World,Hides and Skins,Export,Export Product share(%),0.0377
Togo,2015,World,Wood,Export,Export Product share(%),2.6401
Togo,2015,World,Textiles and Clothing,Export,Export Product share(%),12.5276
Togo,2015,World,Footwear,Export,Export Product share(%),3.4903
Togo,2015,World,Stone and Glass,Export,Export Product share(%),4.0459
Togo,2015,World,Metals,Export,Export Product share(%),4.0676
Togo,2015,World,Mach and Elec,Export,Export Product share(%),3.3182
Togo,2015,World,Transportation,Export,Export Product share(%),3.1256
Togo,2015,World,Miscellaneous,Export,Export Product share(%),0.638
Togo,2015,World,Raw materials,Export,Export Product share(%),27.3119
Togo,2015,World,Intermediate goods,Export,Export Product share(%),24.2216
Togo,2015,World,Consumer goods,Export,Export Product share(%),42.0244
Togo,2015,World,Capital goods,Export,Export Product share(%),6.4174
Togo,2015,World,Raw materials,Import,Import Product share(%),5.802
Togo,2015,World,Intermediate goods,Import,Import Product share(%),29.1107
Togo,2015,World,Consumer goods,Import,Import Product share(%),43.388
Togo,2015,World,Capital goods,Import,Import Product share(%),21.2402
Togo,2015,World,Raw materials,Tariff,Weighted Average (%),21.9228575879651
Togo,2015,World,Intermediate goods,Tariff,Weighted Average (%),14.2128577498862
Togo,2015,World,Consumer goods,Tariff,Weighted Average (%),12.5358558335216
Togo,2015,World,Capital goods,Tariff,Weighted Average (%),8.46229296788852
Togo,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Togo,2015,World,All Products,Trade Indicator,Country Growth (%),-22.7923887132265
Togo,2015,World,All Products,Tariff,Simple Average (%),12.9414886665238
Togo,2015,World,All Products,Tariff,Weighted Average (%),11.4130830075617
Togo,2015,World,All Products,Tariff,Maximum Rate (%),35
Togo,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),2.45144005358339
Togo,2015,...,...,Trade Indicator,Index of export market penetration,1.64688779075572
Togo,2015,...,...,Trade Indicator,HH Market concentration index,0.0998924121406434
Togo,2015,...,...,Development,Trade Balance (% of GDP),-25.385474901
Togo,2015,...,...,Development,Trade (% of GDP),109.81440944
Togo,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",540
