Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Turkmenistan,2000,Russian Federation,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1029.300928
Turkmenistan,2000,Italy,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,401.345664
Turkmenistan,2000,"Iran, Islamic Rep.",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,241.958784
Turkmenistan,2000,Turkey,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,185.99624
Turkmenistan,2000,Ukraine,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,164.885696
Turkmenistan,2000,Russian Federation,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,254.449216
Turkmenistan,2000,Turkey,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,253.179376
Turkmenistan,2000,Ukraine,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,214.281136
Turkmenistan,2000,United Arab Emirates,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,158.635024
Turkmenistan,2000,Japan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,144.34416
Turkmenistan,2000,World,Animal,Export,Export(US$ Mil),0.742713
Turkmenistan,2000,World,Vegetable,Export,Export(US$ Mil),14.600022
Turkmenistan,2000,World,Food Products,Export,Export(US$ Mil),1.353337
Turkmenistan,2000,World,Minerals,Export,Export(US$ Mil),2.001199
Turkmenistan,2000,World,Fuels,Export,Export(US$ Mil),2029.733248
Turkmenistan,2000,World,Chemicals,Export,Export(US$ Mil),11.260034
Turkmenistan,2000,World,Plastic or Rubber,Export,Export(US$ Mil),0.155487
Turkmenistan,2000,World,Hides and Skins,Export,Export(US$ Mil),5.472557
Turkmenistan,2000,World,Wood,Export,Export(US$ Mil),0.025783
Turkmenistan,2000,World,Textiles and Clothing,Export,Export(US$ Mil),375.653658
Turkmenistan,2000,World,Footwear,Export,Export(US$ Mil),
Turkmenistan,2000,World,Stone and Glass,Export,Export(US$ Mil),0.897047
Turkmenistan,2000,World,Metals,Export,Export(US$ Mil),9.628262
Turkmenistan,2000,World,Mach and Elec,Export,Export(US$ Mil),1.271078
Turkmenistan,2000,World,Transportation,Export,Export(US$ Mil),14.221195
Turkmenistan,2000,World,Miscellaneous,Export,Export(US$ Mil),38.529519
Turkmenistan,2000,World,Raw materials,Export,Export(US$ Mil),500.491811
Turkmenistan,2000,World,Intermediate goods,Export,Export(US$ Mil),144.005804
Turkmenistan,2000,World,Consumer goods,Export,Export(US$ Mil),1810.212488
Turkmenistan,2000,World,Capital goods,Export,Export(US$ Mil),12.506287
Turkmenistan,2000,World,Raw materials,Import,Import(US$ Mil),56.211775
Turkmenistan,2000,World,Intermediate goods,Import,Import(US$ Mil),325.777135
Turkmenistan,2000,World,Consumer goods,Import,Import(US$ Mil),490.740161
Turkmenistan,2000,World,Capital goods,Import,Import(US$ Mil),749.543386999999
Turkmenistan,2000,World,All Products,Export,Exports (in US$ Mil),2505.545216
Turkmenistan,2000,World,All Products,Import,Imports (in US$ Mil),1785.532672
Turkmenistan,1998,World,All Products,Tariff,Duty Free Imports (US$ Thousand),1381384.724
Turkmenistan,2015,...,...,Development,GDP (current US$ Mil),35854.571429
