Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Tunisia,2015,France,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,4126.877471
Tunisia,2015,Italy,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,2596.581769
Tunisia,2015,Germany,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1476.871669
Tunisia,2015,Spain,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,699.820472
Tunisia,2015,Unspecified,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,632.038793
Tunisia,2015,France,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,3598.235133
Tunisia,2015,Italy,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,3013.967235
Tunisia,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1692.094268
Tunisia,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1479.34281
Tunisia,2015,Spain,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,847.684223
Tunisia,2015,World,Animal,Export,Export(US$ Mil),203.007837
Tunisia,2015,World,Vegetable,Export,Export(US$ Mil),1474.070731
Tunisia,2015,World,Food Products,Export,Export(US$ Mil),364.807948
Tunisia,2015,World,Minerals,Export,Export(US$ Mil),215.001371
Tunisia,2015,World,Fuels,Export,Export(US$ Mil),1014.898193
Tunisia,2015,World,Chemicals,Export,Export(US$ Mil),843.17708
Tunisia,2015,World,Plastic or Rubber,Export,Export(US$ Mil),411.650426
Tunisia,2015,World,Hides and Skins,Export,Export(US$ Mil),130.503431
Tunisia,2015,World,Wood,Export,Export(US$ Mil),244.372385
Tunisia,2015,World,Textiles and Clothing,Export,Export(US$ Mil),2544.524874
Tunisia,2015,World,Footwear,Export,Export(US$ Mil),390.129579
Tunisia,2015,World,Stone and Glass,Export,Export(US$ Mil),108.695639
Tunisia,2015,World,Metals,Export,Export(US$ Mil),492.860253
Tunisia,2015,World,Mach and Elec,Export,Export(US$ Mil),4212.264459
Tunisia,2015,World,Transportation,Export,Export(US$ Mil),708.885961
Tunisia,2015,World,Miscellaneous,Export,Export(US$ Mil),714.637425
Tunisia,2015,World,Raw materials,Export,Export(US$ Mil),1252.902615
Tunisia,2015,World,Intermediate goods,Export,Export(US$ Mil),3040.502063
Tunisia,2015,World,Consumer goods,Export,Export(US$ Mil),6465.61118699999
Tunisia,2015,World,Capital goods,Export,Export(US$ Mil),2911.07968
Tunisia,2015,World,Raw materials,Import,Import(US$ Mil),2014.143071
Tunisia,2015,World,Intermediate goods,Import,Import(US$ Mil),6052.284934
Tunisia,2015,World,Consumer goods,Import,Import(US$ Mil),6772.703395
Tunisia,2015,World,Capital goods,Import,Import(US$ Mil),5253.824007
Tunisia,2015,World,All Products,Export,Exports (in US$ Mil),14073.487589
Tunisia,2015,World,All Products,Import,Imports (in US$ Mil),20222.503107
Tunisia,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),18938584.026
Tunisia,2015,...,...,Development,Trade Balance (current US$ Mil),-4726.855628
Tunisia,2015,...,...,Development,GDP (current US$ Mil),43015.089723
Tunisia,2015,...,...,Tariff,No. Of Tariff Agreement,12
Tunisia,2015,...,...,Import,No. Of Import partners,172
Tunisia,2015,...,...,Import,No. Of Import products,4133
Tunisia,2015,...,...,Export,No. Of Export partners,158
Tunisia,2015,...,...,Export,No. Of Export products,2693
Tunisia,2015,...,...,Others,Population,11107800
Tunisia,2016,...,...,Others,Ease of Doing Business Rank,77
Tunisia,2016,...,...,Others,Trading Across Borders Rank,92
Tunisia,2014,...,...,Others,LPI Rank,110
Tunisia,2014,...,...,Others,LPI Score,2.550996
Tunisia,,...,...,Others,Services Trade Restrictions Index - Over All,44.5
Tunisia,2015,France,All Products,Export,Partner share(%)-Top 5 Export Partner,29.3238
Tunisia,2015,Italy,All Products,Export,Partner share(%)-Top 5 Export Partner,18.4502
Tunisia,2015,Germany,All Products,Export,Partner share(%)-Top 5 Export Partner,10.494
Tunisia,2015,Spain,All Products,Export,Partner share(%)-Top 5 Export Partner,4.9726
Tunisia,2015,Unspecified,All Products,Export,Partner share(%)-Top 5 Export Partner,4.491
Tunisia,2015,France,All Products,Import,Partner share(%)-Top 5 Import Partner,17.7932
Tunisia,2015,Italy,All Products,Import,Partner share(%)-Top 5 Import Partner,14.904
Tunisia,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,8.3674
Tunisia,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,7.3153
Tunisia,2015,Spain,All Products,Import,Partner share(%)-Top 5 Import Partner,4.1918
Tunisia,2015,World,Animal,Export,Export Product share(%),1.4425
Tunisia,2015,World,Vegetable,Export,Export Product share(%),10.4741
Tunisia,2015,World,Food Products,Export,Export Product share(%),2.5922
Tunisia,2015,World,Minerals,Export,Export Product share(%),1.5277
Tunisia,2015,World,Fuels,Export,Export Product share(%),7.2114
Tunisia,2015,World,Chemicals,Export,Export Product share(%),5.9912
Tunisia,2015,World,Plastic or Rubber,Export,Export Product share(%),2.925
Tunisia,2015,World,Hides and Skins,Export,Export Product share(%),0.9273
Tunisia,2015,World,Wood,Export,Export Product share(%),1.7364
Tunisia,2015,World,Textiles and Clothing,Export,Export Product share(%),18.0803
Tunisia,2015,World,Footwear,Export,Export Product share(%),2.7721
Tunisia,2015,World,Stone and Glass,Export,Export Product share(%),0.7723
Tunisia,2015,World,Metals,Export,Export Product share(%),3.502
Tunisia,2015,World,Mach and Elec,Export,Export Product share(%),29.9305
Tunisia,2015,World,Transportation,Export,Export Product share(%),5.037
Tunisia,2015,World,Miscellaneous,Export,Export Product share(%),5.0779
Tunisia,2015,World,Raw materials,Export,Export Product share(%),8.9026
Tunisia,2015,World,Intermediate goods,Export,Export Product share(%),21.6045
Tunisia,2015,World,Consumer goods,Export,Export Product share(%),45.9418
Tunisia,2015,World,Capital goods,Export,Export Product share(%),20.6848
Tunisia,2015,World,Raw materials,Import,Import Product share(%),9.9599
Tunisia,2015,World,Intermediate goods,Import,Import Product share(%),29.9285
Tunisia,2015,World,Consumer goods,Import,Import Product share(%),33.4909
Tunisia,2015,World,Capital goods,Import,Import Product share(%),25.9801
Tunisia,2015,World,Raw materials,Tariff,Weighted Average (%),3.50347256538686
Tunisia,2015,World,Intermediate goods,Tariff,Weighted Average (%),2.18785098156498
Tunisia,2015,World,Consumer goods,Tariff,Weighted Average (%),3.17086690166403
Tunisia,2015,World,Capital goods,Tariff,Weighted Average (%),3.39181897145743
Tunisia,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Tunisia,2015,World,All Products,Trade Indicator,Country Growth (%),-8.11530218309721
Tunisia,2015,World,All Products,Tariff,Simple Average (%),6.48677310994794
Tunisia,2015,World,All Products,Tariff,Weighted Average (%),3.93718786641203
Tunisia,2015,World,All Products,Tariff,Maximum Rate (%),36
Tunisia,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),65.5479221167679
Tunisia,2015,...,...,Trade Indicator,Index of export market penetration,5.44852868191232
Tunisia,2015,...,...,Trade Indicator,HH Market concentration index,0.149359923848605
Tunisia,2015,...,...,Development,Trade Balance (% of GDP),-10.988831265
Tunisia,2015,...,...,Development,Trade (% of GDP),92.572743735
Tunisia,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",3980
