Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Uganda,2015,Kenya,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,427.011915
Uganda,2015,South Sudan,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,265.026694
Uganda,2015,Rwanda,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,237.571282
Uganda,2015,"Congo, Dem. Rep.",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,152.560885
Uganda,2015,Unspecified,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,123.921684
Uganda,2015,India,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1153.940402
Uganda,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,875.016161
Uganda,2015,Kenya,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,554.530352
Uganda,2015,United Arab Emirates,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,405.899416
Uganda,2015,Japan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,346.849169
Uganda,2015,World,Animal,Export,Export(US$ Mil),162.906933
Uganda,2015,World,Vegetable,Export,Export(US$ Mil),910.078723
Uganda,2015,World,Food Products,Export,Export(US$ Mil),257.682698
Uganda,2015,World,Minerals,Export,Export(US$ Mil),87.564125
Uganda,2015,World,Fuels,Export,Export(US$ Mil),149.045435
Uganda,2015,World,Chemicals,Export,Export(US$ Mil),85.600435
Uganda,2015,World,Plastic or Rubber,Export,Export(US$ Mil),37.61852
Uganda,2015,World,Hides and Skins,Export,Export(US$ Mil),64.331788
Uganda,2015,World,Wood,Export,Export(US$ Mil),45.665835
Uganda,2015,World,Textiles and Clothing,Export,Export(US$ Mil),37.138682
Uganda,2015,World,Footwear,Export,Export(US$ Mil),4.254718
Uganda,2015,World,Stone and Glass,Export,Export(US$ Mil),53.310097
Uganda,2015,World,Metals,Export,Export(US$ Mil),121.684684
Uganda,2015,World,Mach and Elec,Export,Export(US$ Mil),94.120376
Uganda,2015,World,Transportation,Export,Export(US$ Mil),77.041044
Uganda,2015,World,Miscellaneous,Export,Export(US$ Mil),78.964588
Uganda,2015,World,Raw materials,Export,Export(US$ Mil),872.979978
Uganda,2015,World,Intermediate goods,Export,Export(US$ Mil),617.405674
Uganda,2015,World,Consumer goods,Export,Export(US$ Mil),573.488597
Uganda,2015,World,Capital goods,Export,Export(US$ Mil),144.904838
Uganda,2015,World,Raw materials,Import,Import(US$ Mil),214.95476
Uganda,2015,World,Intermediate goods,Import,Import(US$ Mil),1433.569876
Uganda,2015,World,Consumer goods,Import,Import(US$ Mil),2589.688805
Uganda,2015,World,Capital goods,Import,Import(US$ Mil),1209.419405
Uganda,2015,World,All Products,Export,Exports (in US$ Mil),2267.008685
Uganda,2015,World,All Products,Import,Imports (in US$ Mil),5528.117117
Uganda,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),3185632.812
Uganda,2015,...,...,Development,Trade Balance (current US$ Mil),-3043.2666234
Uganda,2015,...,...,Development,GDP (current US$ Mil),27529.249701
Uganda,2015,...,...,Tariff,No. Of Tariff Agreement,5
Uganda,2015,...,...,Import,No. Of Import partners,153
Uganda,2015,...,...,Import,No. Of Import products,3783
Uganda,2015,...,...,Export,No. Of Export partners,130
Uganda,2015,...,...,Export,No. Of Export products,2440
Uganda,2015,...,...,Others,Population,39032383
Uganda,2016,...,...,Others,Ease of Doing Business Rank,115
Uganda,2016,...,...,Others,Trading Across Borders Rank,136
Uganda,2015,...,...,Others,CPIA Trade Ratings,4.5
Uganda,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.0826278
Uganda,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.1286412
Uganda,,...,...,Others,Services Trade Restrictions Index - Over All,34.5
Uganda,2015,Kenya,All Products,Export,Partner share(%)-Top 5 Export Partner,18.8359
Uganda,2015,South Sudan,All Products,Export,Partner share(%)-Top 5 Export Partner,11.6906
Uganda,2015,Rwanda,All Products,Export,Partner share(%)-Top 5 Export Partner,10.4795
Uganda,2015,"Congo, Dem. Rep.",All Products,Export,Partner share(%)-Top 5 Export Partner,6.7296
Uganda,2015,Unspecified,All Products,Export,Partner share(%)-Top 5 Export Partner,5.4663
Uganda,2015,India,All Products,Import,Partner share(%)-Top 5 Import Partner,20.874
Uganda,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,15.8285
Uganda,2015,Kenya,All Products,Import,Partner share(%)-Top 5 Import Partner,10.0311
Uganda,2015,United Arab Emirates,All Products,Import,Partner share(%)-Top 5 Import Partner,7.3425
Uganda,2015,Japan,All Products,Import,Partner share(%)-Top 5 Import Partner,6.2743
Uganda,2015,World,Animal,Export,Export Product share(%),7.186
Uganda,2015,World,Vegetable,Export,Export Product share(%),40.1445
Uganda,2015,World,Food Products,Export,Export Product share(%),11.3666
Uganda,2015,World,Minerals,Export,Export Product share(%),3.8625
Uganda,2015,World,Fuels,Export,Export Product share(%),6.5745
Uganda,2015,World,Chemicals,Export,Export Product share(%),3.7759
Uganda,2015,World,Plastic or Rubber,Export,Export Product share(%),1.6594
Uganda,2015,World,Hides and Skins,Export,Export Product share(%),2.8377
Uganda,2015,World,Wood,Export,Export Product share(%),2.0144
Uganda,2015,World,Textiles and Clothing,Export,Export Product share(%),1.6382
Uganda,2015,World,Footwear,Export,Export Product share(%),0.1877
Uganda,2015,World,Stone and Glass,Export,Export Product share(%),2.3516
Uganda,2015,World,Metals,Export,Export Product share(%),5.3676
Uganda,2015,World,Mach and Elec,Export,Export Product share(%),4.1517
Uganda,2015,World,Transportation,Export,Export Product share(%),3.3984
Uganda,2015,World,Miscellaneous,Export,Export Product share(%),3.4832
Uganda,2015,World,Raw materials,Export,Export Product share(%),38.508
Uganda,2015,World,Intermediate goods,Export,Export Product share(%),27.2344
Uganda,2015,World,Consumer goods,Export,Export Product share(%),25.2972
Uganda,2015,World,Capital goods,Export,Export Product share(%),6.3919
Uganda,2015,World,Raw materials,Import,Import Product share(%),3.8884
Uganda,2015,World,Intermediate goods,Import,Import Product share(%),25.9323
Uganda,2015,World,Consumer goods,Import,Import Product share(%),46.8458
Uganda,2015,World,Capital goods,Import,Import Product share(%),21.8776
Uganda,2015,World,Raw materials,Tariff,Weighted Average (%),5.98279214355389
Uganda,2015,World,Intermediate goods,Tariff,Weighted Average (%),4.05845131668491
Uganda,2015,World,Consumer goods,Tariff,Weighted Average (%),12.5521031058341
Uganda,2015,World,Capital goods,Tariff,Weighted Average (%),3.64887329982043
Uganda,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Uganda,2015,World,All Products,Trade Indicator,Country Growth (%),-4.21511459671855
Uganda,2015,World,All Products,Tariff,Simple Average (%),11.675066314965
Uganda,2015,World,All Products,Tariff,Weighted Average (%),7.88420799805692
Uganda,2015,World,All Products,Tariff,Maximum Rate (%),100
Uganda,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),42
Uganda,2015,...,...,Trade Indicator,Index of export market penetration,1.91405664913954
Uganda,2015,...,...,Trade Indicator,HH Market concentration index,0.0624009759630326
Uganda,2015,...,...,Development,Trade Balance (% of GDP),-11.054666061
Uganda,2015,...,...,Development,Trade in services (% of GDP),17.832041993
Uganda,2015,...,...,Development,Trade (% of GDP),46.475418555
Uganda,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",700
