Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Vietnam,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,33475.02855
Vietnam,2015,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,16567.685858
Vietnam,2015,Japan,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,14100.341294
Vietnam,2015,"Korea, Rep.",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,8915.383866
Vietnam,2015,"Hong Kong, China",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,6959.274105
Vietnam,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,49441.123233
Vietnam,2015,"Korea, Rep.",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,27578.526015
Vietnam,2015,Japan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,14182.098958
Vietnam,2015,"Other Asia, nes",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,10943.323036
Vietnam,2015,Thailand,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,8269.566514
Vietnam,2015,World,Animal,Export,Export(US$ Mil),5201.116399
Vietnam,2015,World,Vegetable,Export,Export(US$ Mil),12115.663253
Vietnam,2015,World,Food Products,Export,Export(US$ Mil),4746.833181
Vietnam,2015,World,Minerals,Export,Export(US$ Mil),1081.332567
Vietnam,2015,World,Fuels,Export,Export(US$ Mil),4996.619579
Vietnam,2015,World,Chemicals,Export,Export(US$ Mil),2592.48011
Vietnam,2015,World,Plastic or Rubber,Export,Export(US$ Mil),5189.859391
Vietnam,2015,World,Hides and Skins,Export,Export(US$ Mil),3286.46444
Vietnam,2015,World,Wood,Export,Export(US$ Mil),3270.825294
Vietnam,2015,World,Textiles and Clothing,Export,Export(US$ Mil),27270.078327
Vietnam,2015,World,Footwear,Export,Export(US$ Mil),12783.639687
Vietnam,2015,World,Stone and Glass,Export,Export(US$ Mil),2421.615265
Vietnam,2015,World,Metals,Export,Export(US$ Mil),5713.527991
Vietnam,2015,World,Mach and Elec,Export,Export(US$ Mil),57413.128962
Vietnam,2015,World,Transportation,Export,Export(US$ Mil),3111.985657
Vietnam,2015,World,Miscellaneous,Export,Export(US$ Mil),10821.57238
Vietnam,2015,World,Raw materials,Export,Export(US$ Mil),18101.528151
Vietnam,2015,World,Intermediate goods,Export,Export(US$ Mil),20740.98887
Vietnam,2015,World,Consumer goods,Export,Export(US$ Mil),65303.3669359999
Vietnam,2015,World,Capital goods,Export,Export(US$ Mil),56094.832024
Vietnam,2015,World,Raw materials,Import,Import(US$ Mil),12594.117733
Vietnam,2015,World,Intermediate goods,Import,Import(US$ Mil),56325.183729
Vietnam,2015,World,Consumer goods,Import,Import(US$ Mil),25819.3143880001
Vietnam,2015,World,Capital goods,Import,Import(US$ Mil),68683.200629
Vietnam,2015,World,All Products,Export,Exports (in US$ Mil),162016.74248
Vietnam,2015,World,All Products,Import,Imports (in US$ Mil),165775.857847
Vietnam,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),83528587.076
Vietnam,2015,...,...,Development,Trade Balance (current US$ Mil),1531.53092
Vietnam,2015,...,...,Development,GDP (current US$ Mil),193599.37909
Vietnam,2015,...,...,Tariff,No. Of Tariff Agreement,10
Vietnam,2015,...,...,Import,No. Of Import partners,138
Vietnam,2015,...,...,Import,No. Of Import products,4381
Vietnam,2015,...,...,Export,No. Of Export partners,143
Vietnam,2015,...,...,Export,No. Of Export products,3688
Vietnam,2015,...,...,Others,Population,91703800
Vietnam,2016,...,...,Others,Ease of Doing Business Rank,82
Vietnam,2016,...,...,Others,Trading Across Borders Rank,93
Vietnam,2015,...,...,Others,CPIA Trade Ratings,4
Vietnam,2014,...,...,Others,LPI Rank,48
Vietnam,2014,...,...,Others,LPI Score,3.154763
Vietnam,2015,...,...,Others,No Of NTM Affected Products (HS 6 Digit),5204
Vietnam,2015,...,...,Others,No Of NTM Measures,68
Vietnam,,...,...,Others,Services Trade Restrictions Index - Over All,41.5
Vietnam,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,20.6615
Vietnam,2015,China,All Products,Export,Partner share(%)-Top 5 Export Partner,10.2259
Vietnam,2015,Japan,All Products,Export,Partner share(%)-Top 5 Export Partner,8.703
Vietnam,2015,"Korea, Rep.",All Products,Export,Partner share(%)-Top 5 Export Partner,5.5028
Vietnam,2015,"Hong Kong, China",All Products,Export,Partner share(%)-Top 5 Export Partner,4.2954
