Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
 World,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,2058112.208508
 World,2015,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,1323771.07792
 World,2015,Germany,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,979357.223554
 World,2015,"Hong Kong, China",All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,646221.084144
 World,2015,United Kingdom,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,608455.502107
 World,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,2372156.699525
 World,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1395345.212069
 World,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,1225656.417367
 World,2015,Japan,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,684150.816778
 World,2015,"Korea, Rep.",All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,530102.293187
 World,2015,World,Animal,Export,Export(US$ Mil),308089.351487
 World,2015,World,Vegetable,Export,Export(US$ Mil),504646.738118
 World,2015,World,Food Products,Export,Export(US$ Mil),508337.485932
 World,2015,World,Minerals,Export,Export(US$ Mil),182602.945912
 World,2015,World,Fuels,Export,Export(US$ Mil),1549084.845144
 World,2015,World,Chemicals,Export,Export(US$ Mil),1417362.115516
 World,2015,World,Plastic or Rubber,Export,Export(US$ Mil),689738.725687
 World,2015,World,Hides and Skins,Export,Export(US$ Mil),113374.663066
 World,2015,World,Wood,Export,Export(US$ Mil),362856.658891999
 World,2015,World,Textiles and Clothing,Export,Export(US$ Mil),713221.484157
 World,2015,World,Footwear,Export,Export(US$ Mil),147409.881883
 World,2015,World,Stone and Glass,Export,Export(US$ Mil),730899.393127999
 World,2015,World,Metals,Export,Export(US$ Mil),1045835.195122
 World,2015,World,Mach and Elec,Export,Export(US$ Mil),4150206.519815
 World,2015,World,Transportation,Export,Export(US$ Mil),1674580.964127
 World,2015,World,Miscellaneous,Export,Export(US$ Mil),1484984.658349
 World,2015,World,Raw materials,Export,Export(US$ Mil),1599836.926393
 World,2015,World,Intermediate goods,Export,Export(US$ Mil),3255208.26090592
 World,2015,World,Consumer goods,Export,Export(US$ Mil),4970942.93852805
 World,2015,World,Capital goods,Export,Export(US$ Mil),5148536.32999702
 World,2015,World,Raw materials,Import,Import(US$ Mil),1924777.239694
 World,2015,World,Intermediate goods,Import,Import(US$ Mil),3245058.52945199
 World,2015,World,Consumer goods,Import,Import(US$ Mil),4785044.34424
 World,2015,World,Capital goods,Import,Import(US$ Mil),5151483.69445999
 World,2015,World,All Products,Export,Exports (in US$ Mil),15583231.62632
 World,2015,World,All Products,Import,Imports (in US$ Mil),15628203.631375
 World,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),25160.02
 World,2015,...,...,Development,Trade Balance (current US$ Mil),539264.27
 World,2015,...,...,Development,GDP (current US$ Mil),73891888.588
 World,2015,...,...,Tariff,No. Of Tariff Agreement,1512
 World,2015,...,...,Import,No. Of Import partners,238
 World,2015,...,...,Import,No. Of Import products,4862
 World,2015,...,...,Export,No. Of Export partners,238
 World,2015,...,...,Export,No. Of Export products,4768
 World,2015,...,...,Others,Population,7346633037
 World,2015,...,...,Others,CPIA Trade Ratings,3.7763157895
 World,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,13.2072
 World,2015,China,All Products,Export,Partner share(%)-Top 5 Export Partner,8.4948
 World,2015,Germany,All Products,Export,Partner share(%)-Top 5 Export Partner,6.2847
 World,2015,"Hong Kong, China",All Products,Export,Partner share(%)-Top 5 Export Partner,4.1469
 World,2015,United Kingdom,All Products,Export,Partner share(%)-Top 5 Export Partner,3.9046
 World,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,15.1787
 World,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,8.9284
 World,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,7.8426
 World,2015,Japan,All Products,Import,Partner share(%)-Top 5 Import Partner,4.3777
 World,2015,"Korea, Rep.",All Products,Import,Partner share(%)-Top 5 Import Partner,3.392
 World,2015,World,Animal,Export,Export Product share(%),1.9771
 World,2015,World,Vegetable,Export,Export Product share(%),3.2384
 World,2015,World,Food Products,Export,Export Product share(%),3.2621
 World,2015,World,Minerals,Export,Export Product share(%),1.1718
 World,2015,World,Fuels,Export,Export Product share(%),9.9407
 World,2015,World,Chemicals,Export,Export Product share(%),9.0954
 World,2015,World,Plastic or Rubber,Export,Export Product share(%),4.4262
 World,2015,World,Hides and Skins,Export,Export Product share(%),0.7275
 World,2015,World,Wood,Export,Export Product share(%),2.3285
 World,2015,World,Textiles and Clothing,Export,Export Product share(%),4.5769
 World,2015,World,Footwear,Export,Export Product share(%),0.946
 World,2015,World,Stone and Glass,Export,Export Product share(%),4.6903
 World,2015,World,Metals,Export,Export Product share(%),6.7113
 World,2015,World,Mach and Elec,Export,Export Product share(%),26.6325
 World,2015,World,Transportation,Export,Export Product share(%),10.746
 World,2015,World,Miscellaneous,Export,Export Product share(%),9.5294
 World,2015,World,Raw materials,Export,Export Product share(%),10.2664
 World,2015,World,Intermediate goods,Export,Export Product share(%),20.8892
 World,2015,World,Consumer goods,Export,Export Product share(%),31.8993
 World,2015,World,Capital goods,Export,Export Product share(%),33.039
 World,2015,World,Raw materials,Import,Import Product share(%),12.316
 World,2015,World,Intermediate goods,Import,Import Product share(%),20.7641
 World,2015,World,Consumer goods,Import,Import Product share(%),30.618
 World,2015,World,Capital goods,Import,Import Product share(%),32.9627
 World,2015,World,Raw materials,Tariff,Weighted Average (%),3.42430523071107
 World,2015,World,Intermediate goods,Tariff,Weighted Average (%),2.98960901766996
 World,2015,World,Consumer goods,Tariff,Weighted Average (%),7.15734717297814
 World,2015,World,Capital goods,Tariff,Weighted Average (%),3.14837971661289
 World,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
 World,2015,World,All Products,Trade Indicator,Country Growth (%),-7.8698674978916
 World,2015,World,All Products,Tariff,Simple Average (%),5.85858412965188
 World,2015,World,All Products,Tariff,Weighted Average (%),4.62162536273348
 World,2015,World,All Products,Tariff,Maximum Rate (%),3000
 World,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),50.1204628144776
 World,2015,...,...,Trade Indicator,Index of export market penetration,72.0916864360385
 World,2015,...,...,Trade Indicator,HH Market concentration index,0.0450352983062413
 World,2015,...,...,Development,Trade Balance (% of GDP),0.736051626000002
 World,2015,...,...,Development,Trade in services (% of GDP),13.047713314
 World,2015,...,...,Development,Trade (% of GDP),58.32345288
 World,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",10510.159488
