Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
South Africa,2015,China,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,5802.84754
South Africa,2015,United States,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,5247.988425
South Africa,2015,Germany,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,4237.095748
South Africa,2015,Namibia,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,3845.7745
South Africa,2015,Botswana,All Products,Export,Trade (US$ Mil)-Top 5 Export Partner,3792.165723
South Africa,2015,China,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,14603.198046
South Africa,2015,Germany,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,9423.582439
South Africa,2015,United States,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,5292.876807
South Africa,2015,Nigeria,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,4579.048815
South Africa,2015,India,All Products,Import,Trade (US$ Mil)-Top 5 Import Partner,3940.46067
South Africa,2015,World,Animal,Export,Export(US$ Mil),962.152893
South Africa,2015,World,Vegetable,Export,Export(US$ Mil),4174.386586
South Africa,2015,World,Food Products,Export,Export(US$ Mil),3162.708841
South Africa,2015,World,Minerals,Export,Export(US$ Mil),7233.80082
South Africa,2015,World,Fuels,Export,Export(US$ Mil),8174.526762
South Africa,2015,World,Chemicals,Export,Export(US$ Mil),4712.222294
South Africa,2015,World,Plastic or Rubber,Export,Export(US$ Mil),1482.644327
South Africa,2015,World,Hides and Skins,Export,Export(US$ Mil),356.921225
South Africa,2015,World,Wood,Export,Export(US$ Mil),1863.112427
South Africa,2015,World,Textiles and Clothing,Export,Export(US$ Mil),1014.612599
South Africa,2015,World,Footwear,Export,Export(US$ Mil),203.009172
South Africa,2015,World,Stone and Glass,Export,Export(US$ Mil),10855.379364
South Africa,2015,World,Metals,Export,Export(US$ Mil),8192.139073
South Africa,2015,World,Mach and Elec,Export,Export(US$ Mil),6742.07714
South Africa,2015,World,Transportation,Export,Export(US$ Mil),8934.18913
South Africa,2015,World,Miscellaneous,Export,Export(US$ Mil),1567.199955
South Africa,2015,World,Raw materials,Export,Export(US$ Mil),18039.968963
